土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,5.2000003,8.124691,3.2077847,3.3668454,5.73879,7.5112634,8.238969
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,15.000002,16.679165,13.207629,13.485657,16.10978,18.1107,26.121258
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,36.2,34.30507,24.74993,26.493416,34.436253,37.611355,40.09859
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,8.600001,8.897544,6.389988,9.356365,9.814126,10.2415495,11.339446
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,26.5,19.0333,15.151576,16.848059,20.211685,21.42007,22.062357
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,36.0,27.711155,21.144949,26.435488,30.862535,33.02185,33.88725
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,12.5,12.591617,10.883867,11.508821,13.364354,15.9323,18.040394
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,6.1,7.499821,2.858258,3.8792317,5.423836,7.9964337,9.222724
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,30.999996,37.3311,17.733656,25.612375,32.762676,37.83859,40.163914
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,11.5,14.801167,8.771835,9.473986,13.21568,13.426516,13.491358
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,22.480001,22.511086,16.258944,18.362692,24.361221,26.285135,26.374887
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,15.000002,16.120686,13.31214,13.811126,15.932129,19.553137,21.298613
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,36.2,25.52825,17.67422,24.827892,31.418142,33.41895,38.58324
臺北市中正區同安街２８巷９弄１之３號,25.0249079871107,121.52107497748,45.080006,37.36453,24.99752,30.838865,38.34914,42.392788,45.64805
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,3.7500005,8.082039,2.1899428,3.5074024,4.103346,6.9414396,9.694519
臺北市中正區愛國東路１０６號,25.0327552086826,121.521072798186,10.929999,8.405674,5.137068,7.662438,10.39376,11.73472,13.744915
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,20.879997,19.126448,15.861262,17.97652,21.214808,26.617073,30.250141
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,20.799997,19.844122,16.014112,16.298395,19.950596,21.818457,23.011967
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,12.749999,15.507621,12.860221,13.026057,15.341586,17.667849,17.82013
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,19.38,21.079393,18.09363,19.99103,22.616322,24.13239,26.937794
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,59.49999,30.825758,18.832867,21.433207,28.108225,31.417635,37.223545
臺北市信義區吳興街６００巷１００弄６５號,25.0178489997135,121.572626028942,16.600002,15.215248,13.077651,15.36063,16.681786,17.923653,19.002527
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,12.0,11.781415,9.740916,10.487492,12.007412,12.803827,13.385818
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,19.180002,16.640802,15.12929,15.607379,18.429068,20.43326,21.563293
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,17.0,15.003399,9.891705,11.414562,13.518241,15.247176,16.97204
臺北市信義區嘉興街３０５巷３號,25.0232670200166,121.554883970672,15.680001,15.000196,9.887037,11.194803,13.349585,15.530307,17.609789
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,19.300001,17.704447,16.043865,16.423754,20.355734,21.605606,23.33788
臺北市信義區松山路２７５之１號,25.0434190011786,121.578018023436,15.800001,14.291924,12.311415,13.2632885,16.426203,18.340448,18.396801
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,13.200001,13.65262,10.102181,10.882401,12.866199,16.765125,18.801926
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,12.999999,11.087396,5.4554377,10.501952,12.0034685,13.23546,14.303707
