土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,21.000004,19.599264,15.3603945,16.573666,18.658993,18.764948,19.894926
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,22.000002,24.554491,19.70314,22.51473,23.266745,26.733961,26.848417
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,44.38,38.258575,19.083725,31.998167,42.278755,45.748856,49.85529
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,8.900001,8.135627,5.5957956,7.5777144,7.794079,9.874217,10.196471
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,18.999998,16.885193,12.775393,14.28631,17.43794,18.578102,21.462809
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,31.500004,28.69775,22.66687,27.172997,30.84942,35.088326,36.451393
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,18.499996,16.96846,12.942235,16.438313,18.476963,19.23529,22.774914
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,3.0,7.8964057,4.980385,5.5606856,6.835298,7.898432,8.581933
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,30.5,24.435436,17.875021,24.305767,26.822807,31.769716,35.10563
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,14.949998,17.765312,15.817897,17.269958,17.683447,20.314054,21.194004
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,14.679999,18.135195,16.177067,16.779545,17.91859,19.656666,21.064423
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,20.000002,24.796331,20.591848,24.475931,26.710546,32.140305,32.46551
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,4.0,6.035803,5.5788717,7.7444324,7.7783976,11.833346,12.9218645
臺北市中正區和平西路二段４０號,25.0284580164722,121.512810001854,40.500008,33.383713,21.692245,26.572775,32.517204,37.271637,43.378654
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,15.199998,14.133317,10.495155,12.179519,12.976748,16.98867,17.661114
臺北市中正區汀州路二段１１５之１號,25.0253440137139,121.51892895881,0.92419994,157.13661,60.271587,108.8494,188.01268,222.91292,301.69522
臺北市中正區汀州路二段２３１號,25.0233310158473,121.522864010894,16.449999,21.201237,15.905223,16.789982,17.670824,20.940825,23.961332
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,22.199997,23.685455,19.118526,23.75083,25.458885,25.701488,29.152252
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,11.799999,8.719452,6.9036403,9.44104,11.104951,13.288323,13.86763
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,30.700003,27.309883,22.17261,25.439913,29.414936,33.319714,33.51219
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,16.500002,24.173021,16.909124,19.779594,23.072596,28.748274,37.012535
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.1500025,13.917317,11.8309145,13.461178,13.690195,15.34624,16.060318
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,18.0,15.6201105,11.522927,13.960759,15.548683,17.953623,18.536568
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,25.0,25.133305,20.70205,23.373306,26.194511,28.897827,30.949123
臺北市信義區永吉路１８０巷６６弄２８號,25.0433799834193,121.570453020544,12.65,14.027913,10.420655,10.748409,13.27024,13.716984,14.119418
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,42.480003,36.14583,29.492825,33.381863,37.89389,42.469612,44.621204
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,12.999999,17.574709,14.183496,15.253918,18.926783,20.191359,21.135798
臺北市內湖區內湖路一段２８５巷６３弄１２號,25.0842710142416,121.567424974203,29.500002,31.235865,22.435833,22.919577,28.771894,33.325436,33.35226
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,18.0,13.879082,6.6111565,8.455205,9.601259,14.252935,14.29473
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,21.8,22.454027,18.246428,20.100672,22.691912,23.218803,24.838497
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,5.4999995,20.292267,17.426718,21.29484,22.025236,25.599976,25.709314
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,21.5,14.518749,12.029243,13.426747,15.994653,18.062908,18.874575
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,18.800001,21.05786,16.793285,19.167873,19.31464,21.27624,27.580057
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,8.5,8.219697,6.6313047,8.318656,8.433986,10.628996,11.206182
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,28.999998,22.923067,14.138776,16.469095,17.683037,22.995848,36.343864
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,17.66,18.295443,16.727123,16.854813,20.591797,21.265266,26.405401
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,13.750002,16.975447,13.403908,14.635719,17.089573,18.823374,19.268126
臺北市內湖區民權東路六段１５０之１號,25.068768390952,121.590157701443,25.399998,37.54112,25.574732,33.607155,37.27125,43.69857,45.360085
臺北市內湖區民權東路六段１８０巷６６號,25.0666400161882,121.592530031499,16.670002,17.241447,12.180565,13.711372,16.78089,17.061495,18.631746
臺北市內湖區民權東路六段２６５號,25.0677121873329,121.601218460873,33.800003,32.33841,25.75723,29.318855,34.581577,39.1252,39.15024
臺北市內湖區港墘路１巷１１號,25.0838799984585,121.578893010308,38.189995,27.551533,21.561567,25.95114,30.560402,34.886765,36.09418
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,25.0,23.309404,18.135649,22.272665,25.258041,29.846308,31.938622
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,21.199999,21.421589,18.57534,19.92731,25.152504,26.80439,31.576082
臺北市內湖區金龍路２１號,25.084767013362,121.594633973015,4.5,13.21245,5.6912036,5.737553,16.42523,18.60835,19.05793
臺北市內湖區金龍路４７巷１０號,25.0852529961082,121.593519012254,31.680004,26.434025,19.553408,22.387135,28.510887,30.160818,33.84018
臺北市北投區中和街４１號,25.1381369797225,121.502576033353,12.999999,18.729437,14.041632,16.420822,16.940956,18.589655,20.426056
臺北市北投區公路４２３巷１７號,25.1323027,121.5026806,16.0,17.490805,12.029243,14.894751,17.016155,18.563553,19.035706
臺北市北投區大業路２８０巷９弄１１號,25.1278380095623,121.498536961851,23.0,20.742283,17.93073,21.5388,21.832048,25.574207,26.836912
臺北市北投區大業路２８０巷９弄９之１號,25.1277520112357,121.498559006256,27.520002,20.958752,18.718178,22.054283,23.564714,26.70877,27.301138
臺北市北投區尊賢街２３９巷８號,25.116185990682,121.507339971842,14.800002,13.809347,7.364434,10.549985,13.52663,15.095165,17.035103
臺北市北投區榮華三路５７號,25.1141229947629,121.519997986741,18.0,13.605393,11.319044,12.127013,14.439491,17.572582,18.890833
臺北市北投區榮華二路１９巷７號,25.113065994863,121.52345996421,10.8,10.119069,10.679382,11.082808,11.617351,12.143391,14.201651
臺北市北投區溫泉路１３９號,25.1399579900969,121.51205898333,12.326496,11.647647,7.7633295,10.263555,10.916545,16.723507,16.971762
臺北市北投區溫泉路８１號,25.1355180121658,121.505853022219,10.879999,13.08276,10.358737,11.413204,14.222188,15.069466,16.468378
臺北市北投區知行路３１６巷２１弄４號,25.1225750125584,121.46840795943,37.999996,35.83233,27.042225,29.45932,35.583344,39.772934,40.542908
臺北市北投區稻香路１３５巷９號,25.1421050145952,121.489779968508,9.499999,7.38163,4.646308,7.9457607,8.632804,9.469851,11.386829
臺北市南港區八德路四段８７１號,25.0508459960347,121.580137974387,27.500004,22.901798,18.504652,20.957283,22.877851,26.678978,27.58825
臺北市南港區八德路四段８９５號,25.0509620015747,121.580743985987,5.5800004,5.62024,4.013132,5.102466,5.549603,7.311066,8.412402
臺北市南港區南港路一段２８１號,25.0545319798656,121.608494958658,9.499999,15.014703,12.206034,14.694031,16.117085,16.683504,18.601645
臺北市南港區富康街３３號,25.0534419971767,121.617348008611,46.0,49.645897,37.349495,42.451828,47.63038,57.66524,57.99994
臺北市南港區成福路１９４巷６號,25.0407349900532,121.587889977539,35.379997,33.16802,24.330465,29.276865,31.6498,37.879627,38.59445
臺北市士林區中山北路六段４１９巷３號,25.1136210025817,121.526531009714,8.600001,10.2223,7.584928,8.709678,10.743556,12.692758,14.161706
臺北市士林區中山北路六段７２８巷６號,25.1145650144269,121.528173024546,2.8499997,2.9104748,2.5103672,3.3514905,4.0351486,5.218974,6.3974605
臺北市士林區仰德大道一段６巷５１號,25.0993159856178,121.538988026576,9.499999,12.523966,10.726652,11.753945,13.374229,13.910394,17.22717
臺北市士林區天玉街１０４號,25.1238690107706,121.53172200617,22.319998,20.215622,15.620233,16.24964,18.409628,20.22306,22.721556
臺北市士林區延平北路八段９６巷４５號,25.1066340157327,121.483207969686,21.5,21.243319,18.108887,19.890696,22.529253,25.394278,27.006805
臺北市士林區忠誠路一段１７１巷６號,25.1071500056922,121.530686002937,18.599998,13.812707,11.038502,11.157828,15.127919,15.674383,16.584326
臺北市士林區福壽街４５號,25.0965699903185,121.525441027025,36.2,26.411194,19.434927,24.798271,28.981777,34.47983,34.90608
臺北市士林區通河西街一段９６號,25.0851019961224,121.512350003008,6.0,8.175785,7.549251,8.597366,9.131598,10.161794,11.184096
臺北市大同區大龍街９１巷１２號,25.0672319881,121.517020986191,18.999998,19.700703,16.69906,18.629042,22.52645,23.286123,27.463587
臺北市大同區承德路三段２９７之１號,25.075453000644,121.520468965881,7.3300004,10.37835,7.416427,9.895961,10.124092,11.106347,12.144151
臺北市大同區承德路三段９號,25.0635929848364,121.518511959127,8.9800005,12.2675085,6.770725,12.099352,13.070572,14.140719,16.191177
臺北市大同區民權西路９１號,25.0630810181904,121.518870034031,14.0,19.096016,17.088417,21.571632,23.382183,25.871714,27.952013
臺北市大安區忠孝東路三段２１７巷５弄１５之１號,25.0432490161821,121.538990960242,2.527678,4.444936,3.823812,5.5819745,7.2935743,7.9857807,11.196116
臺北市大安區樂業街１５９巷１７號,25.0197260012011,121.554438975432,14.499999,15.899581,11.980146,14.681579,16.430899,17.977896,19.87329
臺北市大安區浦城街６巷２４號,25.0239299866482,121.525571030344,20.7,8.851803,3.8238385,7.604802,10.741494,14.094574,17.795567
臺北市大安區臥龍街１９５巷１７號,25.0184050132606,121.552940039687,20.499998,17.864332,14.549186,16.662222,19.026705,20.911558,25.07971
臺北市文山區和平東路四段８８巷１８號,25.0052460120084,121.566927005335,8.9800005,10.236228,8.23717,9.189024,9.431263,11.427469,12.493995
臺北市文山區木柵路四段１５３號,24.9994407896881,121.575295916561,7.6599994,14.862026,11.230716,13.427151,15.166836,18.080208,18.627064
臺北市文山區木柵路四段３３巷９號,24.9941899883534,121.571000023545,55.28,61.135654,40.043533,47.993793,54.48208,66.73448,68.33095
臺北市文山區福興路７８巷１弄６號,25.0046149804278,121.551112030424,22.500002,23.616064,20.147493,21.30934,25.72758,28.551525,29.538866
臺北市文山區羅斯福路六段１４２巷２０弄２３號,24.9970099120387,121.539557493077,27.899998,22.022463,21.101116,22.925854,25.312017,31.194256,33.979156
臺北市文山區興隆路三段１８５巷１５弄８號,24.9956690170782,121.5633149918,18.199999,13.430214,11.999634,14.226281,14.834607,17.796963,18.538721
臺北市文山區興隆路二段２１７巷３號,25.0019839848401,121.549100960395,43.0,35.607933,25.390158,33.93197,39.832993,43.337265,47.05766
臺北市文山區興隆路四段１２２巷１７號,24.9823319842025,121.561410958674,31.759998,25.443266,21.574303,25.641407,29.354658,32.07589,34.548374
臺北市文山區辛亥路四段２１巷４０號,25.0097990199038,121.559140971656,52.300003,46.50496,36.023834,36.985737,43.292923,48.757607,51.465958
臺北市松山區光復南路３３巷２０弄５號,25.0466060103134,121.55895799471,10.2,11.166999,4.693236,8.836946,9.582734,10.725519,15.435036
臺北市松山區八德路二段３４８號,25.0477319932765,121.545318961863,34.799995,33.23752,19.68325,29.377281,33.46005,38.522205,42.7436
臺北市松山區市民大道四段６３號,25.0452620140488,121.546638021966,8.825001,11.130218,7.0693607,10.733916,10.944223,13.139591,13.578816
臺北市松山區新東街９巷５號,25.0579400197873,121.565760998784,12.999999,8.713928,6.434259,6.671924,10.781089,13.684743,14.535293
臺北市松山區民生東路五段１７１號,25.0594889954941,121.56478400415,18.499996,14.775212,12.029243,14.788302,16.5387,16.872858,19.404627
臺北市松山區民生東路五段２６０巷５號,25.0585449836489,121.567121968403,22.235,18.698782,16.800602,18.043785,21.263288,21.628008,24.760931
臺北市萬華區桂林路７１號,25.038438013307,121.502306974261,15.800001,18.010021,14.24146,15.6232815,17.771585,19.320389,22.905828
臺北市萬華區環河南路二段５４號,25.0377009925608,121.496206960406,32.499996,26.453304,21.758379,27.216177,32.15754,35.02764,35.09454
臺北市萬華區西寧南路１０８號,25.0418079993882,121.505868025825,27.3,30.41721,25.816984,30.388714,33.8292,37.956852,38.58292
臺北市萬華區青年路３０巷２號,25.0261249975423,121.504528010965,25.050001,26.16215,21.5915,24.792496,27.780987,28.910616,29.330564
