土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,34780212.0,23317528.0,28662402.0,35940628.0,39966092.0,44333964.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,10900767.0,7752147.5,8882966.0,9957097.0,13694862.0,15067452.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,9959016.0,7309235.0,11468596.0,12483640.0,15014178.0,17456528.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,3856602.8,1786736.1,3596333.2,4236688.0,7080315.0,9970229.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,36469376.0,24276610.0,28429966.0,32978142.0,43105730.0,46437320.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,20903012.0,16127199.0,18877564.0,22612670.0,24750278.0,27983916.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,21380884.0,13095949.0,17092722.0,19766394.0,25512664.0,31645342.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,9504971.0,8141026.5,8564927.0,9182308.0,12500318.0,14596106.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,7582635.5,2322985.8,3462559.8,7555912.5,11728480.0,27648504.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,10656175.0,7075630.0,9515528.0,9698598.0,12195317.0,15189220.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,10298399.0,8133212.0,8964400.0,9735926.0,13235543.0,16288041.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,6523251.5,3356386.5,4790739.0,4977748.0,8656595.0,12539481.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,30272490.0,22995112.0,29871508.0,34051080.0,42116820.0,47535104.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,28180652.0,21270572.0,24149562.0,24532482.0,34207704.0,37713548.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,403446180.0,58675520.0,160869310.0,224794160.0,485165200.0,485165200.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,63012350.0,30802572.0,39162216.0,46070320.0,64867656.0,82967944.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,11450694.0,9443279.0,10868795.0,12098358.0,16355440.0,18609724.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,1340522.9,991611.7,2055332.6,2641857.0,5713562.0,7637823.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,10734161.0,6452069.0,7974677.0,8688645.0,12859539.0,15686210.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,6989596.0,5399215.0,6052742.0,6727947.0,8885016.0,11457096.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,20892808.0,17757828.0,20741056.0,21854504.0,26109264.0,28165820.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,37443050.0,28550276.0,38101664.0,50017156.0,56696650.0,64265944.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,48703970.0,32371576.0,40626296.0,51036936.0,69405400.0,87661540.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,14415439.0,9669193.0,11665053.0,14660222.0,18566436.0,20389568.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,24182334.0,16089163.0,21386268.0,23312324.0,29053526.0,31765018.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,11292967.0,9562214.0,9925375.0,12273115.0,15030023.0,16908898.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,22510554.0,16035579.0,21199734.0,22177164.0,28651416.0,31499670.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,34092800.0,21338800.0,23142292.0,24985060.0,36027450.0,38516180.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,10693394.0,7407076.0,8729941.0,9731006.0,13974348.0,16044207.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,38445424.0,27584768.0,34388650.0,41204560.0,53326530.0,63325612.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,70323784.0,38702196.0,55051836.0,75622460.0,98502824.0,145035630.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,33180610.0,19512348.0,24424398.0,27510420.0,36598080.0,41165596.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,6302908.0,4414248.0,5570195.5,5860502.0,8329556.0,11479582.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,10402200.0,4583937.0,7807168.5,8524443.0,11107690.0,14804881.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,29097170.0,23792578.0,30714218.0,34044390.0,40902000.0,46580940.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,5446405.5,3506467.0,5112546.5,5549956.0,7045357.0,9395113.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,20230124.0,14618088.0,14791276.0,17843046.0,22894152.0,24740838.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,6744393.0,4225946.0,6326521.0,8109821.0,11153760.0,13342023.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,25407966.0,19862312.0,22856540.0,23642930.0,31908812.0,33819556.0
