土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,28214192.154361583,25369829.99649772,27333785.685349375,28939937.802284945,29541641.436352193,31759865.333660763
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,33700489.239436075,23774350.360396333,28467483.15336425,35989059.60292453,37295095.7065637,37999999.99999996
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,45820931.58764851,39610811.33482904,43799999.99999994,43799999.99999994,47035959.02843996,58531111.80399333
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,33530715.187146682,25601256.64491548,33032293.716439053,33360000.00000005,34724055.06607617,45252309.10128407
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,18023859.839454193,15365636.300608061,16998232.806277446,17814235.880371824,18245348.850640554,20289561.594557326
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,32196802.10691582,28580520.733055934,31541989.881706245,32832484.424697865,33000000.000000015,34592217.10716152
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,17236571.237894192,11066065.906517906,15860527.483445682,18500000.000000034,19073807.712313384,20902054.807855252
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,104005637.09600577,63514581.9786257,114000000.00000018,114112308.7002802,119591601.39500675,136411679.22917393
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,179184640.16913718,136230126.41030186,185260000.0000003,188270023.59400272,191764406.50326824,204625771.64266258
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,9209927.437521955,6999999.999999995,6999999.999999995,8002757.186568798,13697303.018141754,16860484.273419775
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,21642459.856760226,14837462.11181561,17760619.884778954,23394958.407152724,24500000.000000007,25089325.724781744
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,8012243.553937181,4688487.923272806,7053403.732643637,9074669.156907585,9500000.000000015,10013245.816762373
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,66546571.50360691,62148632.230801195,64993048.8153141,65543362.584700085,67482843.59500614,73015916.07415588
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,31644137.82008102,27921121.323424757,29700000.000000034,31886799.721869174,32230963.947315097,35730756.634977594
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,11659618.120306982,10281136.540350094,11442729.404398356,11599999.999999983,12192472.058682721,13314408.755824685
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,21237159.58645257,19442834.24718868,19799999.99999998,20292047.97494708,22739491.82021476,25699310.025445756
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,84799263.76628986,66951454.70784068,87999999.99999991,88817874.41516906,90000000.00000004,95110692.59100285
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,9222651.234835695,6127446.103419649,8043946.488622303,9710353.776322465,9849085.073991545,14427793.35957871
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,16698201.172892142,14126387.08350832,15553822.598110707,17288188.407725874,17595347.640738264,19666422.18107271
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,15241238.194223901,12697379.374142088,15477671.072478523,15699999.999999976,16000000.000000026,16722235.538664756
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,38757110.530247666,33749665.55782721,38800000.0,39225368.368186384,39869617.66452147,40785001.874617055
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,26120893.27333828,17925191.7097664,25136175.57010018,27822217.09245339,29054472.681388453,32899950.16124851
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,7164971.772212471,5400000.000000005,5400000.000000005,5917966.326349767,10214406.269198067,15111074.88745958
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,20767216.198829778,17621846.69691288,20749999.99999997,20874625.745166007,21828266.936761156,23655548.216362335
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,17149593.872818343,15240841.929579528,16298189.74575958,16985941.152884167,17759083.435299937,19168385.961525716
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,27208844.731606625,21118807.28839015,23938386.083880812,29485510.601064853,30499999.999999948,32202484.37768465
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,14685453.353049187,12001445.010263875,13580000.000000022,14445790.826396419,15947808.835561445,16079999.999999978
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,24072969.072335035,17362023.691031545,18727372.21920082,26868491.058850683,27258086.168541223,29199177.35150415
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,7097864.36300043,6248450.140683422,6829971.854498622,7264169.595893292,7457498.742314169,8204876.607252958
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,23938371.865169615,20879999.999999974,20879999.999999974,22009452.516159847,27132042.709419295,34041630.978582606
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,17540520.183393665,14769623.947493633,16343433.69298945,18192301.60543342,18568861.618659634,20590855.444776163
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,50602286.084983334,43060465.84156859,49376232.235722184,51128738.42927194,52491950.530038804,59110744.360364296
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,12165285.07559459,9853978.289983746,12330441.162725251,12559999.999999978,12817363.223583601,13527079.520055026
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,218827559.97652265,136177239.81268293,236470000.0,236470000.0,275082533.0810824,306745289.4140309
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,22339779.263020955,16825028.03053505,19875901.456721745,23930312.81077274,24799999.99999997,25345596.64648989
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,23776029.179264292,20020645.57536108,23228529.437637117,24379999.999999963,25074161.97367312,26449223.47355491
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,32540070.85187861,28330156.855047584,30449999.99999996,33634718.89767578,34998839.8193886,37114335.74078596
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,18985613.592825763,15074883.498796783,18313611.564081684,19469054.626925528,20062658.154721886,22378259.069164652
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,11203596.55196327,10164870.118227351,10700000.000000013,10715217.71536336,12748652.95592172,14287079.710254159
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,24054905.509991575,19259138.156028554,21228492.555564266,25039524.648033995,25273503.912259452,25885165.182925954
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,69016095.46474813,60442622.84101784,68862548.3109781,69367249.37484056,72337611.88733119,81889450.51657583
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,20540131.202781428,15460709.715017734,18422567.952094387,21789137.588631347,22236356.990036067,24015043.005990334
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,43168637.98568094,40040336.74259049,42720000.000000075,42848861.49989189,42933229.70625367,45411313.54831384
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,18287051.632938687,17247093.850959394,18134802.571350537,18165806.721765526,18849951.7533645,19493999.078998674
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,7509447.566962089,6039951.394489937,6500000.0,6609806.832479105,9349612.208177272,11723816.750916153
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,1888150.401382017,1374104.4436996505,2000000.0000000016,2029254.4144519072,2092033.30795723,2528735.1298413784
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,15937272.20286176,12114549.026060594,15253024.272993067,16662224.430703081,17016510.475174703,18550973.743247624
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,20274049.493891608,15059322.67040436,19673748.0503872,21412004.23144553,21965275.460408695,24084642.416085765
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,22772658.36828583,17502026.34532897,21617276.03179966,25060344.940099195,25799999.99999997,27077192.36848986
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,10139292.417396542,8651695.554068336,9392686.197851766,9438867.288891695,12422078.772587072,13773786.879812848
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,20555975.295370296,17800000.0,17800000.0,18033388.41296439,26258056.615251005,29448730.2156519
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,19711992.742976587,16769608.165269142,19660000.000000026,20351945.97355703,20688382.794999454,22329835.241673086
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,22917327.570685167,19000000.000000015,19000000.000000015,20532520.83778909,30480960.05259706,34743229.62817451
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,18527875.44126192,15220607.540619386,17522108.45765031,18814887.724092986,20000000.000000015,20029151.493602
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,4799976.564704124,4406726.145792278,4680000.0,4819592.136470711,6059960.31076665,6421377.613509008
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,9701308.808264391,7881858.635442027,9242843.260105994,9646723.848042108,10404115.729298877,11947200.997826584
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,15965567.36680674,14582025.41072844,14880000.0,15071731.244561478,17029892.846148297,19826238.494770773
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,25098535.7569751,21996230.62995673,24999999.999999963,25044810.078077286,26619413.38672722,30531736.51675006
