土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,31994192.0,28057188.0,33341686.0,35913696.0,37373550.0,37592676.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,9852926.0,9125773.0,9552826.0,10118607.0,11969616.0,12050019.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,12542590.0,8656347.0,11139409.0,13579297.0,14553323.0,17137968.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,2925940.2,2906079.0,3223335.5,3856536.5,5650547.0,8231438.5
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,36852776.0,29762316.0,32820014.0,34758660.0,36962944.0,43823476.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,17792612.0,17675308.0,19795406.0,22822780.0,22957600.0,24567884.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,22378274.0,11200448.0,16295312.0,21559184.0,24379020.0,28096282.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,9920586.0,8382445.5,8786202.0,9410231.0,11067932.0,12160383.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,9338835.0,3748925.5,6994417.0,8838349.0,15403716.0,28591202.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,10329718.0,8585249.0,9539606.0,10999598.0,11403246.0,12351056.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,10127160.0,8817941.0,10365183.0,10546480.0,12842920.0,14995576.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5062882.0,4264406.5,4400898.0,6380149.0,7911719.5,10373609.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,38850560.0,27760796.0,31342592.0,41089036.0,42249012.0,47685120.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,25676692.0,21664504.0,24503956.0,28782158.0,32685202.0,34042310.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,153439940.0,61986230.0,128640850.0,169427410.0,189683840.0,191954540.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,59575656.0,45179240.0,53473296.0,67472410.0,75220390.0,82528080.0
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,13813570.0,9772968.0,12902534.0,15103764.0,16277668.0,17119312.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1681928.2,658587.25,1245791.1,1800284.4,4109923.5,9030402.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,8771727.0,8222706.0,8276045.5,9660123.0,10886658.0,12890161.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,6391232.0,5553694.0,6320267.0,6505849.5,6817798.5,7665325.5
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,18963670.0,17052928.0,20864454.0,22516908.0,23771394.0,25165560.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,44895760.0,36329276.0,42017250.0,44218520.0,52271170.0,55680904.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,67280420.0,55449864.0,57590040.0,60510260.0,65760230.0,73990670.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,15656977.0,11708520.0,13844854.0,16238038.0,17232960.0,18589822.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,26714664.0,20981744.0,23779920.0,28059704.0,31903518.0,32554856.0
