土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,34538109.347275466,29456519.09496433,34551103.409988284,36049164.86199168,37230570.47421308,38411331.91549344
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,10549659.51694636,8830849.298106091,9814142.859884249,10736403.791373577,11044691.258390147,12968364.06255452
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,12546012.410541903,8810584.99073213,12192790.76282055,13911036.443726927,14208966.070969364,15667178.591053488
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,3352960.705712656,1398486.2066660873,2766918.5960523854,3528641.0671417285,4988101.337782706,7596329.608198419
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,35865074.92992631,28279274.710005216,33671134.44217447,35890803.04897258,36137965.953668594,44013899.409790136
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,20384288.813790664,15937416.637713462,19180392.595259525,21894555.634361155,23760285.07787677,24133579.592133578
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,20984944.276812434,11828567.942161802,15986399.054820586,21317672.721826963,23326457.46006201,29379490.493771017
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,9471206.131174363,8755603.742538873,8814964.553028315,10323246.686299033,11467623.907375243,12004656.758336479
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,7253742.064226346,3445093.493449875,7162265.040170477,9534957.53118689,10186563.191177588,13659673.526271738
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,11018953.923813619,9192933.449509824,9889934.433301827,10994638.998383943,11712641.974155376,12760946.174203923
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,10532865.073672118,8660960.00604094,10165367.936710991,10897080.361272763,11366206.861887382,14328598.246641353
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,6362717.562077784,3007659.9564563306,4765866.8561897045,6143414.487806316,8032709.604088034,9417436.889301244
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,37304342.09245029,27646573.61778806,34690751.12358917,42890658.280953996,44477859.14760042,44987392.878572345
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,25526580.98689968,21868836.218541823,23381452.956313718,30941286.179659955,31760000.969530534,32425903.734849453
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,154487171.44746745,59411884.737060435,87118555.15294138,169917975.13845494,190047017.7284878,199405606.6817737
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,69833662.67463444,46116790.412834644,55863210.84188689,67249369.75731628,75258880.36250952,76694410.26487258
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,13370484.539745683,10622121.783072203,11665620.868867477,14156846.10107814,16829463.097960055,16869075.13914953
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1413486.4071470564,1112733.7472911037,1518648.6763182953,1671255.5044185068,3226612.734007307,7583238.977377994
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,8747246.381545601,8088910.662562816,8578478.86881773,9806460.207443861,9897110.764429599,11422904.667942993
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,7021445.547088959,5558569.522585135,6690579.129413221,6878303.099197865,7431445.793618975,8041204.544655085
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,20537313.33233644,17992046.273108255,20217250.66787884,21833311.82657826,23611752.344772823,24959259.450815655
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,45904987.47147168,39362871.27728917,42856737.79378066,43883389.0378192,47572803.516684674,52825146.28336041
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,65066677.292136095,49331979.607545055,52634662.456940085,58438644.817784935,68053828.97137079,72864163.81108832
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,14902240.726463586,11894158.008951336,15229232.441097848,15282235.056715129,17652261.20912651,19057147.721728873
