土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,30290164.0,21727944.0,28906550.0,35099828.0,42665250.0,45653940.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,10822561.0,8567819.0,8999606.0,10951303.0,14596774.0,15932716.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,10167359.0,9323564.0,11056116.0,12787727.0,16840888.0,16906286.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,3395545.5,1826816.8,2188030.0,3750813.5,6997479.5,8784041.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,33755176.0,22339720.0,27798892.0,34777692.0,47552788.0,48497620.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,21219152.0,14628101.0,18077150.0,22172764.0,26990004.0,28460784.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,19195664.0,12440545.0,16965788.0,19111018.0,28703760.0,31740550.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,9931075.0,7084583.5,8224109.5,9552807.0,13426676.0,13911586.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,6074798.0,3615725.5,4123802.5,5360315.0,9123528.0,19634016.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,10147288.0,7915327.0,9158275.0,9619783.0,12925589.0,14516673.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,10118645.0,7707041.0,8528216.0,9324382.0,13889766.0,16076187.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,6178040.0,3504474.5,5693773.5,5998781.5,9706389.0,12707539.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,31435988.0,20979542.0,28322152.0,32172020.0,43513970.0,47004428.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,26480594.0,20321158.0,24505544.0,26044504.0,37320412.0,39595668.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,404490240.0,94450500.0,187357060.0,386387840.0,485165200.0,485165200.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,53217908.0,29673380.0,41780456.0,50787664.0,79910880.0,89778720.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,11725326.0,8110803.5,10871635.0,12220278.0,16604669.0,18804864.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,1514940.5,1063981.1,1156284.1,2147294.2,4417065.0,6798515.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,8836596.0,6257897.0,8226369.0,9344037.0,12552810.0,14674630.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,7145857.0,4732596.0,6452838.5,6919070.0,9526024.0,10831172.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,21201916.0,15703633.0,19652000.0,21230568.0,28461434.0,29361370.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,42904108.0,27644708.0,39151012.0,44368390.0,60672290.0,64738864.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,51030612.0,32459806.0,43228490.0,51825724.0,74703096.0,78465020.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,14036724.0,9626556.0,13323306.0,14441060.0,19911850.0,20278296.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,22759096.0,15722274.0,21673596.0,22694508.0,31037824.0,31766956.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,11555569.0,7959405.0,10210892.0,11300422.0,16049165.0,17477018.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,22219672.0,15190176.0,19969814.0,21766560.0,31159778.0,31701706.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,29811800.0,20182332.0,22958082.0,29110326.0,38495250.0,40252744.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,9537514.0,7492709.0,9174832.0,9454958.0,13439948.0,15870267.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,39678300.0,26746684.0,36533220.0,38970940.0,57027548.0,62992164.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,76787270.0,39346324.0,52462340.0,74522216.0,107407220.0,121389310.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,29269166.0,18758294.0,23328828.0,28727038.0,38431860.0,45599810.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,7026602.0,5045226.5,6086297.0,6593766.0,9687339.0,10355540.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,8987564.0,7307123.5,8322068.5,8543659.0,13345840.0,13684392.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,30252922.0,21273412.0,28112632.0,30679324.0,41228144.0,46841630.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,6534284.5,3942472.2,4900047.0,5642195.5,8254385.0,8569273.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,19588644.0,14102121.0,15346882.0,19536220.0,23849780.0,26006332.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,8106171.5,4434531.0,5292982.0,6125854.0,10671857.0,13538927.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,26599300.0,18799914.0,23529114.0,24531500.0,33403302.0,33708724.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,16989362.0,12044182.0,16509109.0,17031118.0,23653800.0,24966530.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,33667084.0,22529712.0,27338484.0,33183142.0,42209868.0,44997092.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,12075996.0,8344830.0,10423113.0,11287066.0,15192928.0,16387603.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,23092996.0,15844437.0,19928074.0,20948992.0,28456386.0,32566718.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,3784776.8,2919961.0,3019248.5,3587403.0,6897073.0,7556849.0
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,23907760.0,17031540.0,21556758.0,25523908.0,34266212.0,35787944.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,14863449.0,9739733.0,13025078.0,15207396.0,20360498.0,22985072.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,11299237.0,8203672.5,10435426.0,10753260.0,14619789.0,16203510.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,13506944.0,9395507.0,12579894.0,13983894.0,18552310.0,20126016.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,21035156.0,14832806.0,17008784.0,20377010.0,24854304.0,25824036.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,18961320.0,14110731.0,18612174.0,20478860.0,27112700.0,28139992.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,14542751.0,10638933.0,12959705.0,14904642.0,19691096.0,19802016.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,33364970.0,23018326.0,30940652.0,35372284.0,47960410.0,48815570.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,12661402.0,10050478.0,12684728.0,13243826.0,17811424.0,18414152.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,27698648.0,19067872.0,25081844.0,30846254.0,36299350.0,41615588.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,23216656.0,17505474.0,23559248.0,25317214.0,33594920.0,34097224.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,34931924.0,24956484.0,31099334.0,33844400.0,49433590.0,52870480.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,18939596.0,13822136.0,16841884.0,18410464.0,24790768.0,26148734.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,6686574.5,4415705.0,4442726.0,5911594.5,9394306.0,10922453.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,15704681.0,12321010.0,15685402.0,17646608.0,24609858.0,27652724.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,24844920.0,16670548.0,24571256.0,25734744.0,35603372.0,36588100.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,10748584.0,7807451.0,7845599.5,8150947.0,12542662.0,13209189.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,14789950.0,13187866.0,15524114.0,17680872.0,24201252.0,24299032.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,15120655.0,11087688.0,14211289.0,15064607.0,19223436.0,20110130.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,28673776.0,19533760.0,28555832.0,31018116.0,42142216.0,42188616.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,58178610.0,32926354.0,35862084.0,51193904.0,69699380.0,91787064.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,10991461.0,8103644.0,9503811.0,10347050.0,14307787.0,16981586.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,9667275.0,6346989.0,8953686.0,8976463.0,12867660.0,14382647.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,22340488.0,17465354.0,22995814.0,26949212.0,34698580.0,42317404.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,14689108.0,11561301.0,13779730.0,14081264.0,19620688.0,21090476.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,21322322.0,16131260.0,20324376.0,20613316.0,29336124.0,29652560.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,21791650.0,17059468.0,20467380.0,22034062.0,30761296.0,30772858.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,25841134.0,18491936.0,25212020.0,27510736.0,38751020.0,39072460.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,22271012.0,17624408.0,20834112.0,23304456.0,30879336.0,31144448.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,5985598.0,3994167.5,4625386.5,5192978.5,8326276.0,9640134.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,11972722.0,9245240.0,11210942.0,11418242.0,14554850.0,17085550.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,17043174.0,13075208.0,16371233.0,17328248.0,24746784.0,24864972.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,10447993.0,7387337.5,8220134.0,9537733.0,13657690.0,14943867.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,35146456.0,24190222.0,33508080.0,40277860.0,48741230.0,51733184.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,25275528.0,18406320.0,24611124.0,24905176.0,34626252.0,35940560.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,18074082.0,12927290.0,15593289.0,16907962.0,22979986.0,23486070.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,12905364.0,10755372.0,13232186.0,14628129.0,19006436.0,19838648.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,16209322.0,9588532.0,13644151.0,16720703.0,20788424.0,25696632.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,9154904.0,6212432.0,7782622.0,8362930.5,14700936.0,16802868.0
