土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,34145230.6811256,31198395.64555166,33199840.304342706,34596653.854429,35844803.701365866,37205385.99308683
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,9247755.502831757,6637459.948260489,7749599.53327767,9851626.590924298,11167004.765357694,12670595.03619584
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,11566860.361114874,8210622.1397289345,9999999.999999996,11500000.000000019,14649999.999999976,16480801.75527856
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,4622777.691862029,2985079.3818505965,3972625.366758482,4660379.660874521,6086378.233994629,8873954.090667559
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,34385804.43676392,26822657.49469708,30999999.999999978,35831184.11153895,39320810.42517875,43750498.09297076
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,20935900.33426471,16531350.360806983,18921254.734594915,21365336.436270207,24801820.74318477,27368043.40931072
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,19018583.85547117,10415699.87480987,16797937.38174287,22079899.39817138,25011638.791646756,27159490.96136463
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,9271058.993564622,7500000.000000002,8493397.493090417,9510246.56980954,10368778.806062993,11538831.634467697
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,5635538.943019281,2440000.000000002,3810000.0000000014,6621458.903840608,7726658.962799856,9660197.860957561
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,11618625.475717397,8511206.24315993,9824132.34076315,13089724.386290262,14253205.951703865,14940582.50019649
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,11029068.458951227,7971600.072740656,10609676.518626833,11604391.66620028,12826064.825837871,15255704.63192389
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5899629.63185606,3512724.50715538,4680000.0,6232833.9222217575,8106615.063422487,10296120.252669502
