土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,27350898.0,21267774.0,27522964.0,30261348.0,33793956.0,42945290.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,27077196.0,18338234.0,23892488.0,27596346.0,29757490.0,36602410.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,49153412.0,30891826.0,36859732.0,49709772.0,68881970.0,79969890.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,40712476.0,27910728.0,36972040.0,45442656.0,55341456.0,64993732.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,17966604.0,13598399.0,17157722.0,18058540.0,21205516.0,24766852.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,28441898.0,20708286.0,28950524.0,31728020.0,35796276.0,40080216.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,21302282.0,11625694.0,14338357.0,23602154.0,25274948.0,32166068.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,76168640.0,43973940.0,59573044.0,77548950.0,115162130.0,150978690.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,225971620.0,53673884.0,74292590.0,174499470.0,223468930.0,262778930.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,14503168.0,10250348.0,12739768.0,14276928.0,19277778.0,21417620.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,16455571.0,11721972.0,14587701.0,15967366.0,20643454.0,23487638.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,7097283.5,4514724.5,5201751.5,7870705.0,9618535.0,12668141.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,64461384.0,36432736.0,45743630.0,67574410.0,82951330.0,107620900.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,27430412.0,18751532.0,26136318.0,29991968.0,34366092.0,39081924.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,10881967.0,8622641.0,9561703.0,11309306.0,12908097.0,17116636.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,21276740.0,16445844.0,18928508.0,22109924.0,27624680.0,30774676.0
