土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,30093508.0,28511476.0,28844480.0,29540504.0,30439472.0,31032910.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,25583224.0,19186074.0,25056790.0,30800868.0,32904318.0,36406964.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,56612690.0,40689652.0,44194320.0,46486590.0,49115456.0,49551970.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,42272468.0,30234002.0,31827240.0,33842720.0,37482276.0,47832970.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,21132596.0,14391730.0,17578816.0,18108726.0,20652196.0,24150714.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,29713988.0,25745348.0,29946752.0,32191110.0,32513466.0,36096440.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,17855268.0,11884807.0,17820054.0,18449378.0,18580676.0,24950820.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,98789944.0,48314720.0,77752750.0,94226480.0,116139096.0,122039336.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,156614660.0,60874212.0,119940536.0,153219710.0,193223310.0,201241860.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,13359695.0,9038329.0,11168300.0,12783166.0,14980739.0,17871044.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,19186476.0,13437205.0,17137478.0,18019730.0,20494294.0,21845460.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,7425160.5,5450895.0,7330233.0,8452824.0,9508452.0,10590100.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,75796184.0,63774092.0,66103796.0,67567450.0,74219090.0,84433464.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,30618060.0,24134412.0,30433028.0,31653190.0,32194548.0,34188136.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,12594395.0,9921930.0,11376547.0,11566264.0,12292162.0,12813949.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,20777404.0,16730593.0,19238806.0,21436828.0,21511084.0,24136622.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,67957384.0,44887710.0,64756650.0,81972570.0,90274980.0,90665300.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,8049396.5,6184123.5,6860899.0,8163806.5,13104944.0,25152796.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,13891488.0,12280023.0,14393981.0,17007324.0,18058092.0,19767976.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,13519264.0,10574579.0,12910165.0,16018919.0,16043044.0,16133814.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,39760044.0,32687322.0,36153770.0,38979040.0,39617950.0,41223190.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,25833742.0,10685462.0,19451038.0,26538944.0,28170762.0,30794112.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,10982638.0,7808680.0,10192465.0,12097274.0,12933949.0,14737686.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,20798896.0,18850866.0,21046234.0,22325920.0,24964958.0,27688032.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,15903872.0,13078974.0,14970627.0,16974688.0,19657248.0,21090276.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,25323154.0,22898212.0,24898906.0,27545600.0,30608016.0,33165236.0
