土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,20574976.232567623,15270901.781548407,17587055.387922984,20024984.39450158,20999999.99999998,25311760.956821457
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,24006499.63696274,19552732.696273744,22369246.179557342,25799999.99999997,31500000.00000002,32072702.25181797
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,11101662.82822087,4614720.201469495,8379011.344795835,11985741.539784526,14499999.99999999,16173707.936044268
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,2557188.6086831447,1961448.7213024194,2366190.4415021427,3532575.69168902,4790547.945750191,4880000.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,33193251.88692754,25675871.14812698,32212275.78229559,34499999.99999998,35179999.999999985,44905994.071570635
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,14081284.167173248,11943773.279645665,12806167.789199343,14375813.02495181,15300000.000000017,18008686.782854572
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,8702763.451655079,6871663.754817555,7838593.91800255,10350000.000000004,13244835.712740265,17999999.999999985
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,80276101.96407239,46878921.88174626,58340640.74928619,67999999.99999996,82000000.00000001,105375512.02390476
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,33839958.52714506,1499999.9999999986,6366499.528022362,16003124.716559283,31500000.00000002,71309055.20146662
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,6665908.937036511,4094885.5350174517,5253441.138955875,6000000.0,7020000.0,8597103.075841041
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,26343570.003163807,16996993.512162652,20023329.138070464,23842513.403494775,33600000.00000002,46986920.083220676
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,20882522.146240834,14122219.735180898,17321656.62808935,21500000.000000007,25975918.375478234,25999999.999999985
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,32019504.065570936,26026976.322460156,29070110.169313822,35000000.000000015,42900000.000000015,60830000.00000003
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,40930786.29003409,18986982.20970326,24410670.254018404,31999999.999999955,50320000.00000003,65801207.408429876
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,28176322.773378216,19784270.21909158,26443763.639127243,34139947.27588351,37300000.00000007,39138959.561751634
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,9946696.203074269,4281818.336373581,5408218.15475699,10276321.419967132,15300000.000000017,16785116.406641036
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,14553635.639464088,11984170.352005862,12594846.063753597,14980000.000000011,18540000.00000002,21403710.347425126
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,21487752.433502086,16636254.433503216,18163633.502433665,21863913.107481208,24999999.999999963,31952492.831332073
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,28463128.32354544,18190971.745891947,23465032.35464322,27799999.999999955,32900000.000000004,40379110.94261017
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,16520774.514815727,14661234.273628868,16523068.778517088,20248456.731392823,21339999.999999996,22598937.09776707
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,22776487.013698675,17145954.71777372,19090068.38975536,22248595.461350128,26299999.999999996,30728310.217394203
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,14787335.45853035,12961992.780719018,14056511.9561437,15499999.999999987,17800000.0,18700000.00000003
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,7081461.5597777255,4439251.458260389,6255223.968567256,8160000.000000004,9745418.861368958,9750000.000000004
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,10324874.534809034,8886991.763016166,10358536.974960122,12350000.000000007,15000000.00000001,15316657.604277905
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,32303831.931515746,27319337.754171073,32260642.077809684,34597687.78407916,35000000.000000015,36000000.000000045
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,26653953.1199454,17978348.68838781,23252769.849783372,32508657.16574814,35587543.844926916,41379999.999999955
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,24359289.83752466,11486651.265096005,23783653.878708348,30287240.978017747,36000000.000000045,40610422.47591551
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,7936315.065468324,3939591.1029313416,4881824.2496166155,7959271.331689688,12750000.000000002,13153611.282513943
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,8298137.524440271,4917726.3871246595,6587434.901379725,9818480.999999983,14321622.814622408,15499999.999999987
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,20106886.690560065,15297149.204790143,17367916.273338877,19419999.999999978,23249999.999999963,28653965.536003724
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14024637.076213261,11524499.245925123,13153428.475151218,14600000.000000011,16299999.99999999,17705469.864713788
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,55844288.49998141,42407461.70798716,54331397.45383912,58165184.35680035,67696450.56176901,67999999.99999996
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,15089754.483737113,13461680.5866335,15106860.653627273,16299999.99999999,18490000.000000004,20303801.268997148
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,24764020.4681758,16877372.20082868,19256420.883612964,23573370.993605435,30499999.999999948,38500000.00000002
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,20366664.13816744,11264519.513943465,17420937.06613101,20500000.000000022,22100000.000000015,27552564.699562196
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,16222035.74676955,9752318.424825355,13461082.432074608,16299999.99999999,20200000.000000034,22001473.79494053
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,5442181.0679622805,3726687.3680783403,5218788.130600311,7100000.000000005,8099999.999999998,9999999.999999996
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,13714446.03142363,10132171.219884874,12190109.02539723,14738046.003589053,15680000.000000015,17811682.7092453
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,11049086.443897476,8209806.116619976,10420040.20374513,13379461.872626841,15300000.000000017,16697777.348457607
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,33997315.69347647,27838048.23381578,29985101.363513783,32919951.436626993,34499999.99999998,42190540.925385796
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,16826207.883582257,13414949.709457334,15154615.02027941,20146960.068607867,21449504.79596075,22500000.000000007
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,20760324.271795604,16527815.223785713,17861601.05001402,25166839.103126526,31999999.999999955,32478487.06840821
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,21788095.711033486,16298962.668238437,18584829.325002436,20227141.195662834,34276832.70817592,46000000.00000004
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,15207336.70004559,11768449.889673702,15418153.838332545,18963926.281552196,22824796.97517078,23500000.00000002
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,31678074.407296967,15300000.000000017,20916204.79212296,30166206.260774422,37999999.99999996,47243976.107936345
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,27953167.506151643,23030221.018199082,25638296.343014617,29477201.173599333,36101495.12881535,39990000.00000003
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,6258986.440453552,3015484.3085477394,3824176.549698439,4900194.104447458,6500000.0,10020256.136845212
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,38209108.12577863,26980389.987688024,34760879.130103566,40830626.87422658,46202445.207935154,47600000.00000002
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,19056643.238030203,12394252.290907605,14965620.044207346,18199999.999999993,22799999.999999996,26477881.500458084
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,16358270.186472308,14047591.209492551,15576735.228377778,17929863.35698833,18500000.000000034,21888768.934852716
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,25954410.437778417,19947776.419446178,22848998.008550886,26029438.255669843,30200000.0,33171360.875315193
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,28661227.964752153,17125673.576366425,24196946.178177144,29809559.46356063,39294166.980966315,40329999.999999985
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,28990638.130531795,15000285.880772222,20555522.045420423,28354860.76654568,39990000.00000003,41820540.25513896
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,10591231.249493115,7743589.708718706,9967693.16341725,12099999.999999993,14899999.999999996,15475835.468511835
