土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,12383504.347814828,7269310.7603956275,9908795.43161639,12706796.766240548,15603159.157018133,19438140.728200894
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,61947147.01790163,50215551.99852804,59900383.91116235,67022516.47151451,68044606.53702043,80569639.77780512
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,19523086.211368203,12715683.530382747,16512553.968841972,19876970.150880612,27039988.849713817,30193192.55851678
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,16897861.153746653,15620188.2793319,15992976.205314286,16187932.065554308,19364994.213165745,19779151.417437866
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,15531341.435755402,11812105.035793673,14834160.833988419,15581123.657738838,16309696.621667009,16501109.83745859
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,13636399.912164187,7884785.112726252,14884930.4007984,14994543.171484735,16096162.50071392,19688615.15351728
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,9367467.376127768,5546486.850906761,6943348.697158199,8837413.248661017,12972407.944422193,17733785.200251892
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,14320608.21561989,9588649.626463952,14562944.704477903,14609852.99522244,18288104.657494828,18310369.22488199
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,28419582.78032025,19460205.26434467,24397930.543545127,29594412.29460872,30090423.174129374,32467220.31216446
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,21316516.268198278,13239061.541742222,19394237.10989227,22015804.753508948,23023769.168714564,26194438.622979827
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,36239452.01005643,24513880.908319212,29329581.57935448,34567060.66025413,41088363.47309936,48789379.87433088
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,62579138.69089295,47158647.64420963,55458264.314129665,57622859.99874264,63652740.33782519,70225563.09662879
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,24871860.13943594,17723707.528973598,21124834.896780927,24755331.745975636,27257335.975435935,29224213.041106895
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,14750750.196140973,11438413.874327008,12400044.272416009,13856741.20779906,14175608.214297863,15804363.328614753
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,11889139.39054523,7922499.493491085,8765639.81770882,12133355.382880293,16533012.655469028,22029812.072468456
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,60262832.88394525,46294989.029190905,55501294.35407709,62453677.82549851,66583238.045510076,66910868.738515146
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,17302578.998855494,13132956.824207049,14023425.256277367,14652262.843655935,19384767.089465953,21172826.30133187
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,73571077.4628397,42091575.547873944,56555475.89702227,76678010.20506358,80086975.04556023,81928210.79958548
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,11578645.61285758,9107864.247769753,10191841.429998945,10657368.236425377,10664476.341414647,12153184.405034361
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,15633163.408577256,10889314.42239109,14753452.633019116,15955062.254529873,17828812.187999222,18020964.057654623
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,17199812.238900222,11525000.42754048,16172999.821941176,18820818.138385784,19609294.93262201,23000450.758868676
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,8595852.432871824,8083615.802762037,8310549.930864657,8501739.60011851,11298715.258837368,12661385.551276544
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,5762749.0590682635,4993868.431696881,5520022.964414478,7069364.50366597,7413741.071342178,8635743.830141434
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,19066442.783977054,17499731.224686604,18777874.984385908,21189764.598432787,21795330.446988814,21986750.904229198
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,36857280.13095641,30740964.764415864,37296180.24359263,38011005.916845046,41198672.45697597,44241824.27093354
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,93740614.38380924,48596020.06782758,60823991.53229952,76049104.78080605,79783237.22458503,102105411.95953384
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,33893607.4916506,25451113.4262869,32965594.75676775,35504673.04190276,37031460.37764247,39297101.601570845
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,16665343.927892668,14165888.928579938,14673205.192723144,16606777.260185268,19389468.330250584,21318075.89773065
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,42142999.32592876,33111352.55902725,39826659.799349464,46290549.71447985,47497497.0942875,49076159.99273072
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,22529653.920333575,19229509.18278407,19477769.85019116,20581304.1299065,25637723.11373452,28606152.815987002
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,29155233.70077917,14384935.074507378,24047955.25261788,28875404.6075905,29541003.905490693,34077941.82729328
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,21099331.353321724,17113122.346801713,20480630.693004366,26246861.644507766,28038963.68231773,30150600.498551663
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,70217905.25676091,44316646.01255769,54429325.88889997,63102821.866318434,75915139.81788293,91009023.15059581
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,23459753.494309172,17543348.8884624,22110908.524385456,25799229.03996915,26265835.670287795,26841380.46550449
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,22055826.133894265,17109911.01013731,18902440.919488393,22611337.531082172,24935065.112256903,27558787.313002776
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,30153877.598564405,24106431.471828695,27514967.42632281,33006565.89032207,35308576.712400414,40486512.58349423
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,9142193.161415745,5591043.725930482,7096347.543128613,10348860.926634561,12601585.382991947,15694532.843484763
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,49433494.72641681,39229666.63633241,51194138.1207086,52936876.844395466,57865980.161438644,62310913.47284896
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,15207581.757815845,11175403.548414309,14817032.331248922,15683063.244896539,19082534.133917175,20925814.694128316
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,4619915.324148795,3154043.414338478,4263458.1375342235,4761994.832382259,6247254.706661881,7761622.793195622
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,8200148.51866799,6980264.674327776,8464058.216468401,8837204.99465152,8962584.369350418,10819946.307967907
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,11798913.653565388,7959779.246587522,11206654.510209382,11671389.455534294,13307626.20173833,15171858.392248245
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,17632212.39208008,11692907.271699911,15639917.964734882,18928932.68862064,21872032.463412594,25124728.491215408
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,17436067.284095112,13318269.11525333,15224510.80352131,17033636.384865362,22590609.940019585,22815911.26901187
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,14708025.058091573,10563721.1446601,13893105.8917026,15804611.60762971,19688311.14216742,24615104.14436287
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,22178670.73879358,21253680.601968788,22000919.72013756,22008253.134695746,22832076.261563934,26000904.605850264
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,22188495.098484177,13372131.027940804,20434139.413138967,23983927.692058533,24002784.781227525,27090481.179341838
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,44796643.29446207,31654119.083587445,39468159.91805439,42265285.774000496,47574325.54238236,48609121.52942035
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,8809189.8502074,6631722.327084525,7946206.35004818,9567772.037061015,14689771.587077616,17426020.52663548
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,21020666.118453752,17488636.053450048,20657005.037768755,23391546.267924085,24795948.8941019,26396574.31174321
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,15358328.44142689,12013504.495311417,15705958.5227915,16071560.657188287,18387540.587905258,20521526.640488125
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,17947012.326393466,15787041.220332032,18341378.01451451,21496258.463898852,21506819.446255676,23648033.9365343
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,19321059.822205,13231921.263422772,19500818.988657,19512957.134986326,19967577.97700845,24333872.34197748
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,20389126.761233285,12248726.399338912,16425145.881026872,21489701.809772238,26481332.710242607,27240339.12425816
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,17426408.823131006,10700069.193640616,13000175.741471421,14771812.290095158,21963778.190809786,22961811.900920935
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,25574820.70947243,18523834.42831359,23048614.241304684,24744452.069492064,26118991.666617837,31689849.626840495
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,24324327.824337542,19132307.61503127,23023438.32868053,24080726.77913747,32227713.84323329,35205879.833953284
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,12479206.137023058,9126581.350849124,12339035.615270587,12581471.2054512,14208964.918364458,14394592.63319964
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,22190572.518087123,14246467.24682704,17021597.038993463,22163966.100116566,22553792.24472586,23480042.187588114
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,19264721.53850315,12973665.498071393,17152105.096080933,20518020.76257255,20803712.934453815,21997562.649163738
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,23052218.07891398,16684996.783432595,23194494.96747282,26415152.964695197,26706844.974866036,26774649.180127077
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,3663765.7035988276,2463937.679790246,3991599.9663696275,4081670.4852924,4396522.058806923,4477263.761492677
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,19379199.113935195,13276760.368044179,16715159.975233445,17632998.656194802,20029839.312001012,22188487.888431188
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,18924338.406392537,14866278.291028364,15771511.956303423,18501498.32946681,23193410.048124004,27132549.3088099
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,10793117.385654211,9968851.643606206,10195501.83242647,10578636.288850788,14905230.21853912,16071650.179857066
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6350964.200498408,3544532.355895301,5227596.898059013,6722974.501389513,9049368.31003667,9903278.818385417
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,15455426.509547887,13175724.421702502,15546116.919444073,16289963.449035833,16838217.977857284,16873778.324814368
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,14974471.138936497,11005275.64854479,14762830.509558808,16605868.868282344,17134794.40557086,19292470.561451808
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,13848697.125862047,10021725.779032389,14258033.159394154,14517320.11733415,16582790.04985096,19587739.809925094
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,10858147.215876492,9965196.461944267,10654957.84198875,10893102.102788277,13406084.387370985,14399926.393903773
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,37854112.14357601,34016900.19734703,41769144.16771485,42815249.644343935,46883659.94345604,49546321.5282813
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,10533778.356188085,6695793.227021415,8749528.340918288,10973893.557395544,13114308.126513207,18895927.00651012
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,22505860.04019127,17911974.16638484,21329089.96157919,23800311.02304995,28281694.951792162,32690834.483603492
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,16389068.125546858,15529721.291955836,15991292.535608353,16646354.85421423,20239264.136982806,21848960.060017154
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,12233451.711841952,9295498.908071777,13929417.672276182,17016840.65370741,18797101.428024117,19790584.99380242
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,16601872.561035872,12335445.129828895,18323326.206735946,18659850.888699364,18930170.767852236,19087878.999692667
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,96413590.14172122,58604287.19254381,77795994.44101396,101695581.48573774,102431885.55571672,104286951.48564553
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,8690542.001952244,7859769.379490697,8365118.0599989,9835421.370036172,10596583.331985712,13060595.263541106
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3697287.059369602,2270030.1266495166,3337955.9036688204,3582435.632236501,3866926.8432194167,3869818.1313755466
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,16502875.88738771,14599542.329566492,14603138.056011405,14785871.303852657,17162445.934913192,18781243.643104084
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,28225986.102673665,15621071.437724808,25357296.362846307,27295973.219487634,30178723.17860711,36477449.25906525
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,14831965.049700007,11446909.935829887,13765735.62322241,13973333.894441593,14450654.712990325,15581868.554509016
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,20999999.99999998,18877454.902685303,14563077.946832785,17310391.856235016,21028467.118632004,21186458.49251615,22470495.177582018
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34499999.99999998,36882366.60117607,31143639.029567894,34738326.38556973,35057105.026942685,36499954.971010365,40141174.304858394
臺北市北投區義理街２７號,25.11650751,121.5151888,30000000.00000005,27251034.051488638,22674440.672298532,25989509.79325591,29015264.056387573,32677507.56592112,38056424.588074505
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24099999.99999997,18922267.12420453,12268211.064477598,19127986.44608876,23014442.323038206,24781293.704375908,25228324.586023312
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579999.999999974,21157721.943461165,17651747.00828502,19133417.687604077,20772894.929846108,21118485.74585966,24724898.38538936
