土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,12266984.0,6689432.0,8680271.0,10569154.0,18356570.0,21847752.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,49449624.0,15747965.0,30061496.0,45866732.0,80444290.0,94868830.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,16725870.0,8209002.0,10356350.0,13909172.0,22989192.0,30704378.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,17939962.0,9418868.0,11895738.0,15372751.0,25482124.0,38087496.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,17223004.0,8739362.0,11221189.0,13972962.0,23496600.0,23812144.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,12259966.0,5531319.0,7921927.0,11708587.0,17940476.0,19921956.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,7740290.5,4820997.5,6321991.0,7515860.5,13018868.0,15458637.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,10742292.0,7053337.0,8903448.0,11884671.0,19656986.0,27593452.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,22331414.0,13114921.0,14547745.0,21499846.0,34134508.0,45667700.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,24089480.0,11111716.0,14311444.0,19476988.0,33422484.0,38216010.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,26479028.0,13079922.0,19865532.0,23188024.0,41587020.0,43799828.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,42479868.0,18324562.0,29792588.0,44621040.0,68085960.0,83949630.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,22246558.0,9768664.0,12848040.0,18924322.0,29041116.0,29738312.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,14024173.0,6041214.0,9567541.0,11798280.0,19475576.0,24590948.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,11210493.0,6379187.5,8362157.0,10305197.0,17862490.0,18279112.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,45572770.0,15484635.0,28600364.0,39612664.0,66949120.0,90854856.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,15502337.0,8943002.0,11906656.0,14985340.0,25759642.0,37666892.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,67665464.0,29525408.0,48528340.0,76312310.0,96631330.0,101188640.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,13519857.0,6580912.5,10623866.0,13034397.0,21252688.0,28198124.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,15608077.0,7839205.0,10290525.0,13455491.0,21148402.0,21598284.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,16507566.0,9335042.0,12140221.0,14373652.0,25919424.0,30838842.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,10685768.0,6084962.0,8043066.0,10101425.0,17300276.0,23100220.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,6895034.0,4227030.0,5424292.5,6972007.0,12007689.0,13695907.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,16481265.0,9991036.0,13904662.0,17596528.0,29865924.0,39617950.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,38553736.0,18476810.0,24604884.0,36300320.0,51648100.0,85952740.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,74242024.0,52981320.0,60231028.0,60384012.0,62570776.0,104355120.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,32066038.0,12587719.0,21657728.0,27764554.0,47974588.0,56246210.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,16550569.0,8506780.0,10036532.0,13596506.0,22806852.0,33751056.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,32932132.0,13429314.0,23150768.0,31224626.0,53622516.0,69273144.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,31129720.0,12685405.0,19820720.0,27600662.0,45287256.0,75586130.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,21526888.0,9097480.0,13400119.0,19427828.0,33822330.0,38029064.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,26367748.0,11285323.0,17266420.0,24236176.0,39386570.0,52728884.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,48050050.0,15096852.0,27698438.0,45239944.0,75151840.0,80151760.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,24113936.0,10263475.0,17096048.0,18098884.0,31601732.0,31924274.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,20661220.0,10306082.0,16066684.0,18857878.0,31567154.0,45642184.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,27108408.0,11907883.0,17985358.0,24732864.0,42390108.0,59147564.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,9032883.0,4019130.2,6444542.0,8599704.0,14018557.0,18787620.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,49775424.0,22635800.0,32872326.0,49354360.0,82550120.0,97747640.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,18663044.0,10028820.0,12825662.0,17124440.0,28715808.0,37935680.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,7101582.5,2457004.0,4417377.0,6954124.5,11569088.0,18525650.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,10924641.0,5071575.5,7819746.5,9675078.0,15688394.0,18297670.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,15047865.0,7793681.5,10308539.0,13920850.0,17514326.0,22586548.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,20959784.0,9374671.0,12688430.0,16503064.0,27815704.0,34463964.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,20345592.0,8746716.0,13531130.0,17690688.0,28417606.0,30386336.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,16065765.0,7222186.0,11029156.0,14656336.0,22735406.0,26040480.0
