土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,18754716.0,11375874.0,14768329.0,19521320.0,22496132.0,26156816.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,23418034.0,13698128.0,16979838.0,23104628.0,27997584.0,36950960.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,9862891.0,3004533.5,7050794.5,9205736.0,11617780.0,16837226.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,3000770.8,1901521.0,2198410.8,4248741.5,5818240.0,7550718.5
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,32888442.0,18232002.0,22494630.0,31800542.0,40086716.0,53664772.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,15402100.0,9657747.0,12905192.0,16254585.0,19888582.0,22279636.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,10764916.0,5998759.0,10467361.0,11026590.0,12513176.0,14239181.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,72187950.0,30556160.0,59732904.0,84471800.0,112005390.0,141157460.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,29032364.0,17210952.0,36436908.0,41655612.0,45910320.0,81224424.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,6640071.5,4363931.5,4778401.0,7011868.5,9769241.0,13803746.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,30277340.0,11032712.0,18644756.0,28336580.0,32192952.0,44130730.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,23552328.0,11537972.0,18820364.0,22790676.0,26171088.0,36115376.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,33349826.0,21040936.0,22590168.0,33705188.0,36222444.0,49352290.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,36113584.0,21882116.0,29698690.0,39684656.0,43397596.0,74082744.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,27786752.0,12117134.0,21804956.0,26411438.0,31204860.0,43606936.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,11812263.0,7220237.0,8447118.0,9611585.0,14688155.0,19893362.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,17616812.0,10868608.0,12010896.0,15074869.0,17413994.0,22360482.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,22606460.0,13715748.0,15365950.0,23119836.0,28778754.0,33569940.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,30709298.0,17888538.0,19908698.0,29532562.0,36987064.0,42239988.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,17461990.0,10343400.0,15059924.0,17772670.0,20723854.0,28190112.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,23331186.0,11758988.0,15531963.0,20923874.0,27188826.0,32859098.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,12332530.0,7195957.0,10406804.0,12610356.0,16801104.0,19548446.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,7902964.5,5570110.5,6143364.0,8180110.0,9016908.0,10662945.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,10093202.0,7425507.5,8317823.5,10555858.0,13816891.0,14490974.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,27567306.0,14264080.0,22691520.0,27603980.0,31040784.0,40138280.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,27163738.0,11485014.0,22172300.0,25585128.0,29117434.0,40732668.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,30608834.0,17014526.0,29128488.0,34312452.0,40826160.0,64021868.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,9479805.0,3794893.0,6227885.0,7718722.0,13621165.0,16688141.0
