土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,45378390.0,17855098.0,34358556.0,45918024.0,53203092.0,70759580.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,14500982.0,11228104.0,14241490.0,16104114.0,19299522.0,22565622.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,10945540.0,5007043.0,9094270.0,12418568.0,14499212.0,20398358.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,8864653.0,5564917.5,7556993.0,7725416.0,11257955.0,12979545.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,13580670.0,7158783.0,12687220.0,14334364.0,16841852.0,20209644.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,49088204.0,12892079.0,43599204.0,57358628.0,63388812.0,67397680.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,7249367.0,5721447.0,8579446.0,11446611.0,13569873.0,17144278.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,37225290.0,16753105.0,33560530.0,41752896.0,42374504.0,50326536.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,13429006.0,6003211.0,10093837.0,14135730.0,14978596.0,18150048.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,14558682.0,10178205.0,10796459.0,15542809.0,15657574.0,18523848.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,17464154.0,9032383.0,15217667.0,18656068.0,19234622.0,28040124.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,17295854.0,7866150.0,14037420.0,16982946.0,17445244.0,25439048.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,19281162.0,9870438.0,15857952.0,18995564.0,21981884.0,30615724.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,18853096.0,7814207.5,16498941.0,20244444.0,23793804.0,29870312.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,8226478.5,5645166.5,8488174.0,11271706.0,16103930.0,18039882.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,12884360.0,8471094.0,10932541.0,13136251.0,14211506.0,17704798.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,58180384.0,13973175.0,46513556.0,57018304.0,66223936.0,81103060.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,18470222.0,10080523.0,15535518.0,17444114.0,20532520.0,30439008.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,18779416.0,6765929.0,15897382.0,19655598.0,20586872.0,25084428.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,1115970.4,2327465.0,4856428.0,6368519.5,7251469.0,9242242.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,10133981.0,7948254.5,9172348.0,10685014.0,12046066.0,14175203.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17064382.0,9329150.0,13876737.0,17611000.0,19703758.0,28632840.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,8644179.0,7041931.0,7517366.0,8525338.0,10535563.0,14302821.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,3787643.8,2721194.0,4308687.0,6308609.0,6728678.5,9225440.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,12886326.0,8551819.0,8869963.0,13366526.0,14340791.0,16693585.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,60405324.0,14653625.0,46976824.0,65019270.0,65923868.0,102946140.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,10357733.0,8192492.0,8523899.0,9816086.0,11398462.0,13295433.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,15834377.0,9321590.0,13971896.0,17223036.0,19366080.0,22748592.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,6187220.5,3914799.5,5730249.0,6715774.0,8278153.0,10855246.0
臺北市北投區公路７７號四樓,25.13289,121.50253,16981456.0,6151730.0,11342119.0,17033490.0,17890244.0,20347648.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,16515534.0,10372125.0,15298776.0,18024198.0,20833476.0,24070190.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,30801454.0,9855407.0,25812810.0,34333140.0,36719884.0,46626630.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,9657305.0,4325889.0,7371025.0,9882174.0,12408719.0,14648260.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,27801224.0,11986431.0,21865176.0,25939850.0,28377686.0,36637540.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,1870438.1,1936373.4,3622863.5,4385367.0,6894521.0,10076409.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,17862660.0,8945100.0,14663354.0,18888116.0,20034938.0,29489332.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,18906246.0,11626448.0,15732113.0,20021072.0,23463818.0,32864050.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,26593060.0,10047756.0,22654460.0,24533512.0,30259732.0,33972132.0
臺北市南港區園區街３６號,25.05922949,121.6123821,45332370.0,17926452.0,34233290.0,45819510.0,53283624.0,71219950.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,7079241.0,4782417.5,6980197.0,7766614.0,9152932.0,14830175.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,13053728.0,9343200.0,11896124.0,13363442.0,14087094.0,16661584.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,30664990.0,14989113.0,26756328.0,32608548.0,36339948.0,44867684.0
臺北市北投區一心路３０號,25.13337401,121.474339,11869176.0,5428541.0,8990462.0,11959803.0,12556138.0,16448510.0
