土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,37364070.0,27279938.0,31742244.0,49188020.0,56583972.0,71521480.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,14751072.0,10625427.0,11361454.0,15808364.0,18902208.0,20707654.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,13470976.0,5593511.0,6518774.0,9964088.0,15130840.0,15449205.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,9734830.0,8400107.0,8902922.0,10617526.0,14447286.0,15155535.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,14463995.0,9049593.0,10322903.0,12404080.0,16537442.0,17463188.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,46881136.0,33098060.0,40310444.0,57497628.0,68184340.0,84429120.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,9798296.0,4265769.0,6954210.5,11977564.0,15374598.0,17335950.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,29770888.0,22896902.0,25088160.0,38823376.0,41973990.0,45110096.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,12566896.0,7242774.5,8627461.0,11300594.0,16570753.0,17145356.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,11766346.0,10066247.0,10366923.0,13646025.0,17744826.0,18516818.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,19225636.0,14083950.0,15131734.0,21359240.0,26572932.0,26655928.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,15738206.0,10691232.0,11541582.0,18079666.0,19111894.0,21494638.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,18362768.0,13433387.0,15091842.0,20560266.0,25743384.0,26257286.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,21691048.0,14606745.0,15464506.0,23095904.0,23990118.0,27078436.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,7685125.0,3297409.0,5888749.5,8842236.0,12192898.0,14994775.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,12299338.0,9657084.0,10346853.0,12184761.0,15960698.0,16327824.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,50374652.0,37786556.0,44424028.0,65408350.0,75554700.0,87616410.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,15805470.0,10066650.0,11069072.0,14599948.0,21631968.0,22004076.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,15410592.0,11393463.0,12013232.0,15667044.0,21114144.0,21417374.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,4819287.5,2367964.5,3366885.8,6996345.0,7149176.5,10095474.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,11316189.0,7626730.0,7764925.5,11315952.0,14934920.0,15747184.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,16486013.0,10129903.0,11902796.0,18602308.0,22838282.0,23976760.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,9077270.0,5431617.0,6926623.0,9288951.0,13031563.0,13403110.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,5337793.0,2742039.8,4005932.2,4525588.0,7837635.0,11002368.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,11509992.0,8684817.0,8827121.0,12310674.0,16800816.0,16916930.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,52751720.0,38876430.0,41557920.0,66498600.0,75196430.0,94601224.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,10443670.0,5881055.0,6767278.0,9721192.0,12215827.0,13782463.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,18085600.0,12144853.0,12664952.0,18180330.0,24201806.0,25507896.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,6025121.0,3571628.2,4362496.0,6953945.0,8653054.0,11237702.0
臺北市北投區公路７７號四樓,25.13289,121.50253,17000124.0,10497551.0,11756206.0,16899644.0,19287194.0,19663360.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,14061779.0,10193456.0,10872548.0,13868561.0,19326632.0,22748550.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,28583240.0,20331122.0,21956450.0,32896850.0,36597660.0,43818880.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,11150463.0,5631825.5,8864509.0,9907331.0,13079424.0,13561593.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,22602796.0,18074736.0,19148820.0,26948030.0,34821170.0,38096724.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,6118841.5,2479254.2,2804309.5,6365204.0,13973069.0,14731475.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,17912438.0,11545986.0,13922947.0,19242916.0,23304900.0,23615258.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,19336700.0,12871588.0,13798534.0,21125744.0,29646452.0,33047470.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,25590350.0,18052032.0,18775154.0,24936452.0,32805430.0,35362640.0
臺北市南港區園區街３６號,25.05922949,121.6123821,37392450.0,27258716.0,31719550.0,49459530.0,56654600.0,71720920.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,7273244.0,3430578.2,4786542.0,9008520.0,12629540.0,14685998.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11376438.0,8762839.0,10052625.0,13415566.0,17468986.0,17551244.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,25137592.0,18501814.0,19875764.0,27732798.0,35653320.0,38660810.0
臺北市北投區一心路３０號,25.13337401,121.474339,13823059.0,8953140.0,9985435.0,15068947.0,17853838.0,18938260.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,20109862.0,12692544.0,14372556.0,19705110.0,25206538.0,25217742.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,53281388.0,40539212.0,41696708.0,66279916.0,77956040.0,97527330.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,16890622.0,12359729.0,12953354.0,17995480.0,23364184.0,26239464.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,24686394.0,16637037.0,18626166.0,31968634.0,36201656.0,38375096.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16552400.0,10499554.0,10987164.0,14451172.0,20559326.0,21509156.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,19208116.0,10205537.0,13522307.0,20364150.0,24455444.0,27573616.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,7630666.0,3942765.5,5351193.0,6742984.5,11189024.0,14467858.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,19475204.0,12782386.0,13899996.0,19922716.0,24852930.0,25103000.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,28500438.0,7900372.0,10205537.0,13304565.0,48042170.0,884597400.0
臺北市士林區士東路３０８號,25.11312601,121.538299,17205044.0,11721681.0,12423141.0,16317519.0,23142468.0,24614036.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,7442274.0,4969784.0,5995018.5,7559739.5,11282740.0,12183320.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,15571028.0,10068302.0,10978973.0,16753904.0,18761478.0,19678480.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,38163196.0,28443472.0,34106590.0,48693470.0,57684144.0,67641464.0
