土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,52540850.0,30717030.0,44732076.0,52008720.0,76674730.0,144745730.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,13346452.0,9387751.0,13503543.0,15422119.0,22442476.0,33041104.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,6600372.0,3271093.5,7128351.0,11636786.0,15288654.0,66686584.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,8800811.0,5452777.0,8059489.5,12073094.0,15380406.0,21093856.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,12856645.0,10152438.0,12827178.0,14361896.0,16754160.0,21515270.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,68898520.0,35745104.0,53353790.0,65897092.0,84196260.0,117960590.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,10777942.0,4309546.0,7293811.5,11647222.0,27129874.0,27275672.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,37737652.0,22678324.0,31459922.0,38033268.0,50758416.0,64989144.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,11557884.0,7316097.5,9417719.0,12419990.0,14910954.0,15800466.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,9993933.0,8421885.0,10065633.0,12774465.0,18133058.0,20606042.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,19772766.0,14145250.0,20636604.0,23257254.0,28847176.0,31304056.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16507283.0,10829643.0,16629296.0,16769921.0,23714380.0,31542236.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,18153856.0,12366874.0,18806872.0,20790130.0,26053248.0,29408560.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,22470530.0,14794521.0,18679960.0,22271820.0,23029568.0,42290936.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,7596061.5,3222877.5,6394591.5,7271524.0,18220460.0,24450640.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,10974053.0,9019798.0,9769036.0,12099443.0,15903326.0,22206962.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,55669436.0,41183660.0,64121708.0,71701496.0,107974950.0,159937100.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,11405813.0,10758306.0,18380464.0,18508944.0,23982158.0,31618072.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,13678285.0,10557811.0,14924612.0,17141858.0,17728250.0,24801268.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,4496827.5,3168357.8,4906182.0,6300714.0,7125646.0,18843964.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,10771304.0,8764669.0,8968813.0,11416326.0,16822300.0,32780850.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,16066531.0,11481816.0,15325382.0,17662132.0,19594212.0,25905486.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,9195909.0,5523096.0,7136833.0,7942920.0,14110839.0,20505516.0
