土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,17839814.0,7233732.0,14462478.0,18274058.0,21033152.0,29593290.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,10021802.0,7060895.0,8191734.5,10855308.0,10991943.0,12677181.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,14083225.0,7887596.5,10953560.0,15338864.0,16927226.0,18753428.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,14071545.0,10027921.0,11688862.0,14321438.0,16325862.0,21158852.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,18868636.0,6265612.5,14017487.0,19220612.0,24686018.0,27193130.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,12719348.0,6703852.5,10058110.0,13919867.0,15235761.0,19565904.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,20869470.0,8195274.0,16640655.0,21047358.0,23902242.0,32421690.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,21584982.0,5255564.5,16964882.0,20349512.0,22071876.0,33871132.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,39302744.0,14209663.0,29738880.0,38850188.0,44161628.0,64121708.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,12873134.0,7481962.5,9365217.0,13137629.0,13138381.0,15782485.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,8458348.0,6206238.0,6429079.0,8321846.5,9261689.0,14171283.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,9376405.0,6252635.5,6818000.0,9176022.0,9978771.0,13667593.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,41751144.0,16864224.0,32741544.0,43530490.0,50751544.0,63370920.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,20055356.0,10203513.0,16647416.0,21234252.0,23232914.0,31213254.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,15221789.0,8037154.0,12116186.0,15459433.0,15583239.0,19109124.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,9241714.0,7819150.0,7979751.0,9793569.0,12042000.0,16392886.0
臺北市中正區同安街６６號,25.02312599,121.520884,18035408.0,9570333.0,14402248.0,19991384.0,22292262.0,30299872.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,11978888.0,8585486.0,10337700.0,11777663.0,14082849.0,19341310.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,33290404.0,17177042.0,26450308.0,32536854.0,36701050.0,50277610.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,22556412.0,8712458.0,19198008.0,25297038.0,26364328.0,36718132.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,21825052.0,15556838.0,17544316.0,22154756.0,25025268.0,34382224.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,8875201.0,6957487.5,7180642.5,7909833.5,10611189.0,11517963.0
