土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,18587730.0,15315885.0,15649124.0,17031150.0,18655250.0,21830880.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,10855370.0,8834388.0,9920908.0,10557952.0,11035638.0,13343066.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,12242931.0,9115109.0,10994794.0,13009510.0,14104973.0,15406742.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,14175554.0,11946830.0,13383822.0,13679616.0,15399016.0,15554049.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,18705594.0,19191930.0,19644992.0,22119162.0,23820912.0,24678862.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,14710781.0,11087984.0,14092952.0,14535208.0,15466807.0,15615343.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,21696676.0,16319138.0,20632078.0,21214618.0,23386610.0,26176928.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,17246342.0,12968112.0,17956394.0,18510850.0,19069472.0,21601208.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,49879210.0,43337956.0,48883400.0,52787652.0,63008144.0,64113028.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,11869312.0,10067937.0,10207114.0,10825079.0,12434306.0,13480152.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,8635478.0,6711836.0,7533650.0,8392908.0,9444774.0,9893244.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,9365752.0,8083275.0,8542820.0,9935868.0,10250641.0,11708766.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,51880516.0,38595970.0,50931136.0,55956760.0,58001996.0,68884856.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,23567786.0,21585764.0,22985510.0,24232800.0,24411264.0,24562448.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,15452948.0,12628263.0,14184290.0,14349464.0,15689741.0,20575684.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,8920582.0,6752437.5,7932617.0,8488352.0,10328299.0,11413734.0
臺北市中正區同安街６６號,25.02312599,121.520884,18719764.0,15504584.0,16892104.0,17616106.0,20091038.0,22196248.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,10405811.0,7434882.0,9442936.0,11302254.0,12989996.0,15398634.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35729496.0,32382630.0,34227348.0,37226140.0,40598948.0,41797116.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,26303052.0,21755728.0,24541748.0,26390038.0,28661418.0,32291778.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,23600308.0,18878536.0,20213268.0,25024980.0,26109064.0,30306864.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,8039078.0,7505553.0,7708166.0,7853624.5,8325093.0,9870099.0
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,19395208.0,14911096.0,17839236.0,19247284.0,24410148.0,26087360.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,10340224.0,9283301.0,9410447.0,10951951.0,12168782.0,12918343.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,15716997.0,13553758.0,15937487.0,16536716.0,18201980.0,19114664.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,23456390.0,18131952.0,21494392.0,21517076.0,23567920.0,23880734.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,15262490.0,12973060.0,14556877.0,15730763.0,16135660.0,17185890.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,49204344.0,36127160.0,47441450.0,53456064.0,54763000.0,55203144.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,18436326.0,14771287.0,18593616.0,20834034.0,22012974.0,22095548.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25630698.0,21804580.0,23214840.0,25661908.0,27810134.0,29732640.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,10952640.0,7970267.0,10229118.0,11919063.0,12252018.0,12728158.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,17614796.0,15324447.0,17060020.0,17701118.0,18887540.0,19961778.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,20311276.0,15176594.0,16801232.0,19167932.0,21719780.0,22297450.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,17232204.0,12997134.0,16927032.0,19264730.0,20731722.0,20751820.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,21154332.0,16446973.0,20608400.0,21869598.0,24219632.0,27115388.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,31445824.0,26967414.0,30284734.0,31121764.0,34470276.0,35709804.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,9618590.0,9367950.0,9394611.0,9507056.0,11071416.0,14782589.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,3781926.5,2113918.8,2614307.5,3802210.8,5268602.0,6114974.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,12256646.0,8093395.0,10620442.0,13118699.0,14986655.0,16305012.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,4689210.5,2546106.5,4500350.0,5582469.0,7427823.5,9033865.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,11608787.0,7982834.0,10166002.0,12098335.0,13565189.0,15331902.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,15183977.0,13656804.0,14963833.0,15498612.0,15698542.0,15793808.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,15630033.0,12921324.0,14222434.0,14367046.0,16294939.0,17873020.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10606838.0,9503775.0,10314518.0,11320506.0,11341838.0,11634123.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,16528297.0,13468021.0,16464707.0,17976406.0,17995720.0,18812648.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,8385716.0,5287211.0,7032481.5,9839273.0,11632370.0,13328898.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,13798613.0,11795828.0,13389772.0,13999639.0,15617577.0,17301496.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,23901376.0,18849932.0,22351314.0,25706438.0,28908756.0,32545046.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,26135620.0,20150984.0,23624900.0,27613406.0,32316918.0,34273930.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,16519346.0,13681416.0,15510174.0,18927282.0,21616252.0,22442348.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,5518468.0,3873743.2,4571425.0,5205791.0,5940689.0,6408291.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,42119470.0,27999720.0,41793290.0,43290700.0,46544704.0,49227624.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,23851872.0,16843716.0,21953936.0,25253552.0,27352516.0,31742730.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,945715.3,526636.0,558110.56,1075965.6,1939049.2,6811767.5
臺北市萬華區青年路５０號,25.02545801,121.503979,18862088.0,14808665.0,18974126.0,20249618.0,20699244.0,21618108.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,47827670.0,35391856.0,44886772.0,55187560.0,56947224.0,72266060.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,6290555.5,5085519.0,6153696.0,6428411.0,6924721.0,7807511.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,7951954.5,6504063.0,7144317.0,8724889.0,9075123.0,9453082.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,17256214.0,12036627.0,15495862.0,17010470.0,18886280.0,21354556.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,6854464.0,4592377.5,7049167.5,8546862.0,8802943.0,9412296.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,16215352.0,14084810.0,15045512.0,16645511.0,18382534.0,19573928.0
