土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,43084350.0,31931400.0,39540496.0,46216240.0,46689104.0,59611120.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,15136497.0,11669993.0,14520190.0,16382259.0,17053580.0,18532082.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,10275168.0,7066371.5,9901494.0,11119498.0,11946830.0,14780249.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,9847158.0,9005822.0,9534186.0,10958721.0,11000752.0,11006986.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,13623893.0,11146252.0,12202716.0,12661933.0,14075598.0,16708302.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,54933416.0,40332980.0,48154180.0,50443690.0,56568108.0,56734296.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,6714185.5,2701985.5,5621330.0,5985147.0,8176000.0,11664875.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,39592572.0,33408654.0,37903496.0,37968036.0,42386550.0,46470016.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,13402675.0,10404620.0,12001140.0,13507691.0,14592014.0,16855606.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,13223381.0,11896736.0,12770494.0,14242169.0,14579606.0,14829525.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,17958586.0,14976111.0,17626224.0,21437072.0,22832880.0,24380228.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,15925636.0,13622594.0,16256259.0,16599286.0,16906124.0,19522400.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,18623218.0,15550312.0,17084280.0,20983864.0,22440678.0,24873654.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,21441162.0,18512368.0,20835782.0,20847112.0,22278150.0,24477144.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,5700478.0,3232275.0,5514522.5,6694550.0,7645701.0,8493000.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,12153426.0,10139994.0,10307478.0,11027852.0,12178046.0,13721845.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,69419304.0,58968684.0,67958940.0,72671200.0,79328340.0,79974770.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,17660716.0,13716062.0,15517838.0,18740342.0,19804206.0,23971044.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,19809798.0,15693692.0,18967070.0,19002230.0,19089744.0,20222524.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,1787779.2,650087.56,666189.1,2016557.5,2528546.2,4297385.5
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,9256779.0,8033445.0,9581621.0,10785694.0,11283924.0,11363752.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,16282605.0,11670194.0,15336816.0,17377762.0,21074472.0,22034860.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,7845083.0,6510175.5,6621492.5,7607596.0,7954814.0,8782885.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,3299101.5,2001570.8,2802478.0,3278463.8,4295800.0,5267190.5
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,10968780.0,9919584.0,11438645.0,12231588.0,12513748.0,12997530.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,83636376.0,54731984.0,77304690.0,81451240.0,82688630.0,113660344.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9120100.0,7914111.5,9319528.0,9951572.0,10560308.0,11582180.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,18428240.0,13974614.0,17039988.0,18415696.0,19195188.0,20877632.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,4998765.0,3329492.0,3862458.8,4593774.5,5459442.5,5989424.0
臺北市北投區公路７７號四樓,25.13289,121.50253,16073918.0,12285154.0,14242386.0,16726413.0,19502860.0,21103514.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,16266495.0,12371946.0,15263305.0,16659360.0,18450960.0,21592764.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,32590516.0,29012326.0,33574230.0,35863730.0,36245804.0,37959348.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,9569220.0,8445830.0,8759204.0,9554192.0,10018228.0,12401597.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,27091712.0,23648524.0,28226644.0,29715008.0,31601732.0,33015464.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,945715.3,526636.0,558110.56,1073565.1,1910496.9,6809916.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,17916778.0,15332370.0,16919706.0,16970060.0,20363488.0,20719824.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,18789770.0,14322804.0,16666670.0,17603948.0,21341730.0,26428824.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,26515366.0,22106678.0,25358148.0,27962414.0,28817534.0,34467252.0
臺北市南港區園區街３６號,25.05922949,121.6123821,43007504.0,31644678.0,38640016.0,45612772.0,47973400.0,64232736.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,6328777.5,4462705.5,5367876.0,6814951.5,7098752.0,7623865.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,10878356.0,9683773.0,10732708.0,11279878.0,11882608.0,12142351.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,31303220.0,29615368.0,29647414.0,32688318.0,34343160.0,36040096.0
臺北市北投區一心路３０號,25.13337401,121.474339,12336789.0,9949295.0,12029443.0,12494597.0,13652065.0,15690489.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,19657136.0,18043356.0,20180754.0,21589676.0,22080720.0,22334524.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,71045470.0,48204350.0,64356716.0,68940320.0,69475064.0,84731600.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,18144994.0,14592487.0,16604859.0,17036836.0,19441320.0,23153418.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,32473366.0,27167572.0,33014520.0,37035984.0,37717936.0,41987370.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16186614.0,13434078.0,15440780.0,18101336.0,18829270.0,20710262.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,18569410.0,11319880.0,15635102.0,17208228.0,21313336.0,23387100.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,5901556.5,4374899.0,4837425.5,7001418.0,7558932.0,8086845.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,19089816.0,15421884.0,18685696.0,21122320.0,21757512.0,22194048.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,23558214.0,18731086.0,21136908.0,22296088.0,26881294.0,29135712.0
臺北市士林區士東路３０８號,25.11312601,121.538299,18937500.0,13020507.0,18188896.0,19409864.0,22742520.0,22975208.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,5679104.5,4202170.5,5071967.0,6711433.0,6806592.0,6882807.5
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,12512937.0,10410119.0,10975016.0,12487926.0,14385583.0,14753239.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,60854244.0,39125780.0,59133012.0,62929836.0,67102404.0,76793280.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,51950130.0,39321790.0,51355960.0,51399664.0,56449870.0,59238788.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,19275572.0,18007670.0,19297276.0,22607928.0,23964782.0,24155964.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,21587988.0,17913702.0,19547438.0,24225220.0,28855484.0,30962376.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,15271692.0,11333556.0,14529249.0,17733086.0,19718344.0,20433560.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,8781679.0,4148784.0,8882890.0,10903512.0,12737119.0,13543989.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,23316772.0,17448106.0,23359148.0,25048236.0,25589862.0,28270126.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,17775110.0,10031326.0,15161924.0,16836038.0,25113632.0,34683824.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,31649084.0,22318426.0,31098384.0,35484596.0,36485516.0,38242036.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,31889404.0,25942076.0,29341328.0,31731772.0,32040420.0,33539540.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,12752506.0,10848126.0,12014195.0,12111357.0,14567154.0,15961551.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,29059566.0,23316016.0,26561226.0,30444988.0,31658804.0,40309292.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,27108770.0,22078740.0,27024826.0,28307788.0,31336316.0,32189392.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,5498264.5,3738311.2,5481171.0,6455423.5,8745857.0,9543920.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,15950412.0,13394574.0,15269886.0,17070436.0,17501302.0,19346734.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,6815029.5,4690771.5,5940802.0,7698145.5,8512899.0,9196400.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,19356146.0,15528853.0,17675950.0,18029630.0,20584476.0,24834544.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,16622224.0,11409360.0,18365080.0,18408462.0,18446422.0,19819246.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,38667590.0,33597676.0,37342770.0,39975924.0,41081590.0,43386424.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,21744320.0,17864364.0,21581442.0,24335208.0,28684278.0,29000872.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,17904308.0,14645634.0,17548532.0,17699092.0,17809284.0,17933324.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,62289164.0,46322144.0,57586748.0,68247960.0,69044020.0,77014470.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,12224008.0,10479107.0,11677519.0,11789530.0,11987597.0,12080119.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,9279123.0,6614115.0,8489615.0,8899696.0,11641936.0,12937354.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,20381324.0,13543989.0,20360538.0,24148964.0,27044318.0,27082052.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,16743905.0,8843383.0,10141483.0,16575747.0,22628592.0,27173998.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,20707536.0,15687916.0,19038764.0,20387896.0,25037920.0,25529556.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,10328398.0,8042621.0,9737226.0,13084289.0,13511453.0,14637786.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,7520592.5,5620600.5,6063118.0,8193047.0,9326979.0,9430715.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,35326572.0,27719420.0,31892080.0,33711870.0,36325740.0,36753868.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,20867280.0,14290304.0,18489572.0,22520946.0,24606338.0,29829546.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,23163180.0,19551802.0,21421336.0,25285508.0,28010348.0,28451882.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,51194784.0,39996976.0,51224670.0,52697416.0,54149256.0,55390984.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,6031646.0,4983818.5,5365230.0,6462076.0,8103706.0,8573426.0
臺北市士林區福港街２４７號,25.08414998,121.517657,18385478.0,15206438.0,16272608.0,16850914.0,19441060.0,21800214.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,18930206.0,15611204.0,18010968.0,18060262.0,20196312.0,23517404.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,23022410.0,19742956.0,23016000.0,23587484.0,23866528.0,24688184.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,14016952.0,11580281.0,13566560.0,14066956.0,15270381.0,16396388.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,20742560.0,19088068.0,20171364.0,20636486.0,21912856.0,23333456.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,13166202.0,8167949.5,12954392.0,15509612.0,15744781.0,18133024.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,17475250.0,14399776.0,15380699.0,15756858.0,19915990.0,24979772.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,51434480.0,37816840.0,45729412.0,55766252.0,57001124.0,68186420.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,44962260.0,40154820.0,45914430.0,46002620.0,48823576.0,49653390.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,8565450.0,6724368.0,7110521.0,7644279.0,9690998.0,9761940.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,14844070.0,13456672.0,14683898.0,16521709.0,16862456.0,17338496.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,49503224.0,34857516.0,47591984.0,51988190.0,52367764.0,67140810.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,69219256.0,55797000.0,65160184.0,68589470.0,74153990.0,83566376.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5139433.5,3843018.5,4476494.5,4538956.5,6571781.0,6786181.5
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,19562508.0,16641512.0,17931034.0,18413308.0,21162646.0,24840988.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,24066564.0,19190356.0,22616596.0,23525972.0,24223512.0,30671074.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,12129759.0,7476156.5,10650587.0,13006979.0,14443677.0,16324118.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,15494267.0,12385995.0,13677007.0,14754477.0,16852296.0,18758116.0
臺北市萬華區桂林路６號,25.03752401,121.505877,32561562.0,27480842.0,31073720.0,35886720.0,37309810.0,39976690.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,31154786.0,27149492.0,30168276.0,31800542.0,35819428.0,43724456.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,3726735.2,2855324.8,3493556.2,4316538.5,4499431.5,4502462.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,13041559.0,9108991.0,10436222.0,14710108.0,16969542.0,19696656.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,52772750.0,46807692.0,47040124.0,50514356.0,62740356.0,64466056.0
臺北市北投區光明路２４２號,25.1361148,121.508004,11983025.0,8905605.0,10281677.0,11703027.0,13031290.0,14946091.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,24720556.0,20123868.0,20163748.0,20430560.0,24292544.0,27712018.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,31850014.0,19035968.0,33728660.0,33809364.0,36591100.0,46337344.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,20870624.0,15973428.0,19438242.0,20707772.0,20927466.0,25502060.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18679532.0,14424296.0,17152586.0,18164454.0,18763984.0,22912672.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,11863948.0,10151353.0,10190016.0,10851933.0,12381932.0,13857799.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,35212280.0,29156892.0,31671790.0,37997956.0,38702050.0,39108250.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,11481991.0,8421227.0,10939362.0,13313806.0,13314161.0,13460933.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,57207850.0,45395444.0,56840224.0,57692508.0,61959750.0,78769570.0
