建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,MASTER_UP_rate,Sex_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_mean_24h_idw,daily_rain_idw,電梯_無
-0.9706000139058037,0.884148715740182,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.22326460264830034,-1.1299966765990583,0.07229685988609834,-0.7635417379118081,-0.09345220100718815,0.44378542107546975,0.9925128666004068,-1.510746937698725,0.5852149903458197,-0.2696554991986523,-0.7660136157433053
-0.817339851466066,0.884148715740182,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.15371688844583664,-2.796759996224052,-0.17603907971097227,-1.1003931631780348,-0.31536289270189305,0.44378542107546975,-0.21287232736855402,-1.9416294051312848,1.7112352012525716,-0.35369351834308327,-0.7660136157433053
-0.2762135856211461,-1.7109083956586715,-0.8748464226980714,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.5936456860805058,-1.9379231197107731,-0.5976442358505849,-0.7665354410525922,-0.5100402517133784,1.3644227627287406,0.5907178019440865,-2.0541574119270485,1.3452756928950114,-0.35369351834308327,-0.7660136157433053
0.21696975761442008,-0.35159276587831967,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,1.363797625676703,-0.9595573995590502,-1.38495923111537,0.3672071455010708,-0.2024274540554539,0.1765036122083911,0.5907178019440865,-1.902606646532982,1.3374222454309403,-0.35369351834308327,-0.7660136157433053
-0.7843299703251995,-1.1548247289303457,0.928825356568312,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.739629117942179,-1.6346740164058295,-0.44229873723472424,-0.739307083703505,-1.0246886581685006,1.2456308476767057,0.3898202696159264,-1.6359314189367424,1.3436546638736644,-0.35369351834308327,-0.7660136157433053
-0.5540467518901065,-1.1548247289303457,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.739629117942179,-1.6346740164058295,-0.44229873723472424,-0.739307083703505,-1.0246886581685006,1.2456308476767057,0.3898202696159264,-1.4590332270953135,-0.28163856166834145,-0.3312598601728556,-0.7660136157433053
-0.4314386219383162,1.5020194565494327,-0.8748464226980714,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.2867883394384674,-0.10957451146343848,0.6507506099848058,-0.3824696498728054,-0.22562674574385572,0.3546914847864435,1.193410398928567,-0.9554602750096057,0.4581663340549059,-0.30266138467428816,1.3054598240132385
-0.8959348065633674,-1.0312505807684955,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.5113271606482326,-0.9462764169325589,0.2422790964273937,-0.4492108960646358,-0.05672530337155107,0.44378542107546975,1.193410398928567,-1.4552928244438643,0.845318614920043,-0.35369351834308327,-0.7660136157433053
0.2984465277319558,1.1312970120638823,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.9625577628040286,-1.340278901518547,0.5492881049608072,-0.4668159565378065,-0.4040166807787389,0.532879357364496,0.7916153342722466,-1.5069236171737757,0.8549204861852822,-0.35369351834308327,1.3054598240132385
-0.9085099993789356,0.26627797493093114,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.27012055453596134,-0.37298066688890175,-1.009296441928508,-0.6144093386036928,-0.7062920179799874,0.41408744231246103,0.18892273728776626,-1.4223736362465356,-0.0009151204203961679,-0.3474315665854083,-0.7660136157433053
