土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,16608343.0,12842405.0,15398194.0,17313414.0,19637912.0,21006610.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,24542872.0,20551562.0,24171958.0,25848036.0,30608542.0,33990796.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,11681886.0,5348295.0,8975247.0,12064392.0,14256383.0,15280491.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,4288440.0,1603192.2,2942901.8,4150481.8,5311418.5,6812339.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,31678858.0,27575090.0,30406164.0,36873236.0,39455590.0,49062930.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,14738866.0,12519788.0,12991756.0,14823388.0,15956315.0,21516870.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,11862590.0,6952433.5,7333589.5,10746104.0,12248303.0,14094753.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,78301016.0,51759340.0,76241170.0,76467336.0,100282904.0,157385150.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,31752176.0,2436821.2,31224030.0,36039340.0,42314740.0,69804210.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,5570248.5,3672405.8,3717467.2,4233844.5,6889611.0,8109867.5
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,30665400.0,25846508.0,30887288.0,31988700.0,43190080.0,46063464.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,24966054.0,18425218.0,21555566.0,25153276.0,27348028.0,28150298.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,32101898.0,25623562.0,29421802.0,30391264.0,35709190.0,38956150.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,41998660.0,28702064.0,37107684.0,39543816.0,54526508.0,60803660.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,30460786.0,27212380.0,28224868.0,30400250.0,33671516.0,39243196.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,12517926.0,3072031.5,10578109.0,12540796.0,14903760.0,19278992.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,17009498.0,12828084.0,13094050.0,14855910.0,16695050.0,18690116.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,20775424.0,16067021.0,19115102.0,22411932.0,23152182.0,28921880.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,29012104.0,21076604.0,25214808.0,25364726.0,31383030.0,35209860.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,19363124.0,16997692.0,18172010.0,18782066.0,21259540.0,23104276.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,22607712.0,15601648.0,22037592.0,25181598.0,29146994.0,33294024.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,12801930.0,10045514.0,13620126.0,14509614.0,16042310.0,17627332.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,10350248.0,7048824.5,7673422.0,9662206.0,11756857.0,13000729.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,10444048.0,8472807.0,8576084.0,10569880.0,13111495.0,13117448.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,27063410.0,20965702.0,29580480.0,31901570.0,36711828.0,37876756.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,24507788.0,19796766.0,25635538.0,28668088.0,32170916.0,36788864.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,32260012.0,24524108.0,32231044.0,35234180.0,42074908.0,63631692.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,8158708.5,3546295.0,6380903.0,10470736.0,11434326.0,16294628.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10393434.0,7341671.5,8470529.0,9759184.0,12413074.0,13485166.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,23171488.0,19672026.0,22197348.0,22307064.0,24923138.0,28301256.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,15589690.0,11219841.0,13573963.0,14960922.0,17388572.0,18532788.0
