土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,11408272.0,6306172.5,7102571.5,13675207.0,18443184.0,18460500.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,52986470.0,16777920.0,28523824.0,54863150.0,86511450.0,92026344.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,18164524.0,9397478.0,13241022.0,17276436.0,26084028.0,28222554.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,19410382.0,10399105.0,17203994.0,20054322.0,29919234.0,32635366.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,18305628.0,8629008.0,16915510.0,17050230.0,28014784.0,29342000.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,12563014.0,6570753.0,9210742.0,12156023.0,20150792.0,23427684.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,8516651.0,4494997.0,4914995.5,7006775.0,12521246.0,16202861.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,12889694.0,7524962.0,12382594.0,14515649.0,20933296.0,21164584.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,28935124.0,11061854.0,19628812.0,20700270.0,39792436.0,42222188.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,24299912.0,9638020.0,18656672.0,21050810.0,36554964.0,38067380.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,28478974.0,11895034.0,17466054.0,30265620.0,43670196.0,43724620.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,51185120.0,16214053.0,38472932.0,43950544.0,68174060.0,88393576.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,22376310.0,8781461.0,18349534.0,18858346.0,33439128.0,38878804.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,12023732.0,7277435.0,9500712.0,16318110.0,20429236.0,21759088.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,10357338.0,5943261.5,8627954.0,14242740.0,17014300.0,17050588.0
