土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,18384552.02712551,14771660.145082911,16163235.893526431,18123422.6102693,19126240.16622875,21294509.439849712
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,23641390.38503175,20355451.160929628,23566558.1965285,24511787.521352008,27591321.383908436,28429768.046296794
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,9662972.348252652,7347418.442446145,8986440.11902571,10678265.711243987,10828669.754154706,13744952.67233663
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,2184988.9113719324,1907541.6459832834,1960101.2873976682,2253174.5324085164,2419380.928670465,4811585.010236949
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,31286175.148065843,26871903.94881715,30644149.31991457,34279068.71396672,34402602.02404355,42028028.12267499
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,13704560.203973036,12066870.805683322,13563601.044356804,14831742.714804003,15564247.27101202,15609574.72917918
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,10816362.8956717,7712451.551592844,9579661.878037203,11457805.48399081,11800177.492742158,14806495.242599195
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,88145902.22705418,33790225.601868354,79457454.26302527,96043347.44198713,105644520.5608474,173787830.38863716
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,23825212.32354137,12499962.71245876,26044920.89876797,30426287.391382344,50526098.93676061,52614528.14479368
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,4211539.902857267,3647948.2113385717,3759993.5198727893,3985274.2780467826,4601642.895989209,8314540.036681745
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,30502861.428183533,20220005.587373793,26637210.787766956,32293272.185790036,32780903.066597357,39614650.07254459
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,25092283.78391901,14830219.768324867,20247767.87153689,22202980.34376803,24818817.45865178,30413883.510978498
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,35465728.83399944,32696088.720173396,33212001.04850623,33820069.409408465,34375167.08876444,35377044.64939799
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,43793621.24352181,23225198.67271659,32825930.842914116,39548770.57464652,48730619.91747809,55458179.689291716
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,31064668.15895372,22668316.856160443,29037400.65998741,32224354.8500064,32356232.10735701,33250274.52839025
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,13667930.566470781,9595865.67308793,9863577.579314854,11423926.005230108,15660637.512863489,20317775.261810105
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,14705725.156770935,12007375.193882838,13638033.90800082,14218820.334150635,14684523.279891074,15523835.943113359
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,22136738.33306776,17903821.759998474,19293638.789153162,21261043.660382435,21870266.94421922,23001781.873123445
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,29015239.898444902,22655102.431711875,26007504.095644694,28242981.462354906,29853517.229036782,38817189.74439101
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,18179947.969074618,12988023.467581991,15809418.70128597,17799199.17180331,19605045.20643279,23881359.220815755
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,23438905.458427835,17785095.27241377,22702466.13792162,23904726.547640383,25162158.483491138,26942220.045233704
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,13526249.38821195,12738621.474753246,14524048.90686452,15789971.08240763,16364416.033444801,17416965.710066102
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8212844.311375194,7071118.505868035,7503572.007618472,8729115.347474592,9186746.885840606,11238353.179100858
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,11439264.775574869,9176399.43186634,10315526.651540209,10730284.556710808,12039704.03088829,13146374.317469614
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,32787620.288209666,27297792.04282333,29794761.76599444,32432322.183987554,34511376.29432965,35857632.021408096
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,26904022.032363255,16233044.588263422,26461174.037872866,30256984.75150063,32156477.469855472,32577967.03478486
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,24484957.82580731,15889139.858584907,29589753.52254211,34908987.39776388,36819379.60366164,48890953.70905126
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,6216571.273296207,6304253.922913715,7162577.328472628,9110351.097312419,12868316.545645716,15885203.281735789
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,7631398.359345395,7757054.61858079,8744138.836332727,10151205.049922401,11330297.541054504,15043189.868449403
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,21632788.4767299,17045649.85317263,22434773.192544356,22795867.507717017,23029943.409177527,25520441.120805953
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,15138110.63496907,12752117.305896236,13737627.43154552,14567631.797720809,15685247.31035571,15946031.132458985
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,50908319.74690297,41721355.76837854,52096720.41808005,57376384.67279264,64082786.29097604,76159031.49586992
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,17174333.000096675,13238941.644386351,13499737.755353648,16434252.5517404,21009744.516847916,21300189.61599494
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,28460281.027031988,20571645.325469553,25840313.051756546,29090910.99557841,29437666.329444636,29738526.350038517
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,23306922.67936779,16256690.114223072,20024664.3161631,23842526.082230054,27248982.54805074,32889397.97463333
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,15239085.784711102,12671984.115431912,15184582.657540625,16675451.41994908,17939559.09206542,18380629.370611995
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,6296631.886183986,4289554.852917346,5941996.631256326,6600591.549714425,9678741.729132727,9681605.46651933
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,11733459.837507036,10628048.450702926,11188998.60892865,13223085.054234114,13388260.632196175,13926463.634571305
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,7046419.230341381,8607954.348591905,8854267.970512774,9971266.652337162,10270083.473212808,13115290.483826753
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,34901154.876850754,25731166.812487595,27242437.243862603,33267887.64909623,37542840.487551995,41527950.65439811
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,14857370.594719902,11345837.402092561,12475014.846405812,14932329.189643482,16564303.55875267,18311067.030390255
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,23810621.922972605,19643922.823505133,25200032.08666801,28010774.341169585,29452339.07254506,34427389.99335439
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,25826596.746464446,19613943.201506045,22340938.582883064,25679491.397335492,25976891.55801361,35540145.99535458
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14453791.109889576,12330159.122440694,12708742.186097195,13767985.966100262,15323222.36780113,18874880.06722461
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,31867892.595002826,22752584.367331512,30263665.08674837,34687901.98134186,34804974.07817301,44996411.90109899
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,22661313.162263945,18852177.29525605,22840827.55702315,24929614.869721085,26570232.858912043,31580054.21878552
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,5029367.9879244175,4674875.042340701,5721637.949251333,6253939.448631281,7653297.364913769,9568327.684312236
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,33831833.19341436,33478718.674470626,33550999.91007503,33836937.13289755,34485557.17370075,48835044.98551452
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,18916347.813394953,14989670.394441009,15310137.587956002,18468699.33969424,19997158.639349677,25489834.61351667
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,21844222.41066535,14196366.678887753,17175865.326446474,20944297.27074242,22304758.267110683,24148231.913396955
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,23305222.15631267,15714363.72811532,23581462.25635819,25033840.267392054,25623435.813788697,31132305.426314063
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,34173093.108858064,26490164.312561855,31091994.723591547,35869217.000558466,37360015.30209189,44937013.458391406
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,24186592.443539113,22246462.97132242,22405379.51733303,27716718.869244628,30055479.52663553,35732558.438069195
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,9177709.708372822,9703186.328728708,10645735.854704592,10989170.739971478,11581712.719277829,12215907.171897808
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,80839138.85003655,31442212.55747522,69113576.72753236,86120821.7920866,100140467.2522329,126365190.78518663
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,9140309.03182404,8838094.354402116,9213621.729098005,9280128.118182546,9302272.399319438,10838940.427950254
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,25247363.730222523,20325308.99644761,25493442.487673134,26552384.60337908,27848790.633899853,28152802.08612936
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,18546036.688265562,15136998.053436132,16711104.329276271,17798091.5013945,20579954.111990813,20659138.68446965
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,14487431.113970168,11221236.38998067,12667108.79317244,13770351.288103357,16415789.278661665,18835590.820283256
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,11420858.771911193,8410999.818601737,10667786.75663816,11633395.032472467,14070975.376202522,15810217.7128289
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,23656640.20158055,19557795.798554145,25089033.73907858,26170356.396018032,26955418.78149633,29478778.11512492
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,11705316.596437918,9105342.802487835,10105498.28198614,11037473.235261368,11139314.644123701,13030881.212724647
