土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000037,14756363.0,10756870.0,14081909.0,14768160.0,17212658.0,17673252.0,15263917.478602316,10808131.85301227,12757295.212464988,14835007.064042749,15600281.70868544,18800000.0,14608642.745228888,11797605.514993124,12830759.329188423,14433519.066266475,17064606.64387937,20561714.462107163,16124677.0,10579441.0,12091737.0,14713531.0,17726120.0,20288162.0,15188400.055957802,10985512.092001349,12940425.135413352,14687554.282577306,16900916.588141203,19330782.11552679
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.00000001,25179388.0,17310872.0,22820820.0,26336234.0,28978812.0,34342572.0,25725636.913694598,18697422.09373971,21798457.746803973,25950199.59383145,27250000.00000005,33342859.501195,26283475.135714192,17515714.601326603,21134129.492275715,25820464.036480635,31142227.117280487,37823941.223437466,25772468.0,16137014.0,20548544.0,26308972.0,30849548.0,35537830.0,25740242.0123522,17415255.67376658,21575487.80976992,26103967.40757802,29555146.779320132,35261800.68115812
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,13840339.0,6373550.5,10809420.0,13634786.0,16337668.0,18343690.0,13888032.774674214,11265779.528868487,12862173.011560438,14165066.35715384,18170000.0,23443836.404239696,13382741.197699748,7645936.660505409,12748038.063209131,13381469.691798218,15861647.976578536,18564747.347080234,13230218.0,7889898.5,11033891.0,14911153.0,16635069.0,20139072.0,13585332.74309349,8293791.297343475,11863380.518692393,14023118.762238014,16751096.244144633,20122836.437829982
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,1652218.0,863631.3,1601633.5,1875214.0,2491834.0,4511363.5,1988388.939143272,1789189.114832326,1941069.11945866,2271064.869183296,4880000.0,8618758.161795843,1884312.7865263785,240881.6525798711,1237868.9784575868,2041142.7870608491,2607934.0742627503,3829051.140584772,1766548.2,574890.25,1780931.6,2038431.8,5936039.0,7462323.0,1822866.9814174126,867148.0793530493,1640375.7994790617,2056463.3640610361,3978951.7685656874,6105373.9505951535
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,29206484.0,19463248.0,24192760.0,31168396.0,38343050.0,41895130.0,29960687.06043597,16225960.5571595,25776054.242100958,30335694.257591218,34966015.668148816,39833810.483192414,24464032.77290225,20085521.026859723,23866606.138325147,28467851.20688961,36023229.232870266,42736737.95141424,28848550.0,16096192.0,25067448.0,31040428.0,35790336.0,40259580.0,28119938.458334554,17967730.396004803,24725717.095106527,30253092.366120208,36280657.725254774,41181314.60865167
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999996,15902780.0,10540628.0,13528188.0,15626039.0,17988720.0,21275320.0,16016567.460534748,12426864.795499686,14167226.752480531,15807641.379478466,16837863.226955518,20699999.99999997,15509217.37678874,11401472.020307,13494293.03509213,15877275.75940776,17533920.4733002,23394439.59563757,17100580.0,10710846.0,13332585.0,16348953.0,19748192.0,22213952.0,16132286.209330872,11269952.703951672,13630573.196893165,15914977.284721557,18027173.92506393,21895927.898909386
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,8653549.0,6134997.5,7081408.5,7880739.5,9905158.0,11460461.0,9431064.748076966,4573728.237520353,7609274.743334966,8787727.653276691,9800000.000000007,11256927.438485395,7945724.991349549,6480251.562507334,7032570.278050873,8082267.677099854,10662546.128042892,12851149.14040454,7959276.0,4963607.5,6190768.0,7212377.5,8712325.0,14020134.0,8497403.684856629,5538146.200006922,6978505.38034646,7990778.082594136,9770007.282010725,12397167.894722484
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,90694350.0,43220736.0,77343780.0,87873976.0,105379810.0,142096980.0,83241035.29899518,55195150.59899447,72667248.35080545,82278180.91411406,101999999.99999996,107003306.29453816,100459196.4426995,67079993.06132042,77971861.43480396,80922920.84841293,111982223.38286155,126956254.14736111,71148536.0,46954070.0,62014260.0,75442530.0,93341040.0,114877370.0,86385779.43542367,53112487.41507872,72499287.44640236,81629401.94063175,103175768.34571537,122733477.61047481
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.99999999,31988334.0,18444838.0,23149356.0,32928048.0,43834590.0,75493910.0,38970710.52443129,6873864.942830205,30033898.80429453,31500000.00000002,34467041.43098111,66889834.39046569,19828570.03073969,12643754.65138086,27426184.90841181,32571081.704492696,45833645.231976114,60276454.24125121,35499624.0,5693681.0,27639172.0,39433176.0,45911190.0,68915080.0,31571809.638792746,10914034.648552766,27062152.92817658,34108076.42612318,42511616.665739305,67893819.65792921
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,7302010.5,5329715.5,5648462.0,6698401.0,9711204.0,12921571.0,7240385.815679024,4886716.71028377,6457490.733200818,7377088.023392669,8525011.25715136,10499999.999999994,6544936.252797896,4767980.693854311,5530858.26066311,7312648.608924596,9541084.757805524,11804740.962112105,7758974.0,2942789.5,4176473.2,7096870.5,9814082.0,12496361.0,7211576.642119231,4481800.60103452,5453321.048465982,7121252.033079317,9397845.503739221,11930668.240528025
