土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,36664876.0,12625614.0,23959572.0,30698230.0,39277940.0,49952990.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,8039845.0,4256569.0,7144317.0,8296607.5,11019736.0,13814782.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,12934961.0,4793984.0,12286794.0,15253963.0,16000902.0,21704168.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,4286870.0,2722842.5,3789858.8,4649684.5,6744180.5,9470136.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,29235412.0,13174516.0,26576226.0,30174376.0,34400132.0,44106660.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,19156856.0,9737839.0,16871238.0,20899266.0,23832364.0,36355268.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,18412536.0,8114618.0,14938481.0,18595780.0,21699738.0,22414200.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,9450955.0,4587820.5,9012868.0,10623360.0,12751752.0,13507820.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,9328403.0,3452081.2,5853363.5,11800868.0,14889923.0,16929390.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,10756173.0,6403416.0,10415203.0,12476998.0,12643905.0,13707406.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,9743635.0,5248737.5,9452361.0,11615520.0,12921867.0,13563248.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,5096701.0,4044091.0,5348377.0,5599900.0,8053435.0,15389238.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,28934350.0,14423745.0,30891354.0,31197600.0,37999550.0,49565390.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,27291388.0,10029145.0,20640658.0,25468956.0,27209576.0,29659348.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,336255800.0,20322632.0,95961300.0,153600980.0,184902530.0,337542900.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,35952830.0,10702923.0,26117032.0,40366148.0,41654580.0,46343350.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,12607975.0,7097094.0,11744552.0,14282402.0,15879411.0,19900688.0
