土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,33076604.0,21632504.0,24591042.0,34810870.0,42092410.0,43619748.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,9392748.0,6698612.0,9273621.0,10357634.0,12087494.0,13794350.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,13395417.0,5231023.0,10821962.0,14555044.0,15604327.0,18419490.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,4387789.5,2035090.9,3520728.2,3806009.0,7139318.0,8443124.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,36609530.0,24096328.0,25190820.0,34837176.0,41355496.0,42917696.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,22294856.0,15222196.0,17011542.0,22733844.0,26149582.0,29619774.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,22317576.0,12985958.0,16425781.0,22811334.0,29498558.0,30373994.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,11809244.0,8208391.5,9639877.0,10483465.0,11795333.0,14093167.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,7891321.0,749476.9,4537701.5,7391340.0,11862567.0,16705657.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,12050042.0,6778213.0,8854936.0,10980606.0,12655028.0,12787264.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,11081450.0,7633672.0,9813802.0,11469208.0,13968139.0,14661621.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,3232583.0,2268626.2,4254917.0,5647299.0,8265689.0,9479045.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,37531996.0,25292212.0,25300028.0,33743010.0,40317980.0,42817616.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,28962012.0,17137216.0,21292776.0,26188664.0,30624542.0,33854148.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,633223800.0,88969180.0,144564460.0,253430750.0,485165200.0,485165200.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,61047930.0,27267348.0,38195676.0,51776520.0,69021896.0,78123944.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,13483108.0,11026674.0,11758942.0,13082717.0,17641696.0,18112526.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,2529834.2,594649.25,1815273.0,2442242.0,4334677.0,6946482.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,9735480.0,7247031.0,8419524.0,10078754.0,12627709.0,13498007.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,7775796.5,4023590.5,6615433.0,7824147.5,7867298.0,9403593.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,23788358.0,18017084.0,18670592.0,24706838.0,27793696.0,31578836.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,46594804.0,27351524.0,29400316.0,41354944.0,52720236.0,52816856.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,57844012.0,33033290.0,40581144.0,55585724.0,71882664.0,73896744.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,16407933.0,11573480.0,13266428.0,16743330.0,17709256.0,18624248.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,29928994.0,19047952.0,20535536.0,27226396.0,32038526.0,35295860.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,13848182.0,10829519.0,11860531.0,13918460.0,15699799.0,16769506.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,23783050.0,17487020.0,19903534.0,25701240.0,28024724.0,32828026.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,32919382.0,21554908.0,22813726.0,30514868.0,33760776.0,36530012.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,11274566.0,9579739.0,9765310.0,11197542.0,13638401.0,15357424.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,49581560.0,27791364.0,33458778.0,44161710.0,51405940.0,57463310.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,85105910.0,43604190.0,47187140.0,69204610.0,93101350.0,98173650.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,31296892.0,21422318.0,24097064.0,30407440.0,37929170.0,38632500.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,7025349.0,3900787.0,6486996.5,7348697.5,8092307.0,9664122.0
