土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,26870836.0,22697192.0,28823360.0,29478872.0,34232504.0,39319170.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,26050020.0,21054704.0,23211344.0,26845120.0,30035360.0,35882884.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,49717170.0,34477116.0,42353416.0,53837624.0,64732320.0,78968440.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,32212792.0,29579804.0,33930040.0,39802910.0,47947510.0,52403136.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,17796040.0,12760633.0,14408760.0,18027946.0,20543646.0,21032428.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,28017242.0,24239180.0,26602852.0,29012990.0,30961904.0,35713348.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,19991498.0,17936506.0,19209802.0,19961094.0,28872716.0,29656858.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,79946400.0,61416988.0,78379464.0,98189570.0,139997010.0,170844530.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,124807420.0,94915704.0,118827060.0,185891940.0,255268930.0,277478940.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,16063743.0,10864670.0,12804470.0,15738566.0,16717514.0,19412676.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,20303996.0,14054432.0,14428368.0,18220390.0,20048432.0,22088764.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,7244736.5,5512251.0,6643922.5,7352287.0,8513614.0,10218529.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,52632724.0,38312416.0,51993644.0,61029416.0,72919310.0,90449390.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,26821218.0,23160750.0,23167820.0,28236338.0,33174472.0,34738050.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,11621415.0,9231619.0,10717324.0,11808817.0,12903198.0,15227248.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,17677230.0,15404450.0,16558683.0,19406458.0,25153180.0,26050664.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,59521140.0,45570508.0,54098256.0,77215096.0,92474670.0,102214000.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,9839460.0,3998962.2,4616106.0,6808104.5,10115288.0,14497498.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,17051368.0,12068212.0,12976129.0,16290091.0,18486716.0,21284574.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,14282402.0,11282460.0,12475118.0,14903419.0,15982297.0,17831580.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,33827556.0,27774194.0,32893084.0,34829600.0,41308510.0,46961504.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,20776652.0,12013164.0,15320034.0,21520360.0,24535804.0,34553020.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,10181758.0,7435768.5,8125777.0,9288154.0,11527854.0,12287661.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,20977302.0,14907826.0,16866090.0,19260872.0,23906028.0,26031890.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,18559778.0,13208106.0,14249451.0,17042264.0,20159556.0,20757678.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,29940356.0,21455072.0,21580988.0,27879602.0,30962494.0,34245960.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,14069210.0,8863748.0,10225080.0,13107994.0,14245918.0,15748656.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,24701608.0,15568533.0,17611470.0,22585342.0,28220078.0,32568954.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,6964019.5,4993086.0,5683130.0,6620223.5,7015400.0,8251465.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,24656090.0,19474276.0,22430022.0,26014716.0,30485140.0,33579996.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,16599698.0,13254061.0,15679958.0,17296020.0,21371304.0,23200454.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,38980304.0,29660026.0,38011584.0,43125380.0,50714000.0,60955544.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,12580662.0,8978980.0,11325301.0,11780224.0,12136840.0,15327195.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,109676984.0,81235120.0,129709650.0,143379000.0,253244240.0,271370800.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,21259824.0,16018675.0,16888044.0,21086252.0,23755348.0,25430124.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,22196714.0,16259826.0,18498638.0,21570084.0,25086438.0,27449988.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,27694580.0,23059324.0,27386500.0,30880986.0,34792290.0,42127508.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,20346290.0,15312848.0,15723714.0,21325372.0,23345296.0,24634090.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,13142040.0,9704075.0,11417850.0,13897318.0,17324018.0,17508180.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,19771824.0,15993976.0,16914510.0,19594212.0,23810420.0,25658580.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,50452924.0,38468236.0,51957164.0,60306436.0,70431440.0,84369230.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,22098120.0,17186874.0,18687230.0,22200652.0,24002614.0,26682634.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,45900424.0,35833230.0,51266604.0,54964650.0,72559976.0,86577310.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,20252090.0,16206725.0,17597972.0,20361314.0,21214700.0,26744898.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,10950886.0,5331586.5,9019471.0,9519740.0,11349758.0,12163793.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2842257.0,1093200.5,1815035.9,2451148.5,3502921.0,4845574.5
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,13558127.0,10531605.0,13004722.0,13205813.0,16068462.0,18062606.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,20070164.0,14088921.0,15945484.0,19073620.0,22228786.0,22822256.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,22095084.0,15158484.0,16670103.0,20090578.0,24518216.0,29982244.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,10604088.0,6397062.0,8879654.0,10536467.0,12065773.0,13213775.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,25294770.0,21987336.0,23170162.0,26656234.0,31012732.0,35826600.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,19009480.0,16208611.0,18582272.0,20448804.0,21880112.0,26817996.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,28639778.0,22963162.0,24259344.0,30198730.0,35951184.0,41688516.0
