土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,33231155.4665128,27220228.022584178,33074313.74443477,35988366.62828501,39670168.67890029,40424419.46113743
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,10906891.38657581,9824983.77702402,10349597.841409085,10653242.476115393,12584657.911728557,12695572.673240196
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,14096558.517515918,9098042.594127055,12032552.252082013,14566802.370973904,15819874.276140526,17071848.71389393
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,3931320.6540915747,3155377.2729545496,3524340.2124003335,4806620.570822555,5709686.049326378,7285457.004754836
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,34475905.737796955,27560433.412836064,33616485.32474724,34794301.87776724,35965413.069031306,37175702.31435752
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,22285670.768279374,18295433.41373041,21989960.344352547,22112976.143230185,22662721.94926394,25670937.105062135
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,19908647.08350691,16084695.735255715,19414555.401167545,19799046.67726641,24673044.491491176,28682903.678732865
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,10934609.025524797,9072460.638237353,10130853.006269408,10392276.764540695,11663360.279675942,12735162.081987752
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,6784206.924127595,3981461.1410091748,6058166.0970618175,7967543.489191253,11389468.5361198,12582022.904953014
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,10548861.691392854,9466819.153558426,9771302.728223722,10942423.417044263,11085496.040580211,11315682.309255619
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,11577794.9145742,9068876.025830667,10513626.406397428,11972921.83289123,13784983.498549517,14988279.681647405
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,4931684.337990572,3493562.9875754165,4778487.206475366,6937884.914913347,7151146.594575546,8351494.733793166
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,37436993.814748086,26933758.50168881,29816412.59684762,35814545.88393587,42188438.86692289,45172944.338855475
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,25725908.50869159,17541890.156151887,23700194.74383643,26576792.25484993,28943415.498254724,32608859.442652605
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,174644720.64462835,47213753.89592031,105589331.80143742,136609532.5405258,193758282.60149467,228493714.9240048
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,66868505.23629425,42676526.55085347,59186817.497069076,68067828.31132686,69179371.17902315,75380116.46964216
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,13581942.674065601,12433921.029328078,13262887.98816077,13493040.783112844,16026720.258231713,17181864.682155084
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1718101.7706162785,1313203.0734753425,1531925.002545875,2069017.2089044193,3707710.3677040925,6878141.579738887
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,9581715.703706797,8935508.837864388,9148547.666655563,10290564.802270837,10785194.422465548,12447832.157856937
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,7859118.456724886,6060818.883613185,6857681.768548161,6921293.788822338,7145018.902757101,7433727.173070913
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,22288165.77884069,20475954.092384882,22520448.25730191,22998876.90039418,24750913.73055288,26462837.50080052
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,42544512.191283345,32894393.25242267,41695233.13292229,42875756.16417653,45539811.47622663,52011476.47805057
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,70791827.5962412,46906229.19743845,56569062.649395585,57465396.63890552,69543990.32495338,80293995.71530242
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,15584254.475392457,13098624.433258224,14759024.395239808,17335505.52220618,18048733.55342424,18837550.419662666
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,29712458.753594458,23098522.438931882,26433893.35163247,30997049.407213252,38295093.20567915,39130155.93809257
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,13105363.306157848,11787331.61637565,11880232.513711188,12677480.740662323,14913577.867767848,15560354.927803436
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,22807911.414106425,22543990.712329358,24245952.52775926,24878939.68932267,25626411.821938496,27288411.233051967
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,31170320.012383066,22960002.85782314,31042083.972029775,31665844.070111956,32881962.956624504,34991092.30738456
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,12039382.497408785,8171342.860978288,11549590.620185534,13221541.729678508,14376501.650925301,15267308.998255413
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,45008166.69099886,36197330.79215952,44970084.47480301,46593471.07465471,48922068.754499815,55945778.90674935
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,97105184.70132266,46982389.42631542,93440749.42999491,105196549.94601776,105509390.1304074,156150182.30099794
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,29356248.407940302,23115108.01444464,29063013.151223797,32117786.13956881,37831210.87969963,38174470.68114729
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6495994.570360298,4963957.74159197,6242530.578505826,6405437.964971043,6668932.584691045,7833659.67668877
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,7620802.436526783,4403316.373532272,7030840.600390231,9076754.493552573,9278235.846724411,9939525.16919591
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,34915000.937637165,28844261.182068504,29455274.333103973,31387374.35402402,32705857.690697618,37360512.91049929
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,6055890.708419465,4721204.136942753,5219834.361347163,5732525.345506288,5979838.699912891,6790449.753973325
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,18601487.70389645,15814959.220442114,18550900.710376114,19929574.0562453,21290769.105116203,22728442.193415873
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,8665594.392807635,6839123.483373037,7914254.679985912,8368392.0655307565,10171949.40607629,10952651.62621486
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,27157518.811398737,20705389.311145186,26232984.96100707,28382823.530553795,30067415.54637428,33710676.47536494
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,19631768.808382023,16437373.061057663,16523771.435002552,18925769.07635345,22975520.57498298,24079108.398860488
