土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,21326190.021910112,16691938.244611284,18551881.192320596,19169245.642094497,20893638.258368414,21959667.67973279
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,25682426.54218446,17190506.303424664,22335048.390688293,25244629.803770375,27298981.96885519,28215533.820412204
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,10191266.959198426,7261307.700977409,8955723.698991364,10143586.722792434,11527223.9755713,13829486.590523703
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,1389798.9340145192,563018.1207344164,1299219.1686279913,1747676.825854095,2552004.1168857226,5073848.7083691275
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,36084040.69148858,28654743.143339142,36094411.160816886,36534939.27536809,38990310.50383358,42802790.14377566
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,14032681.71123331,10828946.124408115,13960254.858531803,14119068.334770687,14574400.56299759,17393757.147043675
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,8987558.690558467,8071594.338512287,8702313.773716759,10671007.813793344,11096940.87914617,14029644.432897082
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,84091648.80415149,58422036.75311753,77303823.3738589,94668611.50483933,116691298.81003341,153014108.1603248
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,22272652.15113942,25675367.142654896,26549592.08966958,29887254.251896985,35828690.876872465,54256577.08917314
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,6691222.421215858,3409810.49366508,5157261.943545505,7046765.867476222,10125579.230436577,10510839.56414445
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,32816083.898761995,24041339.708135374,24373440.224745955,27969790.72462202,33534209.812380042,36909375.98871216
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,21531697.331672333,15179824.254494859,19339951.715697356,22656754.85947585,23634099.592378393,23954680.828592554
