土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,17142970.0,12878783.0,13822848.0,16270032.0,22360482.0,27638750.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,23177808.0,17531270.0,23118998.0,25347752.0,31153420.0,32155150.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,10966311.0,4790593.0,9682296.0,9716039.0,16846510.0,20824458.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,2330759.2,693205.56,1417141.5,3446900.0,5937126.0,14913684.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,32016536.0,26376098.0,27146594.0,35026130.0,42280532.0,48212450.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,13607039.0,10378933.0,14965203.0,15003586.0,20837252.0,25199904.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,10385606.0,6073176.0,6132780.5,10935440.0,15466482.0,21972872.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,80900820.0,53245730.0,57205340.0,76763700.0,98729100.0,118329256.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,26782264.0,35368304.0,37342984.0,40511850.0,71350070.0,72376830.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,5374412.0,3231076.0,4076038.5,6373927.0,10537512.0,18980496.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,29062726.0,16534445.0,21501568.0,29112048.0,32946958.0,37650228.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,22459690.0,12871980.0,18082046.0,22266424.0,31516618.0,32380592.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,34732148.0,26304556.0,31050436.0,32640720.0,43499030.0,46764680.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,41735220.0,33192258.0,36892370.0,38285536.0,60383668.0,64656556.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,27863388.0,19429792.0,25859526.0,29721188.0,36790620.0,37168816.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,11381604.0,5083342.0,11387423.0,11558722.0,16934104.0,23336438.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,15537622.0,12286981.0,14894326.0,15577712.0,20616854.0,25246762.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,23459924.0,17833860.0,18151398.0,21449792.0,29495632.0,29710248.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,33706730.0,28145950.0,28700804.0,32274722.0,36293816.0,50176250.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,17416088.0,9519213.0,15342316.0,17359576.0,22560070.0,26304004.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,22879788.0,15750308.0,17517366.0,22892666.0,28392250.0,29694328.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,13253075.0,7140993.0,11899392.0,12348395.0,17852306.0,23940386.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,7586773.0,3872099.5,5640307.0,8716364.0,12513772.0,19613094.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,10886762.0,4004816.8,7719517.0,11281600.0,17696764.0,26111006.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,26985988.0,19485014.0,26620160.0,26779916.0,37378896.0,42682668.0
