土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,16335767.0,13377187.0,13454901.0,20300084.0,22353786.0,25784368.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,23997670.0,15780378.0,23029086.0,28304710.0,29764416.0,36238336.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,13883488.0,9233503.0,11820783.0,14618144.0,15794380.0,16623905.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,2130271.0,1249277.1,2469548.5,3313947.5,5723597.0,8776136.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,25685608.0,17656170.0,24209748.0,33610880.0,34564224.0,41031004.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,18149978.0,12407820.0,13549208.0,16120218.0,17231776.0,20398826.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,9927476.0,8058198.5,8068533.5,9483711.0,9986825.0,13765492.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,66920396.0,29308494.0,58924160.0,71301230.0,91771310.0,93884730.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,37110160.0,19310642.0,33844076.0,46630100.0,47827584.0,70409416.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,6172981.0,5341230.5,6281383.5,6549482.0,7845315.0,10599740.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,28279564.0,15786880.0,24839612.0,29698804.0,31578294.0,33752148.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,19224060.0,11198674.0,16085020.0,21938868.0,25904498.0,27112234.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,36331076.0,24375160.0,30451492.0,40801796.0,41317970.0,51753516.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,45063744.0,23873538.0,40286540.0,57331500.0,58944508.0,77275210.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,26256136.0,15270032.0,22666432.0,24890312.0,26832322.0,33646670.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,11423492.0,9015498.0,9300315.0,12601027.0,13145274.0,16411250.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,18486574.0,13043250.0,17074018.0,22372340.0,27013850.0,27266308.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,23242708.0,14301184.0,20399642.0,23075912.0,24048300.0,28989426.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,27578192.0,15147616.0,20389996.0,25891260.0,26144544.0,30749740.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,18604650.0,12530634.0,15771260.0,16606665.0,17911516.0,18644578.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,23118028.0,13678129.0,18772790.0,22823302.0,22841026.0,26405848.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,15875414.0,10088044.0,13763522.0,14953562.0,16808926.0,19453820.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,8795802.0,5389060.0,6601580.5,7476170.5,10603339.0,15367064.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,10961878.0,7427540.0,9733289.0,9861180.0,12666546.0,17680434.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,29613222.0,17532908.0,24709664.0,28993904.0,33693550.0,42896580.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,24977580.0,14215654.0,20407036.0,26331612.0,28435010.0,30267986.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,34678464.0,19284324.0,28295264.0,36466384.0,39843320.0,61265120.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,9116117.0,6789386.0,7411351.0,10106378.0,11341254.0,16015589.0
