土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,20284564.0,15181371.0,19662498.0,20019392.0,20170018.0,20988788.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,26108914.0,15238463.0,22077182.0,25965492.0,26333622.0,28293160.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,9649222.0,5411711.0,9616481.0,11280459.0,11431578.0,15504495.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,1604584.2,1500683.2,1509379.8,2226770.0,2978790.5,9582462.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,32592506.0,23468562.0,34634508.0,36076064.0,37430480.0,42944470.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,13639364.0,11363752.0,13352358.0,14358253.0,14925096.0,16791270.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,10320481.0,8352537.0,8581704.0,10625244.0,12825295.0,14927800.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,91950900.0,40544010.0,72364824.0,94962610.0,101450296.0,131758560.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,24564650.0,27048032.0,30096148.0,32268074.0,34799456.0,58822310.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,7608321.5,5153077.5,5428582.5,6529363.0,8751965.0,12251107.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,28309300.0,20919246.0,24421136.0,27533466.0,36673476.0,37367420.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,20285724.0,15701057.0,19071146.0,22020702.0,24428592.0,28478704.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,34739504.0,27166172.0,33977316.0,35367830.0,35425356.0,37755796.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,43001108.0,33050622.0,33146958.0,41179732.0,43035240.0,44044784.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,30404540.0,26096568.0,27696166.0,30132448.0,33588320.0,34516590.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,10111815.0,5833808.0,8708504.0,12744726.0,18206008.0,20917850.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,15953880.0,12100389.0,15212385.0,16154136.0,18168196.0,20186336.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,22066236.0,18331310.0,20686220.0,21552440.0,21824512.0,26803524.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,29556454.0,20942320.0,26007424.0,27820374.0,28419340.0,34066610.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,18203160.0,12145733.0,14715720.0,19541138.0,22083414.0,24180258.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,21641912.0,16259236.0,21841668.0,22845208.0,23947602.0,27509738.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,13209819.0,11307774.0,13013754.0,14162636.0,15101201.0,18226646.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,7507293.0,6513672.0,7665472.0,9002061.0,9135560.0,11276050.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,12221933.0,9904213.0,11089654.0,12377493.0,13447384.0,15980590.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,34204376.0,22281932.0,32580946.0,35008164.0,36037896.0,36483012.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,28262200.0,17478550.0,26014320.0,32492884.0,34760910.0,37292304.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,26474988.0,25164792.0,28266568.0,31747270.0,34751764.0,48380930.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,7600366.0,5620558.0,7244619.0,10176186.0,12316804.0,19882968.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,7375884.0,6782280.0,7880619.0,10438014.0,12591945.0,18967576.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,21640592.0,16647543.0,18779558.0,21521222.0,23292858.0,24663992.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14267019.0,12026942.0,14104704.0,15211080.0,16137568.0,17378922.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,45121970.0,41907516.0,52753330.0,54160308.0,59482550.0,65744810.0
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,14759318.0,11386642.0,13216018.0,16009328.0,17851352.0,20846436.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,26969472.0,20490816.0,25818668.0,28541292.0,34056016.0,35556410.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,22328518.0,14829129.0,19131916.0,22570184.0,25564104.0,28075764.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,14860614.0,11513834.0,14660642.0,16459997.0,17993352.0,19931190.0
