土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,26418140.0,15609774.0,22680704.0,26126798.0,35340930.0,38176300.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,9668787.0,6018143.5,7325411.0,7890139.5,11490294.0,15184990.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,13642824.0,9249596.0,12044849.0,14740694.0,20853992.0,21729974.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,2640139.2,881452.25,2139004.2,3625296.8,6933219.0,7004998.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,30828138.0,19314952.0,25387330.0,29390336.0,43338040.0,44428604.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,19328918.0,10564539.0,15870600.0,18585638.0,26429176.0,26824952.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,19606248.0,11957385.0,17332644.0,23080358.0,30181570.0,31870796.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,10658208.0,8449294.0,8661104.0,9753881.0,12058250.0,16121171.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,8273670.0,3200344.5,3641933.5,7549660.0,13082567.0,24838476.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,12325499.0,8667359.0,10589353.0,11993154.0,17393480.0,17901816.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,8827727.0,6835331.0,8129606.0,10072739.0,14575686.0,16045125.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,4746449.5,2672318.0,3477199.2,4910310.5,7252493.0,8532235.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,31957598.0,19803036.0,27007564.0,31057128.0,46276136.0,47063640.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,19224792.0,11203439.0,15319245.0,17341142.0,26357492.0,26733474.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,767851140.0,97889250.0,117122120.0,361188400.0,433369860.0,485165200.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,54479210.0,29242382.0,36778550.0,49050110.0,66648944.0,78031170.0
