土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,21684636.0,15659904.0,18559248.0,22943636.0,24284252.0,30520688.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,25879164.0,18963598.0,23268612.0,30482466.0,35053396.0,38036680.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,61368270.0,40004604.0,50706840.0,59751590.0,75123040.0,89399030.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,38383440.0,27178560.0,32500632.0,35838150.0,45186390.0,55278372.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,19022284.0,12442159.0,17330594.0,20169942.0,23040772.0,27040810.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,26740868.0,18048658.0,22722054.0,30056048.0,33293706.0,36927710.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,16205118.0,13069000.0,15729533.0,18348904.0,21461456.0,24065508.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,105001810.0,47202800.0,82513750.0,118791256.0,151754450.0,197818690.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,251892020.0,51947056.0,156670530.0,222876400.0,239419520.0,484593660.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,16597545.0,11358529.0,13484472.0,16835814.0,19447106.0,22896248.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,18495816.0,12775830.0,16293603.0,19844628.0,21661652.0,25222696.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,8390100.0,6253971.5,7569847.0,8247712.0,10089140.0,11622235.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,51824340.0,36996800.0,43751150.0,54213536.0,65922612.0,68444540.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,22736404.0,14616806.0,22273476.0,24661356.0,30658030.0,33304060.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,12367157.0,9588074.0,11240747.0,11933416.0,14210882.0,17505140.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,21700774.0,16799534.0,20504734.0,25544314.0,27576300.0,33265714.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,54771040.0,35859964.0,56104988.0,79578240.0,87619920.0,88214700.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,11641848.0,6144512.5,7450440.5,10490146.0,13254187.0,30544972.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,13874355.0,8812930.0,12290661.0,13583649.0,15933354.0,17771754.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,15866665.0,11944461.0,13416205.0,17208950.0,18586028.0,20225492.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,33312700.0,27030136.0,28125020.0,33610110.0,38918868.0,41841784.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,20184180.0,10750163.0,15145883.0,23196648.0,28627326.0,32529842.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,10050056.0,7053061.0,9209758.0,11698028.0,13794534.0,14381770.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,28569940.0,21711952.0,22578364.0,27092900.0,33484570.0,36795040.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,15554227.0,9895037.0,12775245.0,16834240.0,20144336.0,23045300.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,30091900.0,17230430.0,22643314.0,25126472.0,29439092.0,35061090.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,13957619.0,11209787.0,12251902.0,13484189.0,16944994.0,19612982.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,22032256.0,11660604.0,17169016.0,25613348.0,28957372.0,30316924.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,6261240.0,4346242.5,5794529.0,6675742.5,7086333.5,8618185.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,26856488.0,21885788.0,24218060.0,27274214.0,31996816.0,35359604.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,19032954.0,13262886.0,16243893.0,18894638.0,21382394.0,24284020.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,46677260.0,36530850.0,39000310.0,49964144.0,57403390.0,63010068.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,8972817.0,6362127.5,7811845.5,8816175.0,10743727.0,12116694.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,174615330.0,48324212.0,158806620.0,178384620.0,195189860.0,438912580.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,21242638.0,16151918.0,18789806.0,22199000.0,23709676.0,26703764.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,19456232.0,15484163.0,18085496.0,23700180.0,25221206.0,25349928.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,20211224.0,15757279.0,18437170.0,24504236.0,25715608.0,34121360.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,23240758.0,15670062.0,20016490.0,23695028.0,29281730.0,30882518.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,16575336.0,11897054.0,13974055.0,16826600.0,19724138.0,22924520.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,20575212.0,15875504.0,18843748.0,21171286.0,23760424.0,24985060.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,55513990.0,38871612.0,46609024.0,59448640.0,71743770.0,72401000.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,16983044.0,11531460.0,14389095.0,18409376.0,21467966.0,24208454.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,55513990.0,42406280.0,42454516.0,50258240.0,70146690.0,70939040.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,25487422.0,16980680.0,20662204.0,25684088.0,29412936.0,32246172.0
