土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,26191960.0,12579798.0,22342022.0,30919648.0,33314732.0,35015708.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,8416249.0,5718190.0,7827543.5,8918388.0,9530804.0,13131416.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,14233560.0,9766950.0,12329144.0,15805741.0,19312704.0,21374320.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,3822531.0,3426772.2,3897470.0,4281717.5,7529319.0,9309295.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,30611402.0,15340327.0,25663620.0,34311990.0,39598916.0,39744576.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,16331811.0,9896188.0,16254802.0,20982344.0,23843504.0,27170008.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,19245596.0,13666915.0,15696536.0,22442218.0,25075148.0,27666440.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,11189323.0,5580047.5,8475320.0,10279363.0,12125341.0,12750731.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,8271429.5,5630338.0,8269662.5,10573086.0,13254668.0,20088662.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,12429990.0,9045934.0,10634104.0,12956542.0,14614938.0,16582704.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,9596966.0,6635311.0,9307946.0,10468958.0,11022763.0,15542513.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,3567295.0,4202234.5,4899435.0,5912643.0,8102848.0,10987143.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,30096320.0,16232712.0,25316780.0,36085216.0,39904164.0,40059428.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,18000320.0,11815643.0,13567492.0,17822774.0,21085530.0,23953996.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,305253020.0,37673144.0,144523940.0,238764200.0,320072700.0,447083000.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,51072776.0,20723340.0,27390888.0,43676028.0,47486170.0,60333130.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,11603961.0,7770340.5,11911290.0,13550501.0,16443931.0,19071256.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,2930321.5,2438741.5,2796740.5,3332411.2,7898089.5,9585258.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,11233824.0,7328667.5,10622509.0,11959940.0,12832905.0,17945404.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,7429226.0,5707103.5,7634305.5,7934115.0,11055736.0,12037522.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,17270010.0,10424425.0,15615760.0,19787894.0,22804286.0,24374368.0
