土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,20349588.0,14053654.0,17560252.0,20183142.0,28967262.0,29384620.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,27083240.0,15738026.0,21988636.0,24597422.0,34118040.0,35517772.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,54108890.0,31772350.0,42763910.0,50439360.0,78681730.0,90523950.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,38484970.0,25436428.0,32342816.0,37679824.0,59586228.0,61113630.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,18753250.0,9953280.0,15076824.0,16100030.0,24817356.0,25239108.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,25905288.0,15553189.0,21669918.0,24014840.0,34243610.0,37280640.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,19005420.0,7637699.0,13641236.0,17533210.0,23044772.0,29780998.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,96089870.0,42797370.0,61132636.0,88887256.0,147700850.0,159927040.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,244280450.0,57366176.0,80399800.0,164132620.0,376373950.0,465000960.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,15979523.0,10917413.0,14814372.0,15533178.0,22179152.0,26171138.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,17171244.0,11729665.0,15520384.0,15850966.0,22982046.0,26232358.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,7972585.5,4656265.5,7358354.5,8139396.0,10621090.0,11048717.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,52522612.0,31695358.0,39449124.0,45862620.0,72459980.0,80662456.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,22945386.0,12966678.0,18128286.0,20281700.0,29269110.0,32194364.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,11679746.0,7779416.5,10086581.0,10963028.0,15261792.0,16689924.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,24363772.0,16117512.0,19918802.0,24051880.0,31505438.0,36134740.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,74754550.0,33895692.0,42470308.0,61669130.0,108024590.0,111191010.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,11404725.0,4938577.5,8976583.0,9945671.0,15336553.0,20027298.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,14540976.0,8605455.0,12809551.0,13044942.0,18156418.0,19761304.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,14673342.0,9473623.0,13298628.0,15652886.0,22073856.0,22920716.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,30527848.0,20720534.0,25980402.0,29417312.0,45505976.0,45690616.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,20233248.0,10936984.0,15450384.0,18739698.0,27606664.0,33904096.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,10237589.0,7260949.5,9298524.0,10157706.0,13515577.0,15384425.0
