土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,27658770.182200797,18230826.892590545,26695494.701586165,31466709.722666867,34452818.4937898,37727839.823448956
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,8590615.794328658,6832676.982386138,7808937.138280949,8720557.573693981,10286384.54616118,13022429.409745954
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,14864352.431443313,10325620.244000413,13128636.422930673,15739735.807253836,17558675.066001404,20394212.30353426
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,2830746.5414090846,1919647.2115168003,2377108.01977391,2641263.422239557,4349500.246982498,5381845.93474869
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,31269923.72264448,22803687.160011496,27320618.761996638,28667290.345007055,37939850.93679655,43099768.94402755
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,18347219.05249827,11496327.519070715,14372779.605056506,20460408.622337807,22483685.83378902,26594510.809717264
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,20994626.335536458,12203966.058096992,15304225.032388097,21086802.853791952,24616648.168214813,26789504.673229706
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,9989999.556932991,7714602.731073158,8059763.117242619,10454493.395158645,12654296.498324,14455491.545591166
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,8314646.152049571,4220855.861526567,4541527.033781394,9320399.133711291,11830138.868921898,13198406.352976877
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,13088206.170755915,9452165.941945603,11307320.030045692,13056914.75261899,15711967.474374667,19008872.552004963
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,10139648.153094659,6979175.984759584,8790556.405776132,10969142.970615078,13662764.134932237,16537209.343531564
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,4898605.610827878,2304431.687250487,3749457.9937784756,4256237.081475853,5547301.342486834,7518001.949052055
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,34452851.911692984,24972009.488518357,28091938.64872236,35255162.03607752,40319385.79669343,46820073.9652105
