土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,13069448.0,6157535.0,8340382.5,12002537.0,14881377.0,24200422.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,48088828.0,16894682.0,29576644.0,51364972.0,54010416.0,102127290.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,15725933.0,7912678.0,11924406.0,15866090.0,19359654.0,24664132.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,17274260.0,7901728.5,13416615.0,16978834.0,23927376.0,30479268.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,16952654.0,7271087.5,12057307.0,16202460.0,19236970.0,24078548.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,12631202.0,6435066.0,9101003.0,12491428.0,12553265.0,21938324.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,8069272.5,5037092.0,7348690.5,8335341.0,10482825.0,19872088.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,10304863.0,7414412.0,10197987.0,12899384.0,16429666.0,21058078.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,22027254.0,6646020.0,16231009.0,22175344.0,30764934.0,41844100.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,23776654.0,8108321.0,14623331.0,20827120.0,25243584.0,38658964.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,27001178.0,10973258.0,18549374.0,27052418.0,30697292.0,61976536.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,41812188.0,12927093.0,30682132.0,45674844.0,63430904.0,70925380.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,21700318.0,7579346.0,13766384.0,21677236.0,22962372.0,30624308.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,13967074.0,10283697.0,12512555.0,12954664.0,15950108.0,43139696.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,11674312.0,7286525.5,8875861.0,10823531.0,12000888.0,32883112.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,44161460.0,15150795.0,30382164.0,44451320.0,54711944.0,78163590.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,15933506.0,7844275.0,13803852.0,17121206.0,21860424.0,33269584.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,66363024.0,5343365.0,37238784.0,54483260.0,68236376.0,78150470.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,13187438.0,9632580.0,12714085.0,13717868.0,19905584.0,34197068.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,14310243.0,7347065.0,11577211.0,14883421.0,17180614.0,26197408.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,16048828.0,10165362.0,13712950.0,16541164.0,20164402.0,36355544.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,8980504.0,6607583.0,9359449.0,11689397.0,13393654.0,19781518.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,7447968.5,5464625.5,5651684.5,6898493.5,10033201.0,20209298.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,17871452.0,10270211.0,14832580.0,19019744.0,26648050.0,34795340.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,37153430.0,9188668.0,25774632.0,38007380.0,53599508.0,57294990.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,70118460.0,9722342.0,33252266.0,61732560.0,74927560.0,104268180.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,30828256.0,13819842.0,22371402.0,31725056.0,35256970.0,59879710.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,14685970.0,6182708.0,11957750.0,15082461.0,21791484.0,24737204.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,37031816.0,14968314.0,24041514.0,34918600.0,41667372.0,70286910.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,29422250.0,13818841.0,22662844.0,28397504.0,39138320.0,56374984.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,21685878.0,10985048.0,14868156.0,20011260.0,26092088.0,45356324.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,24943920.0,12483068.0,17882192.0,24534120.0,31320062.0,50636000.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,47302664.0,13629065.0,25269020.0,48442520.0,55319084.0,85934370.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,23779466.0,11742604.0,16576285.0,20468590.0,23719038.0,49979870.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,20420548.0,12587983.0,17122284.0,21196296.0,28035204.0,48402252.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,27600610.0,13463167.0,20162056.0,25488444.0,34677804.0,50458410.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,9428952.0,5817546.5,6058424.5,8899934.0,11349694.0,26799792.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,43221064.0,11800441.0,33456544.0,53560776.0,66007290.0,100652744.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,18112008.0,10150269.0,14327886.0,18856368.0,27235070.0,30835842.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,7325579.0,4564494.0,5586400.0,7355435.5,10174110.0,27506276.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,10385606.0,6238442.0,9540662.0,10073450.0,11870625.0,28697138.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,15197827.0,5546416.0,9843177.0,14726699.0,14899582.0,21475050.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,20942360.0,11440914.0,13647977.0,17434634.0,23438904.0,45021904.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,21141626.0,11247030.0,14640187.0,18918042.0,24885802.0,38662504.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,15824806.0,6452377.0,10559241.0,15959876.0,17077340.0,28249536.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,22620608.0,9138418.0,15709205.0,21524012.0,21895434.0,44986452.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,20017902.0,10103988.0,13560300.0,18399406.0,24192530.0,35931376.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,48988404.0,10181234.0,35138076.0,47764316.0,55814988.0,66057164.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,12785922.0,8014956.5,10382378.0,12132882.0,13846227.0,29931564.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,26177776.0,11515591.0,17847540.0,23511842.0,29536618.0,47217210.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,14363704.0,9131396.0,12648802.0,15910183.0,19629486.0,32189208.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,18201702.0,8551982.0,13795192.0,18543006.0,23280244.0,29413104.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,17735216.0,7978678.0,11276716.0,16984600.0,19691622.0,29240486.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,19477284.0,9484652.0,12758370.0,17934694.0,21235588.0,37288890.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,17493892.0,10517192.0,12422714.0,16106388.0,18758436.0,32883676.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,23943446.0,6460055.0,14128532.0,21202442.0,24588744.0,31641720.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,31519984.0,13152723.0,19817734.0,26871810.0,31940232.0,55580630.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,14066849.0,7168648.0,12024855.0,14244044.0,14648595.0,27168246.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,15815723.0,9449819.0,10859843.0,15917832.0,21171528.0,34349384.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,19095642.0,7560605.0,16281518.0,21641046.0,22592882.0,30557676.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,17998090.0,9411470.0,15490573.0,19284472.0,25521524.0,34297404.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,3245860.5,2572652.5,2618379.8,4528765.5,7443473.5,15663219.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,17099570.0,7762645.0,13411932.0,15342609.0,15984827.0,32750414.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,18300950.0,8346581.0,12443488.0,16762694.0,22335162.0,43165540.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,10158132.0,5168600.5,8241524.0,9720191.0,13389312.0,20224182.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,7550330.0,3705436.2,3966979.5,6661459.0,9035278.0,23256456.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,17956804.0,6933232.0,13996782.0,14146384.0,15443313.0,32431710.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,15477372.0,8973587.0,12787214.0,15789259.0,20312632.0,31205276.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,16266091.0,7832330.0,11886666.0,16633546.0,20250738.0,29520454.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,13699852.0,7932912.0,12617020.0,13819816.0,17957182.0,28490872.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,44453184.0,14583361.0,30860024.0,41472244.0,57952230.0,73207920.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,11290835.0,8608845.0,9545048.0,11368218.0,14396480.0,36582864.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,24841982.0,12115978.0,15159351.0,20201552.0,28230198.0,46683584.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,18354996.0,8154811.0,14058454.0,18182028.0,22800112.0,26279080.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,11060060.0,6216586.5,10571735.0,13277744.0,17601766.0,24777956.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,18994114.0,7878575.0,19273588.0,19281234.0,33260638.0,45736824.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,87209930.0,14707583.0,55136744.0,90731380.0,120071000.0,130465176.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,9271481.0,3883493.5,6071491.0,9793607.0,12436986.0,18777302.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,4277114.0,3102643.5,3406489.0,5415851.5,8152284.0,22977006.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,14725379.0,8969189.0,11728144.0,14435387.0,19067254.0,30879690.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,25232802.0,10619369.0,14896229.0,21861340.0,25977826.0,48816590.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,13080122.0,7692039.5,10027787.0,14028186.0,15672962.0,26369508.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,16536716.0,9645266.0,12173216.0,17231054.0,22762220.0,30257886.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,29169686.0,10807708.0,22099552.0,28934130.0,46195884.0,52610040.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,28029268.0,11472490.0,17549838.0,26288556.0,26576024.0,59097944.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,20128320.0,10409543.0,13886587.0,19091746.0,22862950.0,39775290.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,22618926.0,9749733.0,15413767.0,19157770.0,23488042.0,42912700.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,30994638.0,10527387.0,23635176.0,32550074.0,49461320.0,50163236.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,16151394.0,6907802.5,10370147.0,16158327.0,19485942.0,24156702.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,10993285.0,6350876.0,9427586.0,11736200.0,15340941.0,22618106.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,14574296.0,6562218.0,8780783.0,10800084.0,13742825.0,25040784.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,9618810.0,5516695.0,6694282.0,9181537.0,12918121.0,29896530.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,16845740.0,8877783.0,11331005.0,14662348.0,18272594.0,34113292.0
