土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,10226328.0,6224328.0,10701147.0,10893492.0,14294257.0,14950539.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,53574468.0,30541128.0,37360080.0,46307480.0,71728450.0,77199490.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,17964992.0,11406009.0,16037904.0,20618702.0,23920394.0,26502422.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,16426376.0,10535864.0,15100106.0,17043402.0,21162968.0,21283276.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,13198334.0,8897574.0,12118127.0,15336670.0,19449590.0,20275668.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,12419872.0,8386347.5,11536432.0,13771243.0,18147660.0,18912810.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,6825625.0,3971711.2,5406109.0,6394780.5,9890131.0,12765697.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,13246605.0,9288969.0,10071260.0,14542335.0,18089188.0,18352054.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,27248632.0,14675722.0,20604196.0,26319764.0,28808192.0,29281060.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,22070656.0,13490286.0,19634840.0,23351398.0,27310602.0,27862538.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,28585530.0,16110259.0,20543960.0,29959322.0,36407936.0,40257660.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,49841070.0,30182722.0,35068844.0,47715330.0,71087090.0,72903600.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,23743980.0,19249560.0,24060780.0,31128412.0,35091730.0,36236196.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,13502694.0,7933797.5,10181156.0,12652976.0,16964138.0,17185530.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,11374659.0,8060696.5,10720616.0,12736414.0,18477974.0,18878140.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,49482644.0,26317554.0,35333380.0,44517584.0,63195180.0,74649820.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,18020142.0,10975037.0,14586143.0,17815094.0,20348580.0,20900500.0
