土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,20308557.72421886,15172056.264910368,18004834.066888638,19476492.240441937,23229255.639589928,25234877.847340923
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,25434848.789531663,19542888.08414851,23947254.6635992,26916472.37726189,29757770.914771866,32080474.43920119
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,10029439.696550345,7140798.024412945,8640246.551838564,12460496.206413135,13383904.930406358,16048417.910615912
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,2376297.329473122,1744450.0942200127,1940935.1023998365,2977334.638050111,4066937.235222499,4400577.0728059765
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,35785312.89951331,27518663.112855703,33824052.74395197,34422645.11099629,41116072.33982941,44513615.73373115
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,15037544.933744563,11028512.114155358,12464403.326317135,14899999.999999996,18418509.89920898,21841382.35237356
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,8148181.757804829,5061830.855906402,6085951.8286392875,10257054.676259676,11546209.279394928,12368381.006895024
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,86331272.83792064,67961935.58699134,71829163.34219538,75738099.39659828,99879647.70539324,104953021.71209264
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,37071506.88731847,16344148.233723871,19986707.66755445,26813113.36792837,55299183.43639471,77781954.82755922
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,5647519.885364251,3680547.2719611567,4420414.452406188,4960523.688111301,7643627.07086684,8716701.493855614
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,26821213.747050792,21483406.438196976,22940327.92445622,25121855.074189477,31732120.748680647,42205425.337305784
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,22598693.69794604,18013713.50330717,21487904.85100005,21683000.56265756,26264294.249844693,27752147.945567764
