土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,19125130.0,13064813.0,14886714.0,17929562.0,23626702.0,26869656.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,26955844.0,15873385.0,24020796.0,24316094.0,30281904.0,37758892.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,11187296.0,6330739.5,6933582.5,11089210.0,11278222.0,19461540.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,3231868.0,792362.2,1652648.2,3064461.8,6198985.5,6799014.5
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,34131060.0,22347988.0,30238788.0,32519420.0,38698948.0,42875476.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,14792376.0,11069346.0,13982266.0,14026366.0,19267154.0,26239964.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,9336787.0,8107339.0,8576533.0,11037048.0,13962865.0,19040724.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,74194600.0,42538410.0,65033536.0,69723440.0,99655770.0,110384020.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,22856236.0,21199532.0,34050108.0,34309050.0,53988990.0,82940890.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,4647082.5,1491396.8,4487612.5,4511221.5,7769681.0,8999280.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,32123642.0,21152920.0,31721002.0,33910436.0,37673284.0,39301250.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,22198832.0,13459444.0,15606142.0,22887122.0,25051246.0,36107044.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,30313976.0,21224656.0,28862420.0,30226218.0,36270700.0,48680656.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,33449972.0,22567644.0,33742492.0,34856850.0,48751090.0,71754300.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,29809696.0,18708878.0,28501798.0,28953728.0,33669588.0,43418130.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,11975530.0,6890524.5,11728412.0,12895842.0,13482337.0,21228260.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,16945962.0,9411254.0,12634479.0,14668837.0,19700638.0,22956504.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,19943092.0,14863903.0,19501894.0,20658028.0,27296800.0,28780126.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,34154244.0,19141334.0,22271948.0,30955586.0,37920850.0,48395696.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,19612120.0,12508809.0,14501784.0,16844262.0,21502470.0,26736992.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,23116220.0,15871175.0,23023552.0,23687708.0,30328144.0,33206696.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,14425726.0,9887811.0,13053704.0,13531982.0,18011928.0,23022848.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,8470739.0,6184265.0,6561811.0,9521174.0,9739566.0,14822710.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,8791843.0,4784507.0,8558599.0,9664233.0,10794214.0,14297693.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,26974152.0,16766435.0,25779106.0,27976978.0,30921124.0,46746844.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,25483242.0,18005746.0,22649448.0,26356888.0,34073690.0,37142664.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,38036896.0,22135748.0,31240294.0,36125916.0,51074136.0,71569650.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,8887737.0,4980839.5,10102851.0,12691480.0,13582250.0,21151226.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10348846.0,8509239.0,9040277.0,10328181.0,14084004.0,14912490.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,23665804.0,14199936.0,20973780.0,21933428.0,26592756.0,31245180.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,16293012.0,8710805.0,14040848.0,15217754.0,20216700.0,23388618.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,52166188.0,33731170.0,47532840.0,47955830.0,58552544.0,79398120.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,16884888.0,9656752.0,14484065.0,15825621.0,22430750.0,24578664.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,31164414.0,20690600.0,25417030.0,28501092.0,34294788.0,34356984.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,20654442.0,13728233.0,19619080.0,20210454.0,26705496.0,31936698.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,14966516.0,8875633.0,14357322.0,14506847.0,20099930.0,26520172.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,6328512.0,1995766.8,5833363.0,6508040.0,9639417.0,11819002.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,10611634.0,7562004.0,9260841.0,10101714.0,12914623.0,20957146.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,6654506.0,6229364.0,7645970.5,9725106.0,11868022.0,15072741.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,29762202.0,18502908.0,27029414.0,27779546.0,35424140.0,43883616.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,14167688.0,8767829.0,11738954.0,12994977.0,16014489.0,19737272.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,26437696.0,18040054.0,24252914.0,24436000.0,34952720.0,41583216.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,24648144.0,17866340.0,18649842.0,21395368.0,29256050.0,30534662.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,17824542.0,12720755.0,15841566.0,16588841.0,23046662.0,27153844.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,25015722.0,19514396.0,27214664.0,27948764.0,36929540.0,45676240.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,24103682.0,14411123.0,21501732.0,25193224.0,31741398.0,41928224.0
