土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,17449604.0,14100696.0,14876864.0,18322850.0,20950472.0,22669718.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,27306384.0,22521848.0,24810636.0,28756916.0,30338154.0,36821090.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,12246038.0,9181012.0,9875145.0,12502416.0,12822384.0,15031084.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,3447265.0,1446206.1,2088820.6,3620604.5,6138076.0,10105858.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,35420896.0,28210444.0,30526800.0,37329664.0,39671260.0,49630760.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,14699926.0,12268270.0,14170634.0,14749244.0,18602024.0,21309434.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,12229558.0,7990153.5,9558312.0,10243175.0,12983828.0,16624348.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,100396010.0,61365464.0,66198680.0,77063110.0,96984000.0,157059490.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,29015646.0,2037038.5,27270886.0,34032836.0,41040788.0,56847816.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,5904337.5,3124074.5,3778847.5,4370791.5,5512945.0,9498664.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,33115742.0,27052882.0,27626944.0,34892770.0,36905108.0,46668536.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,22932524.0,15161173.0,21210412.0,25199280.0,26774196.0,40879148.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,35935416.0,25352684.0,29062836.0,32630760.0,33282532.0,42347196.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,35542440.0,28267106.0,32811564.0,40919170.0,48500396.0,61962590.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,31151518.0,24993736.0,28228906.0,31799388.0,35460236.0,37858916.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,12749540.0,4704651.0,7819015.5,11469340.0,14237090.0,19207274.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,15971753.0,12713697.0,14449877.0,14709519.0,15790404.0,19092146.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,20567248.0,16106787.0,19909952.0,21673348.0,24053576.0,26462972.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,32655790.0,24278140.0,24967530.0,27150684.0,27820692.0,43200132.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,17526856.0,14771682.0,17947424.0,18238366.0,21230446.0,25120242.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,24130040.0,17500834.0,21718868.0,24198068.0,28867320.0,33636660.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,13413058.0,10711378.0,11876944.0,15014952.0,17533276.0,18220112.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,10510273.0,5673707.0,8215126.5,9605830.0,10736230.0,12233454.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,10207834.0,6590849.0,10345570.0,10553442.0,11607060.0,13652403.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,31214324.0,22895548.0,27446636.0,32417114.0,34078370.0,36133360.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,25007468.0,17399420.0,24908880.0,28170762.0,31903700.0,37979480.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,34479944.0,27417284.0,31108410.0,35750696.0,38802200.0,57747884.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,9930488.0,2546206.0,6404020.5,9178298.0,14234375.0,18369740.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10815833.0,7675310.5,8467258.0,11428504.0,12189270.0,13624543.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,20338336.0,18272872.0,21606524.0,23422904.0,27291336.0,28254548.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,17201992.0,12570108.0,14810473.0,16996234.0,18124380.0,18379658.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,59549416.0,42732764.0,45664740.0,54644572.0,63306892.0,82477880.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,17690824.0,12135382.0,14783661.0,17175076.0,21087862.0,21582800.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,31200218.0,22935060.0,23778696.0,27297374.0,31635566.0,35771160.0
