土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,11534430.0,7954321.0,9372400.0,11391073.0,12857846.0,14271918.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,55148944.0,41081120.0,42950696.0,52574130.0,61171130.0,77081930.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,21146022.0,12300347.0,17706554.0,22270460.0,23658088.0,37711460.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,16948096.0,14317942.0,14319908.0,17856358.0,18920098.0,21782758.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,13799324.0,10668926.0,13239912.0,15874626.0,17428216.0,18159882.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,12984646.0,8439083.0,12677786.0,14186996.0,16327450.0,17350142.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,6752598.5,4810026.0,5819683.0,7056586.5,8377379.0,9841431.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,13591554.0,11870398.0,12469147.0,14144171.0,15281715.0,17541070.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,28191456.0,21859214.0,25287968.0,28749786.0,29993456.0,33976860.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,23430812.0,18652972.0,21627636.0,23612060.0,24198668.0,29176418.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,31585160.0,23798704.0,25544802.0,31049844.0,34790496.0,41582104.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,54307920.0,42685028.0,43576508.0,51965588.0,57229132.0,69108184.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,29180480.0,23642120.0,23972554.0,25175018.0,29720960.0,35150948.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,14354036.0,10590302.0,12222656.0,13949130.0,14571600.0,18151918.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,11670438.0,6901106.0,9027027.0,11562205.0,14793082.0,17470284.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,50349584.0,38104064.0,42346870.0,53137680.0,58944056.0,71175544.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,16638909.0,14544860.0,15255738.0,16263982.0,18429858.0,21289608.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,81828070.0,47867372.0,53876456.0,78841120.0,82944530.0,99035016.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,11966786.0,10171006.0,10730906.0,12268786.0,13780597.0,16350824.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,17130810.0,12653242.0,14373680.0,16596184.0,18192610.0,20294084.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,16466152.0,10994900.0,16355690.0,17958140.0,20284564.0,22685548.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,8721420.0,6723290.5,6954051.5,8382821.5,9850690.0,12162006.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,6843621.0,4881181.0,5190418.5,6066930.0,7501968.0,10376439.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,19251836.0,17321672.0,18773864.0,21027696.0,24152510.0,28160126.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,38829744.0,27926224.0,33360578.0,36982196.0,42964950.0,50197692.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,86080210.0,60653196.0,61047810.0,84635816.0,94442930.0,127057770.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,30201784.0,22653552.0,29205538.0,34332812.0,37912676.0,43656620.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,13908747.0,10434888.0,12612569.0,14502752.0,15031686.0,16448479.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,38030510.0,20352074.0,33935990.0,43175420.0,44308096.0,58058556.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,27888272.0,20825054.0,24889648.0,27178716.0,27924412.0,34323188.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,24579178.0,17250916.0,21137434.0,25510816.0,33564628.0,38469412.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,20996036.0,10451979.0,20122486.0,25978964.0,26886524.0,29458020.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,67622250.0,39464400.0,46353076.0,69363180.0,88439784.0,104525240.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,20856020.0,15035041.0,19066236.0,21060568.0,24114994.0,28213404.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,20338840.0,15781672.0,19107192.0,23422724.0,27731636.0,29897100.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,27438628.0,21401692.0,26567712.0,31303876.0,31883382.0,38560724.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,9800521.0,6377381.0,7372740.0,9114761.0,10414607.0,13003258.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,48010012.0,40435580.0,43472070.0,55301468.0,61919940.0,63356300.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,15560755.0,13458160.0,14349410.0,15892228.0,17534212.0,19168406.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,6194990.5,4631124.5,4769677.5,6476636.5,9875428.0,10232142.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,7743340.0,7979477.0,7995992.5,8383141.0,10696086.0,11188725.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,13601642.0,8337607.0,12035754.0,13332814.0,18346176.0,18473180.0
