土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,10360749.66384492,7642226.279852584,10616252.199554147,12192185.850841682,12479571.26438909,14289498.525747674
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,57326796.63646485,38813763.08746861,54350155.90625887,65895406.40233831,66946041.92988592,85777309.85440455
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,22782226.366390716,13152782.003997374,17899013.713278025,21674234.21953766,27601307.702683598,32549435.39184949
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,18205963.328350484,15684988.249824451,16007570.3173899,16104250.269883843,17732594.56011544,18936405.620989162
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,14110171.019949492,12378779.527444962,12905842.707650939,16155873.6819178,16426475.336265717,16528884.209740397
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,12948108.828584865,9549465.000073262,12876145.917384397,14950808.405702844,15015313.085928706,17719995.86766886
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,6249598.475274675,4713341.650875718,5560978.499693714,6505722.552738123,7163976.225484734,8441268.505548257
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,14701951.588910734,10680053.148342919,14456734.680034822,14574784.51987337,14858922.647081811,15073214.290141072
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,26458251.408884976,19093286.43724446,26049138.855131608,29888453.73924986,30450262.18957458,32877853.134146243
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,23667609.916431382,19786284.626992173,22152688.75868336,22738926.899530612,22865298.25461199,28393425.003096063
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,29896239.410812855,23470427.95107823,27930234.224852774,28976993.352434427,29131626.16027246,40219254.226894654
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,58084683.297456965,37678906.63673106,54922682.45795242,56393062.36323259,56589317.766903296,65491396.80990836
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,30282197.818471298,18837637.59964492,24984592.747151565,28079215.13498652,29434838.07176885,29508296.48295595
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,16723394.130639507,12449792.129276913,12530437.176237851,13403283.425239943,14901153.850177862,17380977.162924998
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,11170915.933048364,8485695.0140912,11330464.799777588,12768943.084085777,14671392.962947961,17063653.965432048
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,61519336.35440161,41612484.621372126,55670249.28832248,62481179.085693225,63316964.37559904,63584335.050452195
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,16846032.496806033,14024564.684933525,14056527.97075107,16149058.599639794,17505604.71131632,18115523.18742473
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,72555813.4694351,42218112.250648476,68256223.53483658,77978890.6121791,80898162.47804007,81067010.43563174
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,10293057.174903495,10136638.347336063,10608742.52869189,10846200.26752904,10874018.060116522,11508237.682194028
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,16462956.866305497,13473317.833798245,16036835.62071252,16513632.444908999,17969356.779025972,18069460.45914462
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,14831990.352072865,10908677.77341206,14892876.25660562,17240129.096528728,18989666.825283963,18993820.20520645
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,8588229.247291146,7611345.206894388,7823367.8480390245,8802411.714727258,9919652.779146422,10060570.959791051
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,5960575.407688899,5144284.832377066,6701525.500575247,7788739.480353291,8768793.987388212,9882262.348518318
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,20884154.212773826,19257223.172201462,20025057.851596795,21949225.705663037,22033316.561233357,23645609.045039754
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,36170109.74133666,29128231.54399768,39441675.020036705,40424575.076577015,42059045.071141705,42812823.86809981
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,94067003.6896933,37919309.35449472,72740262.54396406,72840773.47689831,79176087.07403883,121273223.85250142
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,34219068.52526314,31641652.103161126,33086536.079645272,35643251.54249768,35664437.72798848,40015566.831674226
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,13788861.677318651,11176761.018676216,14051556.172188625,14525030.356173625,14754419.265141064,17260700.659621533
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,45972868.71009779,32020594.199900355,39719010.30225968,45963369.45938572,45970817.35533341,47929384.768297225
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,23145980.085128963,20107977.950390704,22536943.542233124,23287744.006073378,26294644.645480152,28796646.72139204
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,27771129.38098535,21164516.37187726,21973226.83357949,30190244.719422616,34054997.93102031,34467978.47979393
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,22353213.285139088,15181477.291250836,22127381.529455446,26391956.752823323,26580096.349755183,30465276.052996296
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,67900793.62498282,33190458.746495407,52060217.370718956,75088471.43378979,87586528.98117273,95030754.5991401
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,25198152.59660799,18955479.832494188,21735653.4306166,25771778.350815147,26719544.569752485,27366680.55583843
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,25082228.17882276,18123562.15784212,22009842.76865174,24974533.689573858,27993367.990059596,29113857.422973685
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,32430071.84613665,26698669.990696356,27314310.55701883,32722556.65076799,36833767.28730238,38069035.14669038
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,8619902.89159934,6819201.619602044,7073711.999716841,8467906.397052798,9419653.880869595,11276978.923047498
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,50963345.532324545,32233421.83574577,52908378.73885375,53386665.25110148,54623778.738118604,61788372.99978137
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,15254163.750485118,10045702.071740367,14174936.698232766,15513013.718342382,18168043.546781566,19827001.49356006
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,4978998.319586389,4105901.238058117,4312039.841209822,5353616.455619117,6325925.02189973,7705230.231096289
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,8329347.701941288,7630893.419709912,8750747.412745098,8809975.552839728,9024040.076651424,9394071.614540596
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,14397728.047230173,10465010.75019754,11862912.536145553,14462685.911768131,16027673.02501041,16985940.5204041
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,17977574.180702828,13265373.655084167,17715079.33084482,20608169.138119362,21772185.342789836,25425631.403251275
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,17718402.94992054,16894100.588568263,17005291.27838855,19005395.681496575,21016695.145194978,26468682.458391406
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,14697923.458761126,12425152.288701162,13433897.286645442,16000982.592970058,17649430.146268696,19257289.31575345
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,23340742.51885,17709629.55476531,22077151.326471522,22147541.470352225,23782464.3510646,25485895.69383066
