土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,35146120.0,26190912.0,34685280.0,35818880.0,36779324.0,38406800.0,32788732.1598267,29005577.22423401,31616598.836604413,32496153.618662134,35965449.486848295,36925554.08498448,34029431.47232236,26657409.446378566,35277427.83781287,36106664.22946253,37790650.64647939,38498482.91750226,33230454.0,24641092.0,29769184.0,36698668.0,37275664.0,41601776.0,33798684.40803726,26623747.667653143,32837122.66860432,35280091.46203116,36952772.03333192,38858153.250621684
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,9355986.0,9684715.0,10004995.0,10401942.0,11790182.0,13281189.0,10300419.537115077,7354500.078843084,8825251.182982478,10796249.269470852,12465930.391382117,14065824.031759568,11047989.781451073,9702111.424657062,10618713.8823764,11187897.47023838,11850474.037623178,12322284.57812511,10430133.0,8281058.5,10948129.0,11290232.0,13776471.0,15368441.0,10283632.079641536,8755596.250875037,10099272.26633972,10919080.184927307,12470764.357251324,13759434.65247117
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000011,10621192.0,9439533.0,12743000.0,13983547.0,14333380.0,16068891.0,11518830.002870493,7408626.2432038225,9452722.140654951,13357002.545347752,15057610.904583072,17121962.265314173,13176463.533942947,9720398.509235743,11693204.547133625,14076149.47272661,14766456.143560426,15565123.009783464,14918635.0,6822046.0,11908133.0,14926120.0,18104478.0,18208926.0,12558780.13420336,8347650.9381098915,11449264.921947144,14085704.75451859,15565481.262035875,16741225.56877441
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,4335810.0,2911163.5,3169385.2,4539857.0,5703159.0,8583128.0,5262026.260883893,3000000.000000001,3994030.293311021,4999999.999999999,7753764.004180428,9305208.578880114,3841203.7502421774,1631586.7888878256,3844919.119826346,4114504.0716440342,5484860.606307187,7763058.458910106,3592977.0,1450674.8,2602625.8,4353215.5,5763962.0,7584436.5,4258004.252781518,2248356.272221957,3402740.103284342,4501894.142911009,6176436.402621903,8308957.884447556
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,36988052.0,26294976.0,33350082.0,35503684.0,37903350.0,38918124.0,35505372.4410906,27789552.775719307,31343877.623558164,36220330.910062194,40970584.1178427,47231108.07279706,36481770.250019096,27515215.641409047,35264686.503829725,35477117.04363048,35650165.30025044,36594110.47369295,37423484.0,26393260.0,33576664.0,38987070.0,43506996.0,50425310.0,36599669.67277742,26998251.10428209,33383827.53184697,36547050.48842317,39507773.854523286,43292163.1366225
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,24454184.0,18700386.0,22020030.0,22379512.0,22736316.0,24462116.0,22968965.75880154,18085721.044592123,20362810.887981467,24200000.0,26691592.396540426,29639959.532346837,22552298.25057481,18484542.188263595,21041953.33731451,22550542.65155804,23454845.678075384,26140695.245881457,23596124.0,17845224.0,20063620.0,22274920.0,24880676.0,26455452.0,23392893.002344087,18278968.30821393,20872103.556323994,22851243.66288951,24440857.51865395,26674555.694557074
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,18723692.0,15422648.0,16821498.0,21244826.0,24863692.0,26512534.0,19190278.34580499,13387511.60575731,17783259.36779727,20381128.33180193,24311447.30480314,28255709.302412435,21301443.9553857,13632326.283303302,18439508.115979552,21852301.385720536,24179714.66315435,27337410.94969088,20678250.0,13445999.0,19132938.0,22450610.0,31483152.0,31959428.0,19973416.075297672,13972121.222265154,18044300.870944206,21482216.429380618,26209501.491989374,28516270.56302583
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,11157526.0,9166594.0,9305052.0,9932704.0,11388162.0,12488236.0,9392144.40074652,7717987.897156253,8348018.020415425,9111935.391680026,10345102.924952036,12102924.221665217,10367512.977594327,8772479.830794994,9345275.10381877,10493483.39917695,11568243.17926005,12211310.61279326,11345624.0,8877377.0,10829292.0,11633102.0,12803029.0,13797929.0,10565701.844585212,8633609.68198781,9456909.28105855,10292806.197714243,11526134.276053023,12650099.95861462
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.00000001,9175112.0,3563191.0,5716374.5,7909886.0,12111657.0,15657036.0,5339831.07473487,2440000.000000002,3752138.2074682894,6419999.999999996,7556090.257613894,9678374.983001914,6914230.125939317,3391307.863494408,5327736.280410528,8500521.515249474,9770530.453141635,14289484.223523509,7246678.0,4647455.0,6686504.0,9876276.0,17496128.0,20683654.0,7168962.800168547,3510488.4658736023,5370688.2469697045,8176670.878812367,11733601.427688882,15077137.301631356
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,10198357.0,8483261.0,11150760.0,11431949.0,11596792.0,12457238.0,11585542.792732812,9057895.240029467,10264135.622376664,12249043.51856501,13679621.71076059,15256546.467414558,11141296.232280308,9770249.605374314,10933686.027460849,11147229.653315324,11148546.097750716,11689104.09374076,11294066.0,8707508.0,10176342.0,10773974.0,12010712.0,13043524.0,11054815.50625328,9004728.461350946,10631230.912459379,11400549.042970084,12108917.952127825,13111603.14028883
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999983,12172682.0,10168270.0,10987646.0,12158736.0,13449538.0,15338630.0,12561977.079908442,10651260.1072809,11818399.824543918,12913084.35666997,13787742.984356418,16248076.809390305,11237383.673780968,9476976.767101254,10670798.06025619,12515943.531964026,13477390.370607324,15235154.873375213,11329752.0,9002130.0,10826132.0,12941722.0,15121376.0,15578841.0,11825448.688422352,9824659.218595538,11075743.971200027,12632371.472158499,13959011.838740936,15600175.67069138
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5226968.5,3317659.8,5059131.5,6574589.5,7404681.5,8884915.0,5356061.51942048,2898825.131841173,3975934.229397022,5533146.74360705,7222035.264248485,9700222.249175549,5697929.4728393145,3550636.525737386,5116485.371210592,6366745.9679338345,7415308.399394528,8113545.413648641,5787620.0,2758169.5,3553794.0,5681558.0,6366989.0,7990968.5,5517144.873064948,3131322.7393946396,4426336.275151903,6039010.052885221,7102253.540910753,8672412.790706048
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,36788656.0,26739950.0,34847676.0,37944870.0,42840160.0,46959624.0,34776540.65934367,26023663.632506937,31993588.107025627,36999999.99999993,41677358.61213552,43979085.11614858,34617784.52113685,24986097.287448592,32828107.17486696,37672859.647526704,43443930.2788465,46026960.13841728,34601030.0,24681968.0,30297098.0,34250596.0,40624976.0,45168468.0,35196002.79512013,25607919.72998888,32491617.320473146,36717081.41188166,42146606.22274551,45533534.313641466
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,21516008.0,18437804.0,23573136.0,27512572.0,32180920.0,34566532.0,24341437.59634945,15575182.236252967,21509455.85406456,28169873.96951762,29337553.549300797,30416712.756129947,26101740.01929729,17730815.343192987,22175891.574341528,27324730.34090408,31689978.88309051,34075686.41948638,27994752.0,18362418.0,23493464.0,26896064.0,28330420.0,33255310.0,24988484.403911684,17526554.89486149,22687986.857101522,27475810.077605426,30384718.10809783,33078560.29390408
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,172207460.0,44870080.0,138723790.0,158504600.0,171158620.0,199198750.0,227952970.25100675,146842493.0318968,190056257.19744784,271532902.94634736,309106762.018284,311794804.31881934,180352182.53176367,49012250.82995358,98991708.73249416,165095754.30031586,173022075.63125944,217447546.9533568,425174200.0,142582670.0,231379360.0,393026900.0,454411200.0,485165200.0,251421703.1956926,95826873.4654626,164787778.9824855,247040039.3116658,276924664.4123859,303401575.31804407
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,63926932.0,40496476.0,64633620.0,69257160.0,73348950.0,79022536.0,55556613.01760232,41024611.6570227,43168905.03528737,61261332.13755061,67186539.73855342,72490901.96095736,73410188.66332352,39018836.43638229,61725857.42751388,65157869.22402807,74494489.16709337,81378212.07233343,58955412.0,34554010.0,48631656.0,58907750.0,71145416.0,79040170.0,62962286.42023146,38773483.52335125,54540009.61570032,63646027.84039467,71543848.7264117,77982955.00832269
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.00000001,14553462.0,11825541.0,13815678.0,14405736.0,16990366.0,17914796.0,14318325.715239456,10042633.813319888,13707328.98847035,15799999.999999998,17999523.52792386,19127885.18948198,14547244.370797783,12144810.96286048,13391366.561593655,14435008.333177004,15531293.405550385,17093024.87483167,13616048.0,10781375.0,12193782.0,15453537.0,18472088.0,18865470.0,14258770.02150931,11198590.194045093,13277038.887516001,15023570.33329425,17248317.73336856,18250294.016078413
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1494209.8,938843.5,1039666.1,2069703.2,3623762.0,8430950.0,1302079.2407965218,740000.0,755046.2157249247,884739.8298590623,1541831.5742125562,4387101.971842383,1188373.4037267056,1319183.7657613847,1435470.1750658937,2277619.8882539608,3792940.745803872,7666649.053551951,1234722.5,789884.5,912029.5,1868411.0,3588285.8,5074962.0,1304846.2361308069,946977.9414403462,1035552.9976977046,1775118.4795282558,3136705.0300041074,6389915.756348584
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,10288622.0,7839407.0,9315192.0,10038159.0,10611756.0,12664904.0,9789549.545692714,7058927.359087143,8265240.481100559,10046706.62885006,11677222.49542186,14757499.35504669,9566074.89472956,8410233.848170891,9638000.474541629,9916033.287519475,10570641.040589329,12059958.094319765,10428800.0,7373485.5,9824627.0,10664918.0,12074452.0,13738422.0,10018261.610105569,7670513.426814509,9260764.988910547,10166454.229092384,11233517.884002797,13305195.862341613
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,6587342.5,5169606.0,6826666.5,7151454.0,7308726.5,7367356.0,6750527.537043508,4990981.2842978975,6000105.308333696,7098935.239823114,7997499.609565527,9228015.083197163,6831553.274841044,6169692.112903619,6909940.948469119,7101221.023851787,7162786.05559654,7377398.555569177,6992936.5,4933098.5,6503461.0,6641243.0,8597006.0,9322462.0,6790589.952971138,5315844.474300379,6560043.439200703,6998213.315918725,7766504.541290516,8323807.909691585
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,22185244.0,19913672.0,22526788.0,23503324.0,24717726.0,26969008.0,24595827.10822464,19668210.42957069,22811343.500970986,26149952.19881085,28974707.709753387,30446051.710926995,23508301.63367643,18734156.33290834,21361377.925676264,23205690.35622449,25068828.89002537,26533980.030371163,22758096.0,19519570.0,21410716.0,23176572.0,26715124.0,29700900.0,23261867.185475267,19458902.19061976,22027556.35666181,24008884.638758834,26369096.64994469,28412484.93532454
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,44841588.0,34625130.0,34942120.0,41482690.0,45578770.0,51967176.0,39692592.93041408,28500000.000000037,32086769.269336365,43999999.99999999,50236929.35216788,52878603.4541666,40556291.749153145,33768214.03302479,34614512.13505606,41698345.93703422,45647719.96980512,48679673.36998877,40260732.0,28172320.0,35934800.0,45168640.0,46182316.0,54648532.0,41337801.169891804,31266416.008256204,34394550.351098105,43087418.984258555,46911433.83049325,52043496.20603884
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,58762210.0,45900690.0,57107116.0,58121824.0,62202496.0,72528850.0,54106808.10688981,44585236.33519663,47316323.39199669,51701063.81978881,66619024.63816647,68664408.59467061,65215054.73349332,45450244.99288298,56261485.556453496,57593774.91760996,64437388.85528123,82186939.0009876,57703844.0,39643050.0,45968412.0,54644572.0,60889190.0,81023580.0,58946979.210095786,43894805.3320199,51663334.237112544,55515308.68434969,63537024.87336192,76100944.39891455
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,14754646.0,12136007.0,15022400.0,17244008.0,18049760.0,19453338.0,15674663.960631205,12597500.346428685,14733449.006848292,16409574.42834356,17205232.50348771,19720833.37739375,15226500.965816105,12673362.749487886,15238459.73889947,16744251.692956235,18446490.56138065,19562526.45296436,16990852.0,12105676.0,14948913.0,16747865.0,18627552.0,18922012.0,15661665.731611827,12378136.523979142,14985805.43643694,16786424.78032495,18082258.76621709,19414677.45758953
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,30030606.0,21102508.0,27925478.0,30801632.0,35243724.0,37765810.0,20954511.667116083,9999999.999999996,20036724.76605774,24000000.0,29017960.453940563,33824139.037490696,28623149.66667311,21138488.440721925,27040837.728953063,30339074.49743621,35595041.93722613,38383518.75740848,28950524.0,20159942.0,25383602.0,29855672.0,34179660.0,36503548.0,27139697.8334473,18100234.610180482,25096660.623752702,28749094.624359053,33509096.59779167,36619253.94872479
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,13301977.0,11283106.0,11798596.0,12877898.0,14526312.0,16159591.0,13405999.351760255,10589579.99063765,12027690.356821146,13933253.715252245,14904160.348214738,17018299.83097836,13772544.64220712,11119504.908256982,11886648.62504325,13386615.541436838,14552110.12672794,15892292.735337568,13243776.0,9449873.0,11882132.0,13806300.0,15191654.0,16382571.0,13431074.248491842,10610515.97472366,11898766.745466098,13501016.81417227,14793559.11873567,16363188.641578982
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,24964720.0,20086440.0,25382148.0,26552868.0,26933436.0,29034746.0,25288301.372831807,18534401.236745883,20792331.431039367,26665629.29996217,30260538.242270906,33114342.69037232,24528991.07215712,17926177.465177473,24811667.003126334,25258633.87540601,25751574.299714413,28748414.78779667,24060092.0,19410492.0,23513054.0,26589864.0,28390354.0,33507186.0,24710526.11124723,18989377.67548084,23624800.108541425,26266748.793842044,27833975.63549633,31101172.36954225
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.00000001,28761250.0,21857504.0,30680668.0,31812552.0,34646070.0,36055292.0,28818823.2657952,23811452.29943031,28235961.95272578,30298514.81513533,33156318.883137107,37963868.63435109,32256277.0429282,24006859.50447201,30668995.77859072,32694437.344885185,32845440.22534147,34322945.357928805,33648852.0,21319842.0,27344690.0,31195040.0,32832848.0,39517276.0,30871300.57718085,22748914.450975582,29232578.932829127,31500136.04000513,33370169.277119644,36964845.49806997
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,12521890.0,9780166.0,11926431.0,13820370.0,13878352.0,15781582.0,12385112.700231858,8924667.444833212,11440427.762132533,13529375.44756775,15114119.717056856,15807650.663599022,12385994.177943151,9041937.171604598,11613578.502644377,14156652.80323822,14349174.032821711,15190877.962577185,11270996.0,8854564.0,9820374.0,11993634.0,13181454.0,13526228.0,12140998.219543751,9150333.654109452,11200202.816194227,13375008.062701494,14130774.937469643,15076584.656544052
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.00000008,51320024.0,37131470.0,45410600.0,46612760.0,51376240.0,53178440.0,42746389.68539015,36112519.91734825,38547447.798897095,43950388.38115683,46817673.31997075,53850285.02429886,49283163.46290784,39288646.51903558,45857694.764473416,46231767.54592177,52382268.49295903,59635813.52172851,45388430.0,32554608.0,38116276.0,47127330.0,48016610.0,58722990.0,47184501.7870745,36271811.10909596,41983004.640842624,45980561.48176965,49648197.953232445,56346882.13650684
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.99999996,86909870.0,45016236.0,87866430.0,104151700.0,107309740.0,132170590.0,92124649.93364848,61095371.84206762,70307481.47406945,84022951.33530965,130269576.2016903,172877284.150982,91098020.49707052,48283340.91638006,89179843.95763509,101450910.56910305,137501028.25863886,212633166.58093187,72882610.0,51718384.0,63815950.0,73828980.0,77278450.0,109117570.0,85753787.60767975,51528333.18961193,77792426.35792613,90863635.47610317,113089698.6150823,156699652.68297848
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,30592200.0,23025660.0,32638292.0,33271044.0,34381630.0,38577790.0,29336955.895973653,24508618.06929978,26741497.59404575,29737960.4222998,33835867.32607712,34944614.87796164,31883574.34555428,22036981.72501367,32385958.23542594,33667552.15689018,36199703.58135793,36959151.87567566,33890132.0,22507634.0,28658958.0,33756720.0,35850596.0,40752484.0,31425715.560381982,23019723.44857836,30106176.457367923,32608319.144797496,35066949.226858765,37808510.18840933
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6539752.0,5547495.0,5934081.0,6456156.0,6659610.5,8152198.5,6579259.70264365,5644743.002989817,5930419.13658895,6400000.000000001,7183599.285805735,8107412.81360431,6530005.55256598,5242007.35631746,5625207.762542369,6345217.976422711,6431940.530066093,7909774.84128793,8305577.0,5463245.0,7195463.0,7270560.5,9601360.0,9854429.0,6988648.563802407,5474372.5898268195,6171292.72478283,6617983.619105678,7469127.578967957,8505953.788723059
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,7572720.5,6603199.0,7536036.0,8863224.0,9235687.0,10237589.0,8548766.424482284,5318077.863788231,7347903.663008212,9613470.695172347,10230779.56581251,11070245.566419965,7898055.295611054,5614590.420561116,8689634.434991598,8822110.315165898,8860729.678146822,10198640.897140972,7684766.0,4636078.0,6570164.0,7664982.0,8970763.0,9906424.0,7926077.055023335,5542986.321087337,7535934.524499953,8740946.752584562,9324489.810989833,10353224.865890235
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,35089384.0,28171568.0,30305304.0,30932626.0,33163906.0,41148876.0,30828165.785791773,25577603.14189031,29811222.265198585,31999999.999999955,33171597.94961717,35560529.67262241,31796292.788278542,28866977.490927115,30069309.642185926,30921751.604163483,32173964.186831776,37771106.88899997,29429210.0,24586820.0,27699176.0,31231834.0,33248588.0,36126468.0,31785763.143517576,26800742.158204354,29471252.97684613,31271552.90104086,32939514.034112237,37651745.140405595
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5934273.0,4453777.0,5437665.5,5544660.0,5581836.0,7609083.5,5784356.83791166,4676246.134561656,5558747.663480583,5800000.000000011,6278594.309633523,6799907.724691831,5436058.505803378,4906725.69048884,5528935.324294797,5746097.330073926,5810025.5891987495,7052990.376503605,6544125.0,5110353.0,5971737.0,5975691.0,7075482.0,7798730.0,5924703.33592876,4786775.456262624,5624271.371943845,5766612.082518484,6186484.474708068,7315177.900298859
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,19442320.0,14688492.0,19666700.0,20263528.0,22518198.0,22718630.0,17754839.137583718,13463793.87897252,15642129.116129218,18202218.58283554,19984968.026368897,22841398.012764983,18692732.385972694,15282922.626913011,18788889.93003207,19576072.60483932,20451753.49954214,22716871.000208564,17541672.0,16870016.0,17459358.0,17997712.0,19804282.0,21598696.0,18357890.880889103,15076306.126471382,17889269.261540323,19009882.796918716,20689800.38147776,22468898.753243387
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7881656.0,6779732.0,7828663.0,7978183.5,10747170.0,11316944.0,9683204.845827889,7067028.310245749,8225632.582678258,9596849.063271835,11736780.99079956,14629113.81009752,7226009.336726807,6065681.295033836,7880733.452888245,7884684.470129729,9992888.179321796,11142412.687542375,7873693.0,4208138.0,6276982.0,8105360.0,9308638.0,11027326.0,8166140.795638674,6030144.901319896,7553002.758891625,8391269.258350391,10446369.29253034,12028949.124409974
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999996,27969882.0,19227212.0,21616664.0,26599402.0,28457308.0,31467724.0,26263122.448987648,22797818.11042291,25493231.554957774,26310146.39590412,28677264.31839059,31195040.2429738,28584276.35849435,20941596.08459504,26420538.716993198,27553311.48053584,30104561.652177457,31597690.95134073,25874328.0,19083772.0,23975938.0,25208942.0,27432714.0,31973756.0,27172902.2018705,20512599.548754487,24376593.067987744,26417950.46910999,28667961.99264201,31558552.798578635
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,17854622.0,14776782.0,17338034.0,19214272.0,20673834.0,23813236.0,18703972.39231088,13962413.029107656,16601462.660647327,17999999.999999985,22838093.768452823,25714242.40786712,19073275.51046289,14757475.558789857,18331402.18750108,19350881.985738996,21236314.00432843,24735989.15029928,17451434.0,14234538.0,16546592.0,19408086.0,22001348.0,24021574.0,18270825.975693442,14432802.146974377,17204372.7120371,18993309.996434744,21687397.443195313,24571260.3895416
