土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,34182135.24220183,28338502.87884612,31999999.999999955,33298648.621268462,36560154.5502522,40200216.30693229
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,10163214.077387579,7515127.413432267,8499999.999999998,10199999.999999985,12005227.226885378,14093048.199381534
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,11525918.519675978,6324647.314270955,8999999.999999996,13000000.000000013,15150091.083326444,16807007.518843796
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,5276126.587733392,2958122.7656918,4174925.149047546,4999999.999999999,7134802.927849213,8222510.112259222
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,34990655.74450341,28023439.89616496,31399999.99999999,36342146.38295707,40757902.40999405,47351238.509008154
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,22842375.993361447,17693432.03204861,19649427.4726045,23099891.774135903,26192829.0557999,28359057.34255706
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,19340094.099109083,13643440.793016773,15149257.407592122,20200000.000000034,23746612.412282594,27516002.436009716
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,8989846.162056671,7270579.578716759,8024961.059100414,8800000.000000006,10250590.591821877,12021678.002533192
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,5691721.768055661,3142557.4034585934,4393436.104008999,6800000.0,8282099.568562695,10046879.414508171
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,11704526.933030594,9148312.894266015,10499999.999999994,12000000.000000007,13494413.06054969,14769805.292673623
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,12758315.593650827,9976376.47515163,11360000.000000015,13000000.000000013,14764413.64282923,15450971.74130359
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5549423.038748132,2742939.963502943,4298837.052311455,5850000.000000002,7321967.568599388,10179755.18208236
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,34423220.45186236,26193843.758628454,31999999.999999955,37500000.0,41606237.17337462,43922139.43741098
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,23739323.642156035,16197866.14611924,20879999.999999974,28800000.000000034,29669188.06440574,30619859.357894998
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,255261049.36847216,155256595.33374524,192170000.0000002,303799999.9999998,318176582.6836549,425697009.18829775
