土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,32523638.961494196,25179202.528186448,28611701.92114347,28919726.01776976,32838930.294381764,35453455.09768313
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,26138595.90642509,21746889.651823986,27050098.71441865,28929592.25759142,30095515.4026939,33633959.71930604
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,54922594.23382005,37507724.22161785,45909849.42330628,47695496.38153888,51415564.55245212,57978876.89088883
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,31111583.1670029,27002958.946918197,27656600.750269268,33394956.1608358,35551901.45924904,39251345.8062525
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,19789053.798766315,15489586.476680607,17541601.40237737,17965963.14001943,21094773.29886642,22091298.98480261
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,28564898.884419523,22760221.23387545,29291873.61357402,31249831.15478974,33012910.73713116,33061486.54648693
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,18585639.61897508,14036625.337768015,16508656.251281489,18631735.215409853,20018091.910595864,22098974.963314224
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,102614029.36832261,40813418.590137005,87450841.74365884,116103605.69396465,127315334.41242433,175689366.7328066
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,149821802.44889513,45966695.872676656,104850781.41916162,174551049.36195645,187296105.2925846,189372690.1934868
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,11585756.775796544,7912145.807655604,11786475.32492911,12803998.732234456,14468223.473226788,17278584.79049417
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,19334346.10631484,15219681.205819214,18625131.930409048,20733473.12792463,21456262.076845516,23679248.41563775
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,8734724.515954878,7669534.670411112,9493996.543490343,9515428.545352038,10284412.445048174,11370012.645729624
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,70252214.79255946,44992743.07131303,63698916.71904879,66868467.72675715,71303328.32484606,82099882.26556537
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,28485733.80672872,24029336.720036514,27682325.00356474,31652855.419595614,31693106.339698903,34067115.298198715
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,13224994.77217686,11570450.572631976,11630508.685584847,12323136.355595233,14040419.872038687,15877417.11999496
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,19354496.957360655,16733765.378175052,18441368.81886004,20414508.905511897,22785037.313808803,25233033.06424856
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,69338764.23402025,45669983.48315451,73507278.90204965,74637811.67061134,87063425.64822766,89452094.60427538
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,7261811.64979205,4525093.785983909,5846824.534323101,9645043.101267576,9683040.16748186,11963690.67457186
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,14603559.134089483,11712163.30109662,15207686.46502781,16466115.512010077,16610518.290329238,17572217.61234086
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,14759540.564545477,13581666.955224339,14445479.620951012,16083512.780438533,16092575.52596484,17304907.248570196
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,38316738.82247771,35222537.609578036,38674451.49327851,38998738.454897135,39429304.53627527,42352057.076916955
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,20541782.226624005,11547850.49217429,18318613.722502302,22773354.297234535,29227245.6971876,29400446.410710957
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,9546148.002681311,5422874.7816668125,8622844.14834287,10419984.383338004,11461991.910299027,12575274.96243392
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,20676253.443665378,18182224.811254915,20477663.75246049,20747275.18057812,24137566.336003777,24604374.923582684
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,16405289.55301539,14645903.02499455,15594211.53280351,17006833.521949198,19339212.377152085,21077197.702066373
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,29709424.59681236,22313583.71482403,27025674.400141407,28060485.116856486,30340520.6493025,30357949.19581533
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,12720455.957348857,11487866.137712672,12876659.319826229,14219163.99426819,14251236.869008366,15012577.6434967
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,25135612.386554316,15538738.713934531,21322769.201475836,26531489.764143474,28865420.40073485,33762164.24248294
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,7096964.625306917,6061170.9632384945,6378846.957671201,7125863.701691549,7163303.909769481,7284515.587428759
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,25145271.889992613,20742519.687269643,24198021.85409463,24644397.49550936,26086235.08607339,28462685.400325686
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,18732285.543573547,14963587.69367853,15385579.97534384,18007770.613673687,18153222.117379077,20461356.702342276
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,44095456.247174285,35746949.812570795,44428121.569344535,51269258.28401713,54462484.15271023,56869844.98299383
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,11246847.120477073,10490026.782099426,10903816.053156707,12236045.988961888,12320663.487802994,12471643.54547738
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,148593086.12351203,41500025.32202941,101690444.38832377,130354735.60496317,209682184.32231998,232784456.68447435
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,22382808.121806502,16176516.39190099,21228154.346447404,23645756.930469856,23654191.796359777,26576555.19344327
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,24326474.23062671,23013186.61787111,24443340.512404576,25106220.481930263,26035301.021365628,26198161.71526947
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,32446954.528694227,24078523.67752049,33710897.62921014,33807725.971716136,37411853.78230102,41131807.62400836
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,20408774.425807096,16041508.970824951,19603054.28555416,20076413.96508127,22916240.31905718,23091921.718303554
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,12826836.061288852,10074171.06401461,11455459.995482689,13250586.755447019,14286980.880623197,15687665.856330026
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,22464486.789180472,19924975.067664012,21055066.890508108,23619594.125504997,24030407.592687093,25439111.695023574
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,63704422.660681926,37487759.99725392,59267630.586283125,63469955.49066801,71267946.99636865,71421858.37632507
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,21319542.501293898,16735593.47997275,19868152.214719005,22326471.84677206,24148039.161385097,28078211.935909465
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,50222741.23418021,39457714.31193231,41318036.131578624,42835931.864349365,57349077.50710288,63326661.61350124
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,19239296.05239231,15948725.37727842,17886128.656853504,18644556.126690283,21609673.251401998,23408117.80120843
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,7572332.913122954,5772803.610589346,6844320.961056059,8308911.737200617,9875925.066518418,14002715.686438471
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,1936323.3898445594,1293552.8059598044,1486939.6002895795,2321646.826177887,2438800.325611072,5278603.2929244805
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,16946693.46916631,13408325.509994598,13500354.438541856,16510406.437206702,17836366.231070243,18011010.0558535
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,19662618.38079008,12530494.589428395,18924810.406168547,21484749.784520872,21607372.98767684,23750198.52697234
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,22571297.94985769,17847755.429360617,22221406.91163211,25147428.296179205,25793913.486207508,26366191.86227324
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,10182480.172115084,8020878.775421475,9082419.556794891,10478423.958858326,10804033.586039918,12674052.093574949
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,25005754.352013182,21248820.496136397,23456531.434175227,26203025.869709592,26379763.151579928,29029126.458338916
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,18584889.179141566,14251774.243153516,20062678.048513893,20468041.47765417,20642260.941737995,23443751.007076785
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,32219181.29172591,20828713.374319542,26598610.41849579,29102765.206521243,37123480.50859679,37996048.6135303
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,16217601.130976373,13582055.554913586,16940471.03060469,17812991.746108867,19170226.230488326,20029590.415994678
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,5604025.394542774,4690363.949676171,5073036.856747057,6107194.8156297,6350305.117278126,6404552.592292832
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,11023596.01578306,9493994.913907891,9560230.504887896,9751270.172833787,11418134.178713711,12153797.618142415
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,18604146.46986044,14908905.066896128,14954776.817957891,17570650.313927263,18830873.304196697,19470746.82912987
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,26896737.199964374,20123943.3384478,25105486.435286347,27218354.345181976,29634566.90284929,30909609.735430684
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,15945634.411090868,12645306.523988048,16034292.279792538,17955081.676101968,18340558.553506374,19396787.475240476
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,66829932.830937766,44868912.54656222,60002053.606246606,60398544.76692832,70479122.56178613,79108932.22590944
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,19341385.413439456,15483385.434526728,19458753.483202882,21139550.0941847,23274435.39448735,23427091.27526877
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,4404158.46376386,3733656.621220244,4347919.956803484,4434732.182833329,4761248.9878913,5826981.958785779
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,16020981.56191676,12499282.296544522,17406877.81896383,17477909.844866056,17696323.330754634,18910585.388161868
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,16537155.945884325,15382266.751429256,15580653.439020017,16416777.32536039,17017486.68460118,18904964.571366064
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,4360917.1829780815,2935454.8451005425,4073448.810857246,4927480.815090608,6755489.9747294765,7771231.935807911
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,10429441.680275641,9902439.902761547,10499312.020662636,10552511.234636592,10961090.862490758,12767617.62487325
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,18961276.328579087,13072116.839429162,17469588.91433388,22010912.261688117,23085054.319887344,23355520.080892462
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,8731590.549128203,7068361.876711905,9023216.267861923,9072454.409535388,10009636.211320339,10374995.462779671
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,20230438.79385887,15877707.762569858,19294395.175112624,19316842.55956583,23295683.581800725,23407663.86488662
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,17817067.341115452,15206393.657146506,17696516.595960893,19584716.366265412,19629654.729006976,21146958.794805087
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,41279469.32986204,37667393.40804356,41368340.21077002,44659559.39019105,46899610.288057834,47479199.487528816
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,21761989.40206357,17719117.46770141,19626958.468841054,22865738.189449336,23848513.819456644,24165544.824817676
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,23102148.859120112,18777224.668842617,21394673.782040477,22995002.243553787,25099865.450766698,30091097.70865824
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,35503562.46691133,27158718.747602567,34545388.43359317,37816120.41680954,40329802.277480215,46633398.991135344
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,44790701.41947429,28991393.370570395,39049744.977527946,42165498.58378951,44208988.927355364,53713809.96914238
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,11592017.53360818,7576534.478766459,10869861.228025753,13366225.997991398,14493107.548964001,17617433.366939347
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,35859419.94142083,28508912.02165907,36603243.42646211,41254504.12271383,44113252.407896504,49425782.10338472
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,67123126.17967503,50608408.15814178,56740490.29646215,67037376.709587544,69594229.70100519,88061284.47232625
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,9831252.053577002,7271817.940670935,9178183.201184712,9867312.775802786,12153285.515862767,13091321.40101867
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,15884587.919659114,14885767.217407791,14950118.74631973,14993847.71236325,17014136.53738115,17620129.558214605
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,35325687.75138299,26787917.19755639,34595934.322097205,35250742.48464952,36925454.74704439,37969167.277951054
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,21883760.90028339,16910062.24874987,19392130.7023588,24045163.67759607,25680361.76632989,27178589.27117414
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,38397233.69039064,29866566.284690186,33440369.854798928,40879638.15854793,44836574.65150383,55072691.797830045
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,41029256.04483342,35529022.24333669,36708867.521378025,39301465.104910836,43238065.78208853,51006553.38389644
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,7987413.013602215,5939920.676359834,6591085.007624477,7236585.312302727,8773056.751939341,9149427.24159281
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,13204049.99288563,11754850.187247217,12550830.416687297,12802242.276992016,13628385.153527888,15124106.959704217
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,12860960.257455308,10019562.138403693,11008708.268119153,12369673.546641573,13942920.86371269,17111175.10916799
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,11447058.75908152,8205998.929952586,10419438.512337614,12096677.433710616,13472475.039911272,15146106.2278184
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,8462512.39125479,5884354.288839964,8386089.284181274,9652901.345657784,10014778.89754368,11685010.585582465
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,11456656.654196074,10080278.25567568,10111906.348542137,10534394.861566558,11440493.87805921,12332449.402815659
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,19537192.699859712,16709749.050854545,21060979.427745998,21459361.378806725,23046577.25922438,24611585.077072375
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,21205678.739848725,17936926.618923493,19250893.139331546,19463542.46416316,23162965.721940104,24028530.00953225
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,17874681.19572579,16786383.334826212,18679990.56972944,19890226.33681538,19901138.652870588,20634660.28825906
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,11375819.104337158,8820006.208560323,10286883.001490725,12343915.24183465,13538627.711094277,14571391.899050917
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,7817694.224352762,7145248.745930277,7927612.771097439,8300483.532544586,8654696.145739166,9107794.506518701
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,32219366.263425987,24780808.541100867,27944634.62916586,29783990.423634376,35563481.92871745,39110408.02126827
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,13021691.702109484,8445949.81943238,11127523.5320925,12393417.03175994,15610123.098969396,17072189.712298177
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,16927896.744917706,12174469.894400217,16554405.239803167,17925097.0816332,18164971.93382866,19732619.91659691
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,8046259.990654684,6468430.833867199,8578300.041680818,9060461.330838518,9870079.979989424,10043034.266588867
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,26466479.510444127,21959752.455730718,22496986.34116171,23654283.26968019,31058468.380346082,33806777.108624846
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,19757256.149572775,16254012.96817729,19629007.295240708,20570845.497164592,20826315.850613944,22175790.515260193
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,18618988.885690816,9805618.126994697,14538600.172544025,20659094.514120035,24223932.690484464,30075425.188706934
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,18460371.754791006,17252573.32435916,17843251.559264794,19111282.75369653,19281091.426509917,21702722.57883411
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,27984641.406831503,22541306.224581428,27082671.30090489,29284613.452753447,31389206.01072251,34806026.61070696
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,11829856.87327825,7932679.864697799,11031176.197609257,13352738.4789673,13789371.74452728,16095709.788156075
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,51343125.71026892,38246052.640403464,55524199.30312304,58643899.70468335,61389669.929814965,63752414.11862339
