土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,31193910.0,24239364.0,28875966.0,29346140.0,33827170.0,36469450.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,24729562.0,20499806.0,26348494.0,31027760.0,31431732.0,36723456.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,54595816.0,38843744.0,44694810.0,45501896.0,49846210.0,56091936.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,32160732.0,32774660.0,33106078.0,33383112.0,36478560.0,44890624.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,18158046.0,14363841.0,16684322.0,17975550.0,19588980.0,21578478.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,29595210.0,23205102.0,28035576.0,32614272.0,32879850.0,33175168.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,17890518.0,12574688.0,16208363.0,18545872.0,20483196.0,24029228.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,97545570.0,40492536.0,86090220.0,116520290.0,122960376.0,159757220.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,172627740.0,38267504.0,110566080.0,157429280.0,191179940.0,225923780.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,12697726.0,9208651.0,12724395.0,12967494.0,14557821.0,17875748.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,18557018.0,15390647.0,17597402.0,20566228.0,21207660.0,23198242.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,8204431.5,7423312.5,7848421.0,9493611.0,10252459.0,12876720.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,66118676.0,46467180.0,62026680.0,67407190.0,73480856.0,78327750.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,28483484.0,23379296.0,29149830.0,30875450.0,31413092.0,34659620.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,12736925.0,11318132.0,12824854.0,13302992.0,14137644.0,16826184.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,19552660.0,16307127.0,19066928.0,20072576.0,22135536.0,23965194.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,69044020.0,44333204.0,67338696.0,79345740.0,85943390.0,86023740.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,8490360.0,5778305.0,6405199.5,9212885.0,9841112.0,16117143.0
