土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,29875040.0,14813891.0,23305256.0,28037770.0,33337172.0,37537652.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,22281804.0,13272300.0,20622714.0,23219136.0,27307060.0,32023986.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,55348004.0,26682584.0,45555560.0,47747010.0,68686090.0,87129950.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,27364048.0,19749020.0,33160302.0,35395908.0,48590120.0,60605204.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,19701164.0,11373184.0,16057310.0,19732904.0,23561988.0,28187102.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,26490698.0,14912860.0,20732868.0,23396336.0,26942480.0,32644642.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,20326740.0,10757794.0,15243114.0,18541768.0,22502612.0,28218516.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,108779890.0,29541294.0,72750250.0,82501790.0,118696584.0,130806780.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,139027620.0,27740840.0,85401540.0,122505770.0,134124010.0,137168290.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,12350514.0,10023867.0,11678454.0,14072377.0,16095025.0,21249770.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,16903900.0,10520382.0,15795464.0,18272140.0,20135116.0,24440476.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,8731440.0,4797062.0,7921338.0,8627313.0,13204604.0,16177663.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,65667230.0,27047928.0,50001896.0,52642264.0,71879920.0,87451620.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,29906854.0,15066734.0,21790528.0,26047286.0,35713892.0,38157376.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,11675092.0,8066025.5,10781581.0,11787326.0,14267182.0,17137282.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,21252526.0,13372110.0,18304512.0,24667380.0,26347086.0,31901632.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,59742132.0,21325780.0,42886024.0,58308810.0,65014684.0,86417944.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,8942251.0,4009494.5,5350417.5,7421274.0,11919244.0,14629524.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,14491139.0,9916386.0,12186062.0,14214759.0,18032038.0,21701228.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,15869207.0,8849592.0,14481772.0,15747875.0,17536386.0,22235316.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,30333756.0,16473879.0,28295750.0,31898102.0,37114976.0,43631650.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,19059218.0,11704590.0,18442762.0,19492486.0,25570444.0,31922934.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,8742647.0,5551067.5,8702942.0,9149493.0,13177456.0,16243738.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,22794980.0,14283710.0,21913022.0,25393772.0,29828068.0,36761720.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,16511723.0,9406355.0,14241544.0,16406462.0,18976588.0,22845470.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,25742844.0,14083359.0,21227530.0,23851192.0,29262636.0,34710692.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,14095856.0,8089552.0,13562472.0,15081828.0,16059148.0,19982920.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,19490998.0,12324065.0,17673420.0,19085774.0,26176130.0,30633130.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,5894042.0,2786442.8,5116146.0,5497530.5,8878020.0,11290060.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,27501502.0,15583031.0,25212932.0,29320964.0,32557526.0,39513960.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,18557336.0,10708784.0,16790052.0,18754860.0,20583260.0,25510136.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,39538690.0,21867930.0,38914190.0,39934316.0,51113800.0,62711880.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,11330443.0,6114099.0,9022328.0,12159455.0,15866241.0,20529270.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,160962020.0,32915302.0,85546460.0,108734670.0,141574850.0,151909380.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,22258528.0,10349873.0,16275215.0,19905356.0,21762740.0,27269428.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,16383946.0,12175260.0,17832602.0,19262818.0,22409924.0,27357106.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,27815016.0,13398790.0,22166040.0,30700572.0,30724706.0,37237148.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,19013180.0,10887116.0,16107862.0,17902294.0,20549288.0,24715132.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,16200420.0,10169454.0,13949103.0,18198508.0,20452004.0,24180304.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,22284864.0,11503583.0,18133162.0,22234596.0,23784636.0,28221746.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,68154560.0,25377116.0,52403836.0,60113960.0,66626196.0,77596450.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,19128414.0,12188294.0,17535652.0,18527628.0,23773298.0,26537020.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,49763560.0,21759462.0,48934896.0,52791480.0,54016804.0,69825520.0
