土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,35000350.0,25900792.0,33117700.0,34999684.0,37546744.0,38128344.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,10523071.0,9051647.0,9091686.0,9828432.0,11556671.0,11710932.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,9400849.0,8696205.0,12172102.0,14087389.0,15029479.0,16535202.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,4538022.0,3233523.5,4295726.0,4671312.0,5845559.0,9030540.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,34310490.0,27252478.0,33164476.0,36319852.0,36621052.0,37804076.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,24064774.0,19281382.0,21218260.0,22508492.0,22653984.0,25267670.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,19768504.0,14846789.0,20310812.0,20446932.0,25932330.0,27362952.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,10679024.0,8563236.0,9093732.0,10110273.0,11623255.0,12555899.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,8438922.0,3740939.5,5325021.0,8722227.0,12330414.0,19155504.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,10602470.0,8900918.0,8928310.0,10957049.0,11198504.0,11295638.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,11817040.0,10077928.0,10622752.0,11849564.0,13418534.0,14870566.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5344145.0,3823504.5,3845031.0,6098737.0,6927997.0,10157396.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,39872972.0,25996512.0,33311238.0,36595080.0,41499304.0,45250470.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,26215602.0,17925220.0,23744296.0,26319060.0,28564492.0,33730332.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,211587420.0,40140960.0,110693100.0,189154910.0,223684290.0,234493340.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,66728828.0,38051550.0,49825484.0,70559720.0,71185590.0,87956300.0
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,14274396.0,11413974.0,12623736.0,14501452.0,15412562.0,17115036.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1531901.0,1129772.4,1663887.5,2055991.4,3772988.8,9116100.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,9874354.0,7676804.0,8973809.0,10243937.0,10983476.0,12337330.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,7386689.0,5192656.5,6830906.0,6952214.5,7147622.5,7586252.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,24060092.0,19550422.0,21202402.0,22986606.0,24791902.0,28283448.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,40595464.0,33796468.0,39920000.0,43765756.0,48571956.0,50860270.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,63181076.0,44924290.0,55848532.0,56343164.0,66920524.0,74721336.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,14886061.0,13304210.0,13541690.0,16850914.0,17460990.0,17999462.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,34266476.0,21422196.0,27711754.0,29911588.0,36302744.0,38728264.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,14230927.0,11617692.0,12645786.0,13257474.0,14270720.0,15308964.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,23085862.0,21402918.0,21421908.0,25499530.0,27221932.0,27342552.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,28808576.0,21546564.0,30939412.0,32143376.0,36589216.0,37600924.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,11621858.0,8381454.5,11244392.0,13933972.0,14700908.0,15779294.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,45158216.0,39923500.0,44976500.0,47245496.0,47514530.0,53824896.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,95066820.0,41621936.0,75800664.0,100818560.0,115024930.0,144206450.0
