土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,27273174.0,21993040.0,27206412.0,31452362.0,32772784.0,36045530.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,27853028.0,17656338.0,22648756.0,29098836.0,33234638.0,37872204.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,48490310.0,36674736.0,43475890.0,55749870.0,59379172.0,70870070.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,33284564.0,24433624.0,28418148.0,31575282.0,36502016.0,39984160.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,19255104.0,14562042.0,16512101.0,18151918.0,18786042.0,21689352.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,28305520.0,20991910.0,28139080.0,31163878.0,33831876.0,35645092.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,19800428.0,18823236.0,20093912.0,20141762.0,22611894.0,22789806.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,113972740.0,63755610.0,75645110.0,87557260.0,125262210.0,163081310.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,235196590.0,113895580.0,172856420.0,184122300.0,250123000.0,338847870.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,14656085.0,9882965.0,12863145.0,14947402.0,17659234.0,20320654.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,18070220.0,14631561.0,17008784.0,18208126.0,21357692.0,23548868.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,8794837.0,6102123.0,6676086.5,7890147.0,10009557.0,11006608.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,66092200.0,47528490.0,51819200.0,62323150.0,70630680.0,83493410.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,27993364.0,21997528.0,26296228.0,29501710.0,31778834.0,35470384.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,12421364.0,9851329.0,10686461.0,12666643.0,14432799.0,15372311.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,19503902.0,15283027.0,15378440.0,19997562.0,22139548.0,24013604.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,90790584.0,45561036.0,70882240.0,77160480.0,99247180.0,105448770.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,7916655.5,4127477.2,6939165.5,8367901.0,9877971.0,12412151.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,16592607.0,13447614.0,15034898.0,16584634.0,18901704.0,20770946.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,16002581.0,11441154.0,13310682.0,14913258.0,17924434.0,18132090.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,37887950.0,30798106.0,33290850.0,37144224.0,40436890.0,44783040.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,23010338.0,14215328.0,17872748.0,23123452.0,26038792.0,32385286.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,9034761.0,6185344.5,7705916.5,9120639.0,11022427.0,12478331.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,17987038.0,16142186.0,17215088.0,20577136.0,22763828.0,24186948.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,17504774.0,14491360.0,15330791.0,17333868.0,19060200.0,20926548.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,27141106.0,20733580.0,25751782.0,29103942.0,30646046.0,32801488.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,14331494.0,11168214.0,11638140.0,14237117.0,15728303.0,17667522.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,24362100.0,17698518.0,21418436.0,25436040.0,31172974.0,31707632.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,6975193.0,4887646.5,5696272.0,6800065.0,7880198.0,8755722.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,24677402.0,20790248.0,22432120.0,26124904.0,27094762.0,30379324.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,17455630.0,13622854.0,16735891.0,17721724.0,20323950.0,21649468.0
