土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,28803982.635933414,26865740.1937744,28880000.000000045,28880000.000000045,29767859.97660131,31858476.760918774
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,32178555.58373118,26848605.885974675,31900000.000000045,37403390.78542854,37999999.99999996,37999999.99999996
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,47119458.24942441,38022184.76840622,43799999.99999994,43799999.99999994,50102861.14377117,63530061.74755175
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,34469724.429319,26047588.871078584,33360000.00000005,33360000.00000005,38211188.867023714,43597131.98828398
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,17711879.506959945,15311928.831187775,17674982.319652688,17980000.000000007,18214479.40003032,19199385.78357959
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,30728474.985797204,27807404.493123658,32899388.37065393,32939945.355147574,33000000.000000015,33694262.66313906
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,17569914.534350086,14524146.112323506,18500000.000000034,18500000.000000034,19487749.91930323,21517263.101656873
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,107648623.32627746,75746702.23065285,115999999.99999987,115999999.99999987,121405746.27957144,134044477.13508071
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,182695703.73697832,139460786.84043974,185260000.0000003,185260000.0000003,195940609.06654862,208747969.52322656
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,10579139.32121016,6999999.999999995,6999999.999999995,7082795.899353607,13319375.529681765,16094193.574264038
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,19918800.6806491,16113043.54239903,21679999.999999963,24103104.82381715,24500000.000000007,24841164.234749716
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,8145275.753238447,5947410.82183904,8390000.0,9500000.000000015,9635047.947474644,10079140.730782893
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,65790483.31688162,61160248.96495438,65999999.999999985,65999999.999999985,67459654.77905245,69891360.36107372
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,30647216.047572106,28731562.341538154,31999999.999999955,31999999.999999955,33021446.598461192,36060795.36841534
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,12131520.831521537,10245227.64194285,11599999.999999983,11599999.999999983,12598144.133466776,13842953.56146851
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,20871347.331392966,16374339.963162726,19799999.99999998,19799999.99999998,21637651.353074368,25078649.910133116
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,82425659.29969902,66451920.109588146,86499999.99999991,90000000.00000004,90000000.00000004,95220725.63002108
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,8603276.332375033,5221037.605467914,9800000.000000007,9800000.000000007,10015681.814725867,12244831.935676176
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,14498485.1021628,10602975.792865455,15300000.000000017,17379999.999999993,17436054.330321558,17846407.54629001
