土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,28828968.0,24936310.0,30881340.0,34546956.0,37002800.0,38361044.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,10442096.0,9348583.0,11600863.0,11763878.0,13397334.0,14357541.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,16643956.0,9806224.0,13573600.0,14490614.0,17390528.0,18110832.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,3410757.2,1299490.0,2620328.2,3799271.0,5799322.0,7516728.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,37338350.0,29467742.0,36605970.0,39595212.0,41208492.0,50706936.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,21924980.0,17316882.0,21249892.0,22980074.0,23380724.0,25307800.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,23750184.0,13441383.0,17287610.0,23275848.0,28697958.0,34367076.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,10647215.0,8105344.5,10545957.0,11235045.0,12814585.0,13424140.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,6441335.0,3636890.5,6191807.0,10375390.0,15226668.0,26523308.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,11028294.0,8680660.0,10292606.0,10595414.0,12036512.0,12635082.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,12107523.0,8564657.0,11778382.0,12306143.0,14586170.0,15059120.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,6238769.0,2085842.6,3517919.0,5770611.5,6629112.5,8218425.5
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,34910212.0,25962322.0,31952114.0,37280216.0,40522284.0,44716380.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,27543498.0,22977268.0,23417320.0,27233460.0,27553166.0,32692184.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,485165200.0,251708540.0,269498430.0,322544320.0,485165200.0,485165200.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,68032480.0,47849936.0,53130180.0,57424744.0,70651020.0,84316780.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,13231580.0,10153580.0,12411110.0,14464795.0,17285664.0,19114408.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,654471.8,386750.5,1051400.9,1536575.8,3679582.0,6104253.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,10433495.0,5880651.0,10336694.0,10649206.0,11884694.0,13209088.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,6322570.0,4309907.5,7139937.5,7672405.0,8894300.0,9295420.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,23846642.0,17727202.0,21006730.0,24133952.0,25327116.0,27551432.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,37503870.0,30718320.0,36285784.0,42039292.0,47846930.0,54155760.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,58855308.0,40665600.0,47768324.0,53549540.0,64206520.0,80175610.0
