土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路二段８９號六樓,25.0585700036299,121.53730996956,12672032.0,7576072.5,10162434.0,14065212.0,17457760.0,20350094.0
臺北市內湖區五分街７２巷７號十一樓之６,25.0667999848103,121.616430022575,17966226.0,12350208.0,15956863.0,18268168.0,20068786.0,22687366.0
臺北市中山區林森北路８５巷９０號四樓之４,25.049019998428,121.528019970994,12508833.0,3462176.8,6023822.5,7949846.5,14603012.0,21173952.0
臺北市內湖區麗山街３６２之２號五樓,25.0819299905942,121.572770030039,19064382.0,13135600.0,17531972.0,18920928.0,20504734.0,22745296.0
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,29233236.0,18032210.0,22745772.0,30664464.0,31674750.0,38050030.0
臺北市內湖區麗山街３２８巷５號三樓,25.0827999902343,121.573339999455,15396549.0,8120424.0,10798106.0,13941097.0,16899418.0,20989228.0
臺北市信義區仁愛路四段４９６巷６號三樓之１,25.0370599865155,121.560260039549,29175306.0,22268846.0,26885600.0,32441052.0,33863252.0,40394492.0
臺北市中山區龍江路３９４巷４８號三樓,25.0671399967126,121.539019961627,13629585.0,8980247.0,13402726.0,14764950.0,16575557.0,20363684.0
臺北市中山區民生東路一段７０巷１２號四樓之１,25.0572499796083,121.526339986141,13365251.0,7673803.0,9570005.0,11837976.0,15018360.0,21328138.0
臺北市北投區中和街４９號十樓之１,25.1451199851675,121.495089987989,12204788.0,9836890.0,11439736.0,11622878.0,15128415.0,18215804.0
臺北市中山區撫順街１５號九樓之２,25.0638200086839,121.521240017154,9258174.0,7712033.5,9164007.0,11955652.0,14999552.0,17597738.0
臺北市中山區龍江路３０９號六樓,25.0612100097636,121.540860040831,32911410.0,19365340.0,26458936.0,28511096.0,31297370.0,45975252.0
臺北市內湖區陽光街５９號八樓,25.0762800011208,121.586549962678,15669285.0,12314079.0,15154783.0,15331844.0,19175902.0,23211298.0
臺北市大安區信義路三段１３４巷５２號十二樓,25.0302599999263,121.539149964945,37662436.0,24208454.0,31875294.0,41600904.0,44792692.0,54152560.0
臺北市中山區吉林路３６９號四樓之１３,25.0650599855301,121.530479975757,7827603.0,5337915.5,6619125.0,10369158.0,11502354.0,18723086.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,16318266.0,6695527.0,9890867.0,15551498.0,26209852.0,48207940.0
臺北市南港區研究院路二段７０巷５號五樓,25.0456099887591,121.612890009588,15568682.0,10393632.0,12981501.0,16661584.0,17888880.0,21217410.0
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,18054924.0,8839521.0,13598555.0,17172258.0,19731098.0,21893470.0
臺北市信義區信義路五段１１１號八樓之７,25.0333199813186,121.57324000335,15705400.0,8968779.0,11376547.0,15863457.0,20586400.0,22006426.0
臺北市萬華區大理街１７０巷８號五樓之４,25.0329228301789,121.492930916466,19211266.0,14452192.0,16251485.0,18653506.0,24691762.0,36788444.0
臺北市信義區吳興街１５６巷３３弄３號四樓,25.02794042161,121.560239111898,16866444.0,12408837.0,15533829.0,18585284.0,19012272.0,23161016.0
臺北市南港區中坡北路５０巷２號,25.0463799922943,121.580899973205,12898769.0,8891043.0,12899704.0,13572410.0,16506338.0,19763868.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,22639384.0,13892759.0,21710626.0,22750980.0,25579614.0,25871712.0
臺北市萬華區成都路１３３巷３弄３號三、四樓,25.0436199992167,121.503750002712,11989563.0,5873208.0,9763336.0,10889296.0,10958784.0,22832270.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,25778466.0,16983984.0,20225494.0,23580152.0,27619410.0,30149522.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,18236314.0,14565653.0,18336800.0,19110982.0,22068508.0,24249030.0
