土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路二段８９號六樓,25.0585700036299,121.53730996956,14495314.0,8628489.0,11378522.0,14206004.0,19010678.0,27655204.0
臺北市內湖區五分街７２巷７號十一樓之６,25.0667999848103,121.616430022575,19139070.0,9854862.0,12219882.0,17291138.0,20344504.0,28767558.0
臺北市中山區林森北路８５巷９０號四樓之４,25.049019998428,121.528019970994,5669980.0,1298282.2,3518966.0,7732072.0,9471708.0,17026604.0
臺北市內湖區麗山街３６２之２號五樓,25.0819299905942,121.572770030039,18423636.0,10401882.0,15124059.0,20211108.0,23160442.0,37761700.0
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,29769526.0,17685998.0,18534804.0,36581052.0,37591244.0,52015570.0
臺北市內湖區麗山街３２８巷５號三樓,25.0827999902343,121.573339999455,17249436.0,8186033.5,10538598.0,14702254.0,18562044.0,26382790.0
臺北市信義區仁愛路四段４９６巷６號三樓之１,25.0370599865155,121.560260039549,26998964.0,17887412.0,20785768.0,31031608.0,34528116.0,50024216.0
臺北市中山區龍江路３９４巷４８號三樓,25.0671399967126,121.539019961627,16641194.0,8865549.0,11329276.0,15421972.0,16294162.0,23906848.0
臺北市中山區民生東路一段７０巷１２號四樓之１,25.0572499796083,121.526339986141,12933505.0,4302597.5,7712475.0,9848774.0,12032128.0,20692216.0
臺北市北投區中和街４９號十樓之１,25.1451199851675,121.495089987989,14683478.0,8297232.5,10059683.0,12703444.0,16555178.0,23703842.0
臺北市中山區撫順街１５號九樓之２,25.0638200086839,121.521240017154,11529876.0,4869060.5,9070970.0,11933120.0,16149577.0,24753582.0
臺北市中山區龍江路３０９號六樓,25.0612100097636,121.540860040831,24487136.0,15021282.0,19945946.0,30380252.0,35226520.0,50463510.0
臺北市內湖區陽光街５９號八樓,25.0762800011208,121.586549962678,16824996.0,9755313.0,14230276.0,16430481.0,21066234.0,30074628.0
臺北市大安區信義路三段１３４巷５２號十二樓,25.0302599999263,121.539149964945,38250210.0,20220788.0,23203332.0,37710668.0,50021640.0,62632508.0
臺北市中山區吉林路３６９號四樓之１３,25.0650599855301,121.530479975757,7093825.5,2648547.0,4642387.0,5382614.0,9631514.0,13971976.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,12258306.0,2926121.5,11808524.0,16032858.0,24803016.0,31220220.0
臺北市南港區研究院路二段７０巷５號五樓,25.0456099887591,121.612890009588,13585981.0,10538055.0,12849192.0,15527727.0,17732004.0,25672236.0
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,24509704.0,7785057.0,15109470.0,17204288.0,37124108.0,43203924.0
臺北市信義區信義路五段１１１號八樓之７,25.0333199813186,121.57324000335,17671904.0,9420198.0,13075607.0,17906802.0,23666212.0,36887230.0
臺北市萬華區大理街１７０巷８號五樓之４,25.0329228301789,121.492930916466,22766346.0,8547628.0,15273702.0,23155980.0,24016992.0,44187916.0
臺北市信義區吳興街１５６巷３３弄３號四樓,25.02794042161,121.560239111898,17616746.0,11752350.0,12351245.0,18277124.0,19875652.0,32299972.0
臺北市南港區中坡北路５０巷２號,25.0463799922943,121.580899973205,13418201.0,6217452.0,10514885.0,14028293.0,15796248.0,19778424.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,23566976.0,18457472.0,24371534.0,28604402.0,30858082.0,46754870.0
臺北市萬華區成都路１３３巷３弄３號三、四樓,25.0436199992167,121.503750002712,10510774.0,2332631.5,8969720.0,11349672.0,28232944.0,29199076.0
