土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路二段８９號六樓,25.0585700036299,121.53730996956,14100965.0,3885968.5,11760064.0,14984540.0,19618518.0,21425340.0
臺北市內湖區五分街７２巷７號十一樓之６,25.0667999848103,121.616430022575,14967087.0,4884399.0,9375261.0,19829228.0,21371466.0,47614230.0
臺北市中山區林森北路８５巷９０號四樓之４,25.049019998428,121.528019970994,6943746.5,2884745.5,5764479.0,10380695.0,13105794.0,41759424.0
臺北市內湖區麗山街３６２之２號五樓,25.0819299905942,121.572770030039,17428548.0,6156854.0,10037259.0,21492466.0,25067306.0,46641130.0
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,25214856.0,9352685.0,16311078.0,30469560.0,37920990.0,80208030.0
臺北市內湖區麗山街３２８巷５號三樓,25.0827999902343,121.573339999455,13996595.0,3949355.0,8985096.0,14619594.0,19581882.0,23641758.0
臺北市信義區仁愛路四段４９６巷６號三樓之１,25.0370599865155,121.560260039549,26932922.0,8652897.0,15454009.0,31135480.0,48999990.0,91371510.0
臺北市中山區龍江路３９４巷４８號三樓,25.0671399967126,121.539019961627,13317386.0,4191032.5,8605832.0,15910365.0,17535584.0,41508016.0
臺北市中山區民生東路一段７０巷１２號四樓之１,25.0572499796083,121.526339986141,11120176.0,2936479.0,11012760.0,12982986.0,16856186.0,37469264.0
臺北市北投區中和街４９號十樓之１,25.1451199851675,121.495089987989,11949178.0,4948936.0,9836946.0,13065112.0,19552772.0,32167174.0
臺北市中山區撫順街１５號九樓之２,25.0638200086839,121.521240017154,13712112.0,3510900.8,9233591.0,12841009.0,18699280.0,41006050.0
臺北市中山區龍江路３０９號六樓,25.0612100097636,121.540860040831,26263096.0,10119166.0,16505299.0,30203972.0,44295760.0,52019136.0
臺北市內湖區陽光街５９號八樓,25.0762800011208,121.586549962678,15429563.0,5041042.0,9140580.0,17589146.0,24195576.0,38800650.0
臺北市大安區信義路三段１３４巷５２號十二樓,25.0302599999263,121.539149964945,29959722.0,13074684.0,23962452.0,34155544.0,51007256.0,80686000.0
臺北市中山區吉林路３６９號四樓之１３,25.0650599855301,121.530479975757,6701915.5,1873040.6,8228393.0,8429149.0,10380695.0,16332029.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,18018526.0,3458962.2,9087577.0,13425139.0,25262320.0,32371638.0
臺北市南港區研究院路二段７０巷５號五樓,25.0456099887591,121.612890009588,14674182.0,4741789.5,16932522.0,17469718.0,19510302.0,27801968.0
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,18788336.0,8526289.0,19843076.0,31148072.0,32449716.0,37527556.0
臺北市信義區信義路五段１１１號八樓之７,25.0333199813186,121.57324000335,16240640.0,4174912.2,12574568.0,16706262.0,26439412.0,29641080.0
臺北市萬華區大理街１７０巷８號五樓之４,25.0329228301789,121.492930916466,24776114.0,7961098.0,11793938.0,29722094.0,39736844.0,102048230.0
臺北市信義區吳興街１５６巷３３弄３號四樓,25.02794042161,121.560239111898,15324915.0,5749501.0,9896112.0,19287966.0,21524546.0,37504730.0
臺北市南港區中坡北路５０巷２號,25.0463799922943,121.580899973205,12110063.0,3874208.8,13228199.0,13234736.0,17190218.0,25099312.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,26746684.0,10714095.0,27769004.0,34217228.0,36897012.0,107344136.0
臺北市萬華區成都路１３３巷３弄３號三、四樓,25.0436199992167,121.503750002712,15017186.0,2766430.8,9784234.0,14251190.0,25938712.0,31677166.0
