土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,16107201.564254798,10233105.045933433,13977458.277472967,16522431.118022105,19229978.352468282,20934131.824889246
臺北市信義區和平東路三段３９１巷８弄６５號五樓,25.0212699896755,121.55860997809,17462899.150107577,12619280.388385136,16773576.27409679,19908928.267977484,22433123.6816019,23159772.103876505
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,22864380.17896677,6901941.266984287,12784397.265701665,19631255.36198666,19726261.4342056,44029299.49354717
臺北市內湖區星雲街１８號五樓,25.0778799807084,121.590619963403,16537548.765026283,13334910.23126011,16706825.842328101,17947972.555309705,21991578.672658183,25542488.38789163
臺北市文山區木新路三段２３２巷６弄１４號二樓,24.9819299881262,121.559610022958,31556577.473444477,17460581.168327175,22765190.076264985,26996317.535225637,36718479.82333255,48210477.221486986
臺北市大同區延平北路一段８３號九樓之１,25.0516299973482,121.511999974731,13969225.502044428,8239445.389912166,11484523.77195805,15619265.396062542,15649354.672266087,16352541.626815414
臺北市大安區敦化南路二段６３巷６５號十樓,25.0310300034615,121.551979976498,12377462.413060507,9675860.485953905,11360221.32836795,13606492.570400944,16027670.650846852,23607188.7546437
臺北市文山區羅斯福路五段１５０巷１４號四樓,25.0059200008427,121.538419984997,14290648.395577487,10912272.190246584,11463085.625503596,13438907.926011827,16655556.95354362,20059104.852051795
臺北市北投區石牌路二段３１５巷３４弄３號三樓,25.1239299891162,121.522550024801,18586618.963589195,15401341.695807427,16315006.283470334,16809739.210190967,22146431.850300316,28233905.431555875
臺北市士林區承德路四段５５號五樓,25.0813599792688,121.523019998112,6106127.439046475,4710764.094882207,5388495.284000423,6760859.661971163,10780141.74129737,13495123.544910645
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,42744369.07361384,20102214.365147308,32466185.43081288,47151130.31891202,50970817.65381118,53510785.39453544
臺北市中正區泉州街２０巷１７之１號四樓,25.026780001366,121.513249967952,12222187.19361047,9938787.64097719,11462231.978858614,12717562.948474295,16209646.98994867,22178094.23051013
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,27513105.339914,16400772.446442029,22345256.279178925,29277013.57668333,34525693.35584862,57703247.917661935
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,33417424.91666564,10504504.872438617,14971922.090225104,30196094.12059159,79499941.37806965,91332647.05226877
臺北市信義區松山路２８０號十四樓,25.0437399861606,121.577319978539,15351233.679581374,7893261.436126621,11716751.693041047,14726721.784760075,16078765.18077892,18116038.726812813
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,14323567.94485457,10732810.8075174,13724750.227755029,17471125.433761552,17516452.916151557,19187242.939690184
臺北市萬華區德昌街１３３號六樓之２,25.0239299866482,121.496269992318,13729142.811409393,7232769.778711903,11528722.95840909,13123078.723217413,15241085.707956092,17233594.726166062
臺北市北投區行義路５巷４號二樓,25.1245899801723,121.525640013407,10218513.259391226,6344742.050595556,12313714.893773805,14232281.213408442,17176130.39514481,22698845.95160494
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,13244967.699335366,8046519.521294094,11052470.84368019,17902101.12037063,20625086.9107314,25668354.432371672
臺北市信義區永吉路５３號十三樓之５,25.0458399881822,121.569209984303,12697295.947176896,11542418.398293667,12064045.575105732,12737070.756504694,15366036.225247199,22393312.235501565
臺北市內湖區安康路３５０號五樓,25.0659299851702,121.61217997857,13399949.970966328,7835284.7844690485,11036689.82222433,11113322.889859106,14252299.532957586,16020874.267058488
臺北市大同區重慶北路三段９巷１６號三樓,25.06418998589,121.51454002667,27672131.166960176,14888767.367191073,25640654.426861484,29304968.51330956,30584547.021867815,44325130.817374595
臺北市士林區延平北路五段２４４巷７號,25.0846399856194,121.510259975451,10170894.560120545,7161640.7200583005,8392752.137287976,9568165.80465388,13134467.936989319,17574349.80194116
臺北市中山區林森北路３０８號六樓之３,25.0561400060803,121.525359974022,13187297.984399598,7883303.536767817,9098179.310582994,13709616.424817985,14642669.882031647,22206256.232006986
臺北市中正區水源路２３之３號五樓,25.0170699856323,121.525180014561,21004182.676126882,14605942.606462508,18750500.40247062,22876659.586605344,25864601.731564533,28635419.590560023
臺北市中正區水源路３７之３號四樓之３,25.018600018238,121.52394997027,17717427.710858826,10635567.44351355,14425672.591470309,18574385.714358058,21005251.943391927,23850398.123740405
臺北市大同區南京西路３４４巷３５號九樓之１,25.052870016104,121.512259981368,11552962.136418307,6455961.26932286,11751839.749361927,12290172.87644881,13517992.657218745,17510342.479748614
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,12583241.569431702,9102243.48056122,12383245.443494322,13292101.776227321,13717832.134935005,17385632.722103447
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,28538401.007703546,12736618.571360206,18216413.417565033,22574605.870747067,28725987.29385843,53431465.36677202
臺北市中山區通北街９３號,25.0832799799197,121.538630035491,28740926.309803676,16268377.544787316,24104443.40653529,30102592.30865014,34229671.76610012,47891333.65539369
臺北市內湖區行善路３３３巷８０號五樓,25.0611800025502,121.586030033224,78559197.2711994,17531200.44049355,38128263.91075575,64343717.142423816,76330217.925745,102021399.12815292
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,18211291.351454806,13060779.57002641,14655532.367920728,16026874.393163312,21396272.238812078,25642395.8735177
臺北市文山區忠順街一段２６巷３０弄１２號四樓,24.9824600177735,121.558860010262,27247795.94454823,16936917.039383847,21930049.05278514,29586689.612724278,35994247.820561245,46890400.751756124
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,16641282.861493446,12077361.78458149,15310017.979672257,17022129.034357324,19331941.883976407,22876386.403938223
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,27783336.651318766,14378682.40036111,20825084.802605703,29704830.575046144,34959257.237043075,50625376.65163848
臺北市松山區延壽街１１號,25.0574000156752,121.568600033209,20082979.065226324,9008163.31504459,16009055.514485199,21878436.32291613,22081586.36794869,24685023.432293937
臺北市松山區民生東路四段９７巷６弄１６號四樓,25.0592400110603,121.552929981404,14734911.259699434,10353472.17693511,12293357.460206663,15845504.800002089,16530435.694581375,22167469.376248743
臺北市文山區政大二街２０６巷１１８號,24.9888399871946,121.58486000336,19003408.085616365,12766260.057011478,15284277.332878254,20405758.192573797,20547845.96799745,23492284.491479225
臺北市大安區仁愛路四段１５１巷３９號四樓之１,25.0406199903417,121.552090030886,40434421.893122986,26013432.858642012,29563362.728497315,37574053.15001399,55782135.2892629,76322851.45510517
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,20310268.938542247,11740147.01781221,20782396.251659524,23170331.22383249,23367605.6183269,23935677.225368008
臺北市中山區德惠街５２號十樓之１０,25.0665699853872,121.527189994942,6980695.49539989,4600970.215146243,5378543.042272408,6020283.217372115,10762878.932554774,18027002.676402327
臺北市文山區萬安街５６巷３號三樓之１,24.9994500097816,121.572610019507,12763339.60315352,7947480.976185214,11148733.89148634,12442496.640624674,14634526.137676513,18868431.31519072
臺北市萬華區康定路１０５號十二樓之８,25.039469993226,121.502059959575,12140731.030306637,6739069.731781857,11148972.50177458,11235826.743616505,11364890.737633996,15138305.503400465
臺北市北投區大同街１８８巷１８號,25.1366400137249,121.499700034736,17677613.41547477,11738104.511626596,14154724.68662079,14504323.218115857,20405092.81101564,23978109.86207742
臺北市士林區中正路６１５號四樓,25.0863799848996,121.509020040514,30314682.540788103,16501884.729049161,23824654.0616889,32967131.163381677,38426347.20259409,47854221.695963666
臺北市內湖區安泰街４５巷１６號三樓,25.0741900154735,121.6183600396,14721076.17164894,10487082.918238474,12802569.270892223,16584563.110993939,17402478.483645376,21590361.35267567
臺北市內湖區成功路二段４２６巷５２號二樓,25.0703299814231,121.588330027456,14258470.533700114,10961471.676324556,12417195.229672674,13611510.80838434,14306042.00044854,20155555.605799608
臺北市南港區八德路四段８９５號十一樓之３,25.0510700023971,121.580539970463,10725686.12897889,5939198.706867194,8879289.299001165,9549459.288489027,11435851.046164744,26200326.06972796
臺北市士林區延平北路五段８３巷２８弄１１號三樓,25.0816100114405,121.509169992762,10014131.99258972,7204997.328709356,9269974.887775207,10315814.309873503,12944372.788587801,16896176.75044683
臺北市北投區崗山路５巷１１號三樓,25.1400299906451,121.486410024337,23880538.556311544,9948141.065004736,13555397.74469315,16575894.56185267,26762242.046608195,31964477.415446974
臺北市萬華區西園路一段８０號十五樓之２,25.0353500000001,121.49948,12103688.435718885,8424445.739331162,8904233.820658263,11849182.073642883,17747652.447020028,26204658.399051115
臺北市中山區明水路３９７巷７弄４０號二樓之１,25.0778799807084,121.550109973899,24899995.821917024,13948222.304373147,20648321.585151166,27210393.613671046,27644207.524006628,27794095.69268683
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,11768271.900468426,7734505.412777585,10601208.665378913,11077181.734230598,15393562.758059349,23225940.856224425
