建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,電梯_無
-1.0481344871514464,0.04767955074729947,1.1990092458274677,1.7685243300260565,-0.819867389190056,-0.615423397927587,-1.1983642766966667,0.10720380818380003,-0.17321239012584516,0.7390529632794407,-0.9076458213579152,-0.029197574517564898,0.3875630109149853,-0.08108419343052425,False
0.3562334446651759,0.3023861196131111,0.41952025690636063,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.20850744387358583,-0.5588676014842167,-0.8764570063273337,-1.1014185742914444,0.11431460931805316,-1.1646298275563087,-0.8364723563504092,-0.88949764939675,False
-0.6192533208676927,1.3212123950763577,-0.6197983949884489,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.07730500518858056,0.41792268743614874,0.3058730219115084,1.1256991568174208,-1.034381309551668,-0.6027275206810618,0.921116888953747,1.5357427185019272,True
-0.951353295851746,1.193859110643452,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.9743927382401594,-0.9365369574815465,0.9729567094345576,1.1358372881179706,-0.6867437977377591,0.015553130962447556,0.41894853315255953,1.7378460824934838,True
0.1927200609773755,-1.3532065780146645,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.6103226436175176,0.7320749244702907,-0.0029758514798362487,-0.680655082667037,0.007861440138695892,-0.5541059757709519,-0.7737013118752607,-0.6873942854051935,False
-0.2558035245083335,-1.0348233669324,1.1990092458274677,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.7973277518074292,0.04197001032971663,-0.5048322790370335,0.5355942983646202,-0.6915999349243185,-0.27179843975604967,-0.08321982264862794,-0.2831875574220807,False
0.2572408551771756,-1.9899730001791938,0.9391795828537655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.8306122599420585,-0.44213343690322515,0.5693733776923533,-0.5197356726570002,1.3180730803134844,-0.10191669965783537,0.010936744064094709,0.12101917056103219,False
0.3129160566237776,0.4934160462624699,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.5653753916840929,0.9706932903049672,-0.4939510149451992,-0.9146995880547437,-0.9399241011298425,-0.2987046350181236,0.07370778853924315,1.9399494464850402,True
-0.3034136266799603,-1.1621766513653058,0.679349919880063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.5293235168124398,0.04883672589330307,0.6008991592693069,-1.0970805773261665,-0.6968473756472571,-0.4067905502455369,-0.8364723563504092,-1.2937043773798629,False
0.1395164222118143,0.1750328351802053,0.9391795828537655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,1.9509151996589196,0.8745592724147374,1.8238990488197908,1.7447015911678607,-0.6628386840672068,-0.886936714024429,0.8583458444785985,0.32312253455258866,False
