建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_max_idw,daily_rain_idw,電梯_無
0.16319139105125707,0.8754758995611873,-0.10013906904104415,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.502253203488899,-0.8901866274273296,2.429711554854153,0.5488799836607221,-0.09593091993157629,-0.4941522564550374,2.6159350897827545,0.929432626527258,-0.7970955511692306,0.998756349970492,1.2419826861606476,False
-0.9090765657813122,0.6844459729118286,0.9391795828537655,1.7685243300260565,-0.819867389190056,-1.7315302382369397,0.6887226812968036,-0.49535048252103103,1.1119473279956478,-0.4303795424155481,-0.4214474684582785,-0.5249570319923494,1.2349721113294891,0.7273292625357015,-0.7944471786790396,-0.5005395712809388,-0.2927651411159831,False
-0.27843783537681194,1.066505826210546,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-2.4303914644457048,4.937938207167823,-1.0391987329930221,1.9825429830800614,-0.5977477306653609,-0.19901928849593992,0.13647883301439157,-0.48529092141363717,2.3186639058792835,1.0258685538165395,-0.3520106535102473,True
-1.1225415320754097,1.3212123950763577,-0.6197983949884489,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.029617406779155964,-0.16403145657791812,0.9243900791594754,-0.549019430532378,-1.0164332031605279,-0.8772799333781208,1.517441811467657,0.12101917056103219,0.6139831396167414,-0.06590339738565536,-0.3520106535102473,True
0.7826430482678888,-0.6527635136336826,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.024108610684776516,-2.3236135013262835,-0.7203614666753856,0.5407940849055898,-0.528156994229498,-0.8429623715176797,0.23063539972711422,1.5357427185019272,0.44180933163717045,-0.08815418334507509,-0.3520106535102473,False
-0.13742868031111918,1.3848890372928107,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.8969075086175953,-0.8163694351187595,0.8357875429662867,1.17055721235845,-0.510775317559579,-0.5216345158081563,1.0466589779040438,1.3336393545103709,-0.8928994175244124,1.345903437076587,0.8770773634062263,True
-0.09463162125520314,0.9391525417776402,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.1632876562922574,1.7603655801175642,1.0353378209821524,-0.49691903893390255,-1.0510943021881447,-1.1808521218507906,-0.4284605672619443,-1.0916010133883065,1.8269924896205518,0.18126392183717827,-0.3520106535102473,False
-0.8864422549128338,-0.7801167980665884,2.238327897722278,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.4311454852522469,-1.4772908081140874,-0.5149221179785879,0.09629976770812812,-0.6818480425081137,-0.8879228535387443,1.3291286780422118,0.929432626527258,0.08705001636474141,-1.1695077564164482,-0.07722501192868789,False
-0.9203937212155513,2.1490087438902457,-1.1394577209358536,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.6905682037408656,0.8539591257239733,-1.5819362692953796,-0.5302873262522965,-1.1434846143236355,-0.3914306934141675,-0.8992434008255575,-0.88949764939675,-0.8599420459638837,1.3384446719722256,0.7744629739299266,True
-0.7835471980337166,-1.0348233669324,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.3103489815582268,1.264245380648345,-0.4684533343876784,-0.5568484442256222,-0.9322197617975219,0.19091952860584865,-0.3970750450243701,-0.48529092141363717,1.3382732520789653,-0.011536554773442884,-0.3520106535102473,False
-0.5712529719569542,0.5570926884789228,-0.10013906904104415,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.5159607596375144,0.08317030371124261,-1.0287929008645358,-0.4841659202295202,-0.2575646042733564,-0.56958363759031,-0.8050868341128349,-0.48529092141363717,-1.4309562136253995,0.7113731008948905,-0.3520106535102473,True
-1.0690777288171074,0.4934160462624699,-0.10013906904104415,0.6649769349778618,-0.819867389190056,0.5006834423817658,0.14176129248020086,0.11235384485649108,2.246930639255813,1.6579980412661277,-1.1455011136515514,0.3365371814974253,0.010936744064094709,0.525225898544145,-0.8846907915683253,1.9065534359138472,-0.3520106535102473,True
0.8902210660163464,-0.9711467247159471,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.2591253995991027,0.7561084289428481,-0.2339279926722318,0.8319086540979236,-0.8058619012803863,0.18068989219455106,-0.6167737006873896,-0.2831875574220807,2.003728238825658,-0.6462368860125989,-0.3520106535102473,False
