土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,20530602.0,15171934.0,18096814.0,20989908.0,23888616.0,27879548.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,26706768.0,17163320.0,24123828.0,26989952.0,34460350.0,40472460.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,56152416.0,31635324.0,44384476.0,59920960.0,69832310.0,86286840.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,40024450.0,25147472.0,31159362.0,38970270.0,43060120.0,51212070.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,19392434.0,12129273.0,16314127.0,19032736.0,22405008.0,27566518.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,27657418.0,17159260.0,23272608.0,29649788.0,33518564.0,37902700.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,18317224.0,12783971.0,16205890.0,18177798.0,24299496.0,24647250.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,110733440.0,55421000.0,85470620.0,126140920.0,134452110.0,175106270.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,276562200.0,71168490.0,236182900.0,278539460.0,351728960.0,392411200.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,17102212.0,11682665.0,13776786.0,17667826.0,20588404.0,24218522.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,18472300.0,12628070.0,15491105.0,18365080.0,21263068.0,25627618.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,8232035.0,5643788.5,6845886.0,8139885.0,10121251.0,12055284.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,52498876.0,29592388.0,43222800.0,55254760.0,65786828.0,77499120.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,23187714.0,14539035.0,21792690.0,25249460.0,28629072.0,32200936.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,12169687.0,8243489.5,10376815.0,11787416.0,13941868.0,16718726.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,25190244.0,17103028.0,21054184.0,26266352.0,29957950.0,36577284.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,82611070.0,31303160.0,69022950.0,83537220.0,105470900.0,117768610.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,11598208.0,6986104.0,8811510.0,10647357.0,14511496.0,21837670.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,15380992.0,10475770.0,12654448.0,15247389.0,17235162.0,19441802.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,16295405.0,11879889.0,14176554.0,15824474.0,19127284.0,21217412.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,31706604.0,21279540.0,26595444.0,32461724.0,38348020.0,44283932.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,20210530.0,11159314.0,15869147.0,24177030.0,29928138.0,35377820.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,10497531.0,7024465.0,8470109.0,10587313.0,12891710.0,14828365.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,25909044.0,18115394.0,23217276.0,25976686.0,30322130.0,37970716.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,16733146.0,10748462.0,13662719.0,16317986.0,19865002.0,24158132.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,29755276.0,18333686.0,21646206.0,29917066.0,33069664.0,39888184.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,13452514.0,9640704.0,11632370.0,13581396.0,16643194.0,18233740.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,19942294.0,10932937.0,15635430.0,21858172.0,26517794.0,30671716.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,6621145.5,4506139.0,5130031.5,6192569.0,8074930.5,9715761.0
