土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,24398641.685310945,18316363.628471155,19978302.78479556,22134548.980759583,28090512.308568746,29100927.159716707
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,30279770.35597317,20159772.14633201,25859630.242578708,34588932.499904506,37999999.99999996,38801834.38252372
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,50730135.27468443,44185668.4746654,48377836.16482449,50238491.64687362,58273100.78043532,67966408.58237128
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,33810572.07745259,27494179.14234597,30894583.4240371,32447058.580381077,37770818.76141453,42580843.720567405
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,19696171.26144005,16583054.925147228,17559095.29281108,19587553.671274282,21489159.44522448,23332349.268354572
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,30700618.644867502,23176377.613925233,24957210.002851386,28727965.205878858,33684881.69570892,34970860.1003583
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,15920345.740446515,14499999.99999999,16741402.046501145,17788872.58115417,19486951.604427874,21185164.578875594
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,112176716.09121177,75096220.92707,92929215.96144046,111628793.06460209,126230957.06739692,159322779.31925333
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,194374595.5010445,132320638.72378837,178611842.48820892,188926528.43304956,204916995.60236242,214803597.5363592
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,12098048.57423611,9128106.119987778,13897050.03565806,15294574.77672235,15728755.512697304,19090070.581836037
