土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,28077532.0,15451621.0,25950638.0,33386486.0,35634080.0,37928444.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,8275516.5,6485704.0,7166474.5,8662855.0,10542357.0,13986561.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,14843618.0,10841486.0,13089056.0,15527520.0,17377298.0,20589110.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,3290300.5,2003864.5,2694549.0,3037756.0,4608224.0,7094461.5
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,31870674.0,23822548.0,26590524.0,29152554.0,36226588.0,40867452.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,18065292.0,11399506.0,14732177.0,20640068.0,23950342.0,26628284.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,18291458.0,13416538.0,15322723.0,20551444.0,25060040.0,28732518.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,10814926.0,7460572.5,8927936.0,10755455.0,12703007.0,13576500.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,8204681.5,2795881.8,6265320.0,9967947.0,12121572.0,29878916.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,13132769.0,9640759.0,11522578.0,14071223.0,15746823.0,17913566.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,10526022.0,7133118.0,8620297.0,10794441.0,13466968.0,17234570.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,4728608.0,2662737.5,3849228.2,4476055.0,5666185.5,8217571.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,36167492.0,27520760.0,29654880.0,36327336.0,41531772.0,42414612.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,17266716.0,14048696.0,14843023.0,18240940.0,20762232.0,27883218.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,183936960.0,52114670.0,145451170.0,188518830.0,204988020.0,339050880.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,86903240.0,36340640.0,51994440.0,66828812.0,73268410.0,101938120.0
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,12679986.0,7963376.0,11057571.0,12433950.0,15372634.0,16154660.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1723218.6,1132092.4,1608290.2,2577001.5,5733759.0,7831665.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,11930140.0,8467330.0,9671185.0,11632304.0,15040089.0,18171698.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,7772749.5,5410720.0,6356657.0,7637932.0,7968481.0,9824720.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,17140844.0,12238869.0,14571322.0,17374946.0,20510366.0,24863598.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,32411674.0,24638038.0,27509792.0,33916000.0,41354310.0,53714336.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,56258760.0,41659824.0,46335220.0,56377890.0,65447536.0,72967590.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,17416220.0,13170421.0,15616356.0,17392750.0,21384596.0,24676084.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,28525944.0,18964610.0,23203154.0,28979474.0,33291738.0,35060484.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,10186887.0,6204800.0,8990256.0,9281283.0,12238798.0,14726811.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,27563942.0,20709550.0,23785182.0,26847936.0,32583432.0,38154900.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,28654858.0,21411820.0,26420608.0,28447324.0,32464944.0,39778628.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,10629785.0,6349344.0,8730749.0,11149400.0,13547374.0,15342814.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,45649240.0,29388600.0,37876390.0,44713736.0,51843720.0,59116660.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,97252420.0,53078724.0,83565420.0,105314504.0,136369780.0,161938800.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,21266638.0,15158455.0,19091490.0,21741168.0,25069266.0,28478648.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,5557249.0,3746795.0,4686014.0,6123003.5,7129982.5,8168580.5
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,5913421.0,3663363.5,5463875.0,6331542.5,6817766.0,7683777.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,33936640.0,23664000.0,29412152.0,32571688.0,35552612.0,38247800.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5947423.0,3993482.0,5314742.5,6183817.0,7729211.0,10228396.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,18790630.0,13257575.0,17579186.0,19140312.0,23212272.0,24878160.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7390698.5,3482323.0,5854781.5,6653567.0,9030747.0,12149695.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,21809946.0,10256684.0,16334459.0,23721572.0,25798832.0,33407062.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,13474419.0,11394028.0,12696201.0,15465804.0,18834442.0,20875122.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,33460756.0,25428424.0,28947708.0,36567380.0,41936784.0,47224236.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,10884167.0,8818000.0,9638020.0,10942346.0,12885786.0,15381990.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,17873294.0,14837164.0,17332148.0,17705508.0,20802982.0,25881138.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2632938.0,1537296.9,2128613.8,2698254.5,4825178.5,6334435.5
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,28053496.0,18811070.0,24888744.0,28727258.0,31966316.0,37634936.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,18000562.0,11061959.0,15944754.0,19513354.0,22122452.0,25470122.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,13258966.0,10630616.0,12477046.0,13849951.0,14471473.0,17987416.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,12249986.0,5760857.0,9804036.0,12429350.0,16256507.0,20806910.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,22120048.0,16339663.0,19152436.0,21901490.0,26437092.0,37342130.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,17645330.0,11778449.0,14958240.0,16345616.0,19059328.0,22188290.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,15310832.0,11828676.0,12912357.0,15866907.0,18462718.0,24131374.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,32035226.0,22840242.0,27652618.0,36228108.0,39156690.0,45029890.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,14031424.0,9265223.0,12721532.0,14403978.0,16904706.0,19481074.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,21325658.0,14281258.0,18954484.0,27774936.0,31781138.0,33336090.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,24175370.0,16166250.0,21624996.0,26654404.0,29148774.0,30844842.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,27276140.0,20465116.0,22114900.0,29047376.0,32308166.0,38621524.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,18410394.0,13482852.0,15302220.0,18128458.0,21917036.0,26558946.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,8606727.0,5925835.5,7411966.0,8749770.0,9029248.0,9973348.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,24314146.0,16722202.0,21316630.0,25773992.0,27989094.0,31166196.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,27563942.0,18257684.0,22674388.0,26171986.0,33048226.0,39176708.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,9948763.0,6941118.0,7890199.5,9404992.0,12317532.0,14823416.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,16276364.0,10258543.0,14277391.0,18151572.0,22134396.0,24123596.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,15602095.0,12474500.0,14143766.0,17077210.0,18278972.0,19764696.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,18699602.0,12515491.0,16779104.0,21086776.0,23243552.0,29853396.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,96713750.0,52680430.0,83304270.0,101009880.0,143967900.0,177594980.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,10351156.0,6900658.5,8240801.0,10459558.0,12294225.0,14892195.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,9499425.0,7132390.0,8599753.0,10838074.0,11909018.0,12615336.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,30319006.0,23016264.0,28616024.0,35005360.0,37345404.0,46154576.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,15027272.0,11394919.0,12944784.0,14404060.0,17366032.0,19670526.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,20108520.0,15252799.0,17397528.0,18508590.0,22390270.0,25408888.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,16208518.0,10808120.0,13822505.0,15016813.0,16703522.0,20141992.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,32530958.0,20846276.0,29047264.0,34707580.0,38562856.0,46347508.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,16285804.0,9477238.0,13905723.0,21510510.0,24650776.0,30037596.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5821292.5,3662658.0,4940514.0,5681921.5,6663371.0,7991494.5
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,11749482.0,6550332.0,9124102.0,11168172.0,12913145.0,14386653.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,19008320.0,13930544.0,16715155.0,19833880.0,22818252.0,27294562.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,8807041.0,6299729.0,7368108.0,8592104.0,11337880.0,12797731.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,29208992.0,18179462.0,26141004.0,30929028.0,38582132.0,46596050.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,22745338.0,18413870.0,20663348.0,23285706.0,26912948.0,28247542.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,18852160.0,16010641.0,17345508.0,19517374.0,23581546.0,25281120.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,17269122.0,11358746.0,14068674.0,18743130.0,18968770.0,20814332.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,17097678.0,11773912.0,13641497.0,19998288.0,24577912.0,28843764.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,6584459.5,3314598.5,6459445.0,7146811.0,8703365.0,10807729.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,33936640.0,24227716.0,29244222.0,34202092.0,36987490.0,41786516.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,25938414.0,17949306.0,22107184.0,26411036.0,30508408.0,34629092.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1460009.9,997831.94,1213476.5,1844877.9,4239715.5,6600428.5
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,22803982.0,17044994.0,20658184.0,21752200.0,26722768.0,30053526.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,29531210.0,23206032.0,26912382.0,28209584.0,34088252.0,42914828.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,11034606.0,8719324.0,9920208.0,12654497.0,16719428.0,18922624.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,11145424.0,8091103.0,9287853.0,11137454.0,14174202.0,18018938.0
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,39708280.0,31054878.0,37801480.0,42765460.0,48891790.0,51504868.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,13583468.0,10559906.0,11572001.0,14194033.0,16598653.0,19253084.0
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,33936640.0,23740854.0,28461598.0,33428032.0,36235504.0,42447550.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,29432466.0,17555864.0,28141172.0,34156850.0,38364628.0,38532564.0
